interval,frequency,metric,method,n_pca,cophenet_score
1 days,1H,euclidean,average,900,0.9410326741441416
1 days,1H,euclidean,average,950,0.9410326741441417
1 days,1H,euclidean,average,1000,0.9410326741441417
1 days,1H,euclidean,average,1,0.7290085103490367
1 days,1H,euclidean,average,100,0.9750027586692054
1 days,1H,euclidean,average,150,0.9705178895264743
1 days,1H,euclidean,average,200,0.9659726561291043
1 days,1H,euclidean,average,250,0.9613972752211376
1 days,1H,euclidean,average,300,0.9570151890326271
1 days,1H,euclidean,average,350,0.9529767720141624
1 days,1H,euclidean,average,400,0.949491818907114
1 days,1H,euclidean,average,450,0.9466629931333328
1 days,1H,euclidean,average,500,0.9444953826668645
1 days,1H,euclidean,average,550,0.9429758346300771
1 days,1H,euclidean,average,600,0.9420293328291987
1 days,1H,euclidean,average,650,0.9415706437205582
1 days,1H,euclidean,average,700,0.9415928888786851
1 days,1H,euclidean,average,750,0.9419363051017999
1 days,1H,euclidean,average,800,0.9425895846364114
1 days,1H,euclidean,average,850,0.9429284367993179
1 days,1H,euclidean,average,900,0.9429284367993177
1 days,1H,euclidean,average,950,0.9429284367993178
1 days,1H,euclidean,average,1000,0.9429284367993179
1 days,1H,euclidean,average,1,0.7327991067199782
1 days,1H,euclidean,average,100,0.9725115145192637
1 days,1H,euclidean,average,150,0.9699987984013274
1 days,1H,euclidean,average,200,0.9666761631670547
1 days,1H,euclidean,average,250,0.9623637844489449
1 days,1H,euclidean,average,300,0.9579114815981402
1 days,1H,euclidean,average,350,0.9537472248967795
1 days,1H,euclidean,average,400,0.9498734657160984
1 days,1H,euclidean,average,450,0.9464205567201679
1 days,1H,euclidean,average,500,0.9433685498596164
1 days,1H,euclidean,average,550,0.9409430973785514
1 days,1H,euclidean,average,600,0.9391239875209803
1 days,1H,euclidean,average,650,0.9380520345121517
1 days,1H,euclidean,average,700,0.9377051537886669
1 days,1H,euclidean,average,750,0.9381094693518421
1 days,1H,euclidean,average,800,0.9393753554624632
1 days,1H,euclidean,average,850,0.9408096500849504
1 days,1H,euclidean,average,900,0.9408096500849505
1 days,1H,euclidean,average,950,0.9408096500849503
1 days,1H,euclidean,average,1000,0.9408096500849505
1 days,1H,euclidean,average,1,0.6781691690198688
1 days,1H,euclidean,average,100,0.9740988751488047
1 days,1H,euclidean,average,150,0.9712279896751529
1 days,1H,euclidean,average,200,0.9667992542139873
1 days,1H,euclidean,average,250,0.96237754892266
1 days,1H,euclidean,average,300,0.9578722743757834
1 days,1H,euclidean,average,350,0.9535110135148092
1 days,1H,euclidean,average,400,0.9493510293493259
1 days,1H,euclidean,average,450,0.9456672039606665
1 days,1H,euclidean,average,500,0.9425333425584099
1 days,1H,euclidean,average,550,0.9399396965025321
1 days,1H,euclidean,average,600,0.9380475051380907
1 days,1H,euclidean,average,650,0.9367811362588148
1 days,1H,euclidean,average,700,0.9363046950507886
1 days,1H,euclidean,average,750,0.9366136507500432
1 days,1H,euclidean,average,800,0.9378578746333536
1 days,1H,euclidean,average,850,0.9397699552225398
1 days,1H,euclidean,average,900,0.9397699552225395
1 days,1H,euclidean,average,950,0.9397699552225398
1 days,1H,euclidean,average,1000,0.9397699552225398
1 days,1H,euclidean,average,1,0.7189648157436108
1 days,1H,euclidean,average,100,0.9732020696753757
1 days,1H,euclidean,average,150,0.9700546193436114
1 days,1H,euclidean,average,200,0.9652959352926437
1 days,1H,euclidean,average,250,0.9602704225198194
1 days,1H,euclidean,average,300,0.9555893180889615
1 days,1H,euclidean,average,350,0.9510336993619238
1 days,1H,euclidean,average,400,0.9469952766737164
1 days,1H,euclidean,average,450,0.9434868936910948
1 days,1H,euclidean,average,500,0.940337995163983
1 days,1H,euclidean,average,550,0.9378455200382654
1 days,1H,euclidean,average,600,0.9361288937745512
1 days,1H,euclidean,average,650,0.9349477854303138
1 days,1H,euclidean,average,700,0.9345800083214302
1 days,1H,euclidean,average,750,0.9349584498935475
1 days,1H,euclidean,average,800,0.9360341021993488
1 days,1H,euclidean,average,850,0.93791691886425
1 days,1H,euclidean,average,900,0.9379169188642503
1 days,1H,euclidean,average,950,0.9379169188642501
1 days,1H,euclidean,average,1000,0.9379169188642503
1 days,1H,euclidean,average,1,0.7600616470411993
1 days,1H,euclidean,average,100,0.9759217546436216
1 days,1H,euclidean,average,150,0.9716483302035309
1 days,1H,euclidean,average,200,0.9669144324040343
1 days,1H,euclidean,average,250,0.9622708359889152
1 days,1H,euclidean,average,300,0.9577382661958564
1 days,1H,euclidean,average,350,0.9535117670772107
1 days,1H,euclidean,average,400,0.9496155782134749
1 days,1H,euclidean,average,450,0.9462732462240605
1 days,1H,euclidean,average,500,0.9434850722764454
1 days,1H,euclidean,average,550,0.9412824334649597
1 days,1H,euclidean,average,600,0.9397414607379612
1 days,1H,euclidean,average,650,0.9389075239918736
1 days,1H,euclidean,average,700,0.938563729559189
1 days,1H,euclidean,average,750,0.9387698729512565
1 days,1H,euclidean,average,800,0.9395032760520362
1 days,1H,euclidean,average,850,0.9405590153782142
1 days,1H,euclidean,average,900,0.9405590153782143
1 days,1H,euclidean,average,950,0.9405590153782148
1 days,1H,euclidean,average,1000,0.9405590153782146
1 days,1H,euclidean,average,1,0.6625568122903794
1 days,1H,euclidean,average,100,0.9734913956712755
1 days,1H,euclidean,average,150,0.9700766385254498
1 days,1H,euclidean,average,200,0.9655195770399471
1 days,1H,euclidean,average,250,0.9608820395601737
1 days,1H,euclidean,average,300,0.9562947909002883
1 days,1H,euclidean,average,350,0.9519426764041751
1 days,1H,euclidean,average,400,0.9480866806950908
1 days,1H,euclidean,average,450,0.9445350368341751
1 days,1H,euclidean,average,500,0.9415245928826643
1 days,1H,euclidean,average,550,0.9391641637578373
1 days,1H,euclidean,average,600,0.9374271450534989
1 days,1H,euclidean,average,650,0.9363718368856583
1 days,1H,euclidean,average,700,0.9360284885129179
1 days,1H,euclidean,average,750,0.9362915943804975
1 days,1H,euclidean,average,800,0.9372518428514386
1 days,1H,euclidean,average,850,0.9383232422839333
1 days,1H,euclidean,average,900,0.9383232422839333
1 days,1H,euclidean,average,950,0.9383232422839335
1 days,1H,euclidean,average,1000,0.9383232422839333
1 days,1H,euclidean,average,1,0.7154060770113806
1 days,1H,euclidean,average,100,0.9730915108619049
1 days,1H,euclidean,average,150,0.9693851858693603
1 days,1H,euclidean,average,200,0.9647358828885382
1 days,1H,euclidean,average,250,0.9598919576587218
1 days,1H,euclidean,average,300,0.9553490854048076
1 days,1H,euclidean,average,350,0.9511217928696976
1 days,1H,euclidean,average,400,0.9472054590794893
1 days,1H,euclidean,average,450,0.9439356849359039
1 days,1H,euclidean,average,500,0.941204539696512
1 days,1H,euclidean,average,550,0.9389791808111192
1 days,1H,euclidean,average,600,0.9373857503843862
1 days,1H,euclidean,average,650,0.9364548864173599
1 days,1H,euclidean,average,700,0.9361674404704036
1 days,1H,euclidean,average,750,0.9364292272759726
1 days,1H,euclidean,average,800,0.937189198809496
1 days,1H,euclidean,average,850,0.938230018569095
1 days,1H,euclidean,average,900,0.9382300185690945
1 days,1H,euclidean,average,950,0.9382300185690947
1 days,1H,euclidean,average,1000,0.9382300185690949
1 days,1H,euclidean,average,1,0.7441370176975256
1 days,1H,euclidean,average,100,0.9770171504537215
1 days,1H,euclidean,average,150,0.972033517989975
1 days,1H,euclidean,average,200,0.9668377577144818
1 days,1H,euclidean,average,250,0.9617277015357114
1 days,1H,euclidean,average,300,0.9571442600510152
1 days,1H,euclidean,average,350,0.9528758871135492
1 days,1H,euclidean,average,400,0.9490736548702033
1 days,1H,euclidean,average,450,0.9457290222803739
1 days,1H,euclidean,average,500,0.9430554898060928
1 days,1H,euclidean,average,550,0.9409904798410493
1 days,1H,euclidean,average,600,0.9395742514047684
1 days,1H,euclidean,average,650,0.9388180219094332
1 days,1H,euclidean,average,700,0.9386906516804338
1 days,1H,euclidean,average,750,0.9390103434027072
1 days,1H,euclidean,average,800,0.9398378452129428
1 days,1H,euclidean,average,850,0.9407604382984808
1 days,1H,euclidean,average,900,0.9407604382984806
1 days,1H,euclidean,average,950,0.9407604382984808
1 days,1H,euclidean,average,1000,0.9407604382984806
1 days,1H,euclidean,average,1,0.7563599094644665
1 days,1H,euclidean,average,100,0.978640224455856
1 days,1H,euclidean,average,150,0.9741528554288177
1 days,1H,euclidean,average,200,0.9693701274445152
1 days,1H,euclidean,average,250,0.9645330242172927
1 days,1H,euclidean,average,300,0.9600440684040976
1 days,1H,euclidean,average,350,0.9559799346675353
1 days,1H,euclidean,average,400,0.9523261086762815
1 days,1H,euclidean,average,450,0.9491926356530638
1 days,1H,euclidean,average,500,0.9466358126322997
1 days,1H,euclidean,average,550,0.9446220422831535
1 days,1H,euclidean,average,600,0.9432175385800728
1 days,1H,euclidean,average,650,0.9423999904795255
1 days,1H,euclidean,average,700,0.9421449204522288
1 days,1H,euclidean,average,750,0.9424689565936258
1 days,1H,euclidean,average,800,0.9432857624322516
1 days,1H,euclidean,average,850,0.9440322632057182
1 days,1H,euclidean,average,900,0.9440322632057183
1 days,1H,euclidean,average,950,0.9440322632057179
1 days,1H,euclidean,average,1000,0.9440322632057182
1 days,1H,euclidean,average,1,0.6984378163312999
1 days,1H,euclidean,average,100,0.9694680427441719
1 days,1H,euclidean,average,150,0.9646705829753338
1 days,1H,euclidean,average,200,0.9595005782992898
1 days,1H,euclidean,average,250,0.9541418679642246
1 days,1H,euclidean,average,300,0.9491283108627221
1 days,1H,euclidean,average,350,0.9444868552635302
1 days,1H,euclidean,average,400,0.9403186919337564
1 days,1H,euclidean,average,450,0.9365355941573572
1 days,1H,euclidean,average,500,0.9334218448884044
1 days,1H,euclidean,average,550,0.9309774438541467
1 days,1H,euclidean,average,600,0.929224175687844
1 days,1H,euclidean,average,650,0.9281356564109566
1 days,1H,euclidean,average,700,0.9277288047023555
1 days,1H,euclidean,average,750,0.9279285227595752
1 days,1H,euclidean,average,800,0.9287804574118264
1 days,1H,euclidean,average,850,0.9301120343591683
1 days,1H,euclidean,average,900,0.9301120343591686
1 days,1H,euclidean,average,950,0.9301120343591688
1 days,1H,euclidean,average,1000,0.9301120343591684
1 days,1H,euclidean,average,1,0.7463338702336795
1 days,1H,euclidean,average,100,0.9667803495441085
1 days,1H,euclidean,average,150,0.9649253556773599
1 days,1H,euclidean,average,200,0.962129084514817
1 days,1H,euclidean,average,250,0.9575258227082114
1 days,1H,euclidean,average,300,0.9530376173192746
1 days,1H,euclidean,average,350,0.9487871083347457
1 days,1H,euclidean,average,400,0.9447468639056272
1 days,1H,euclidean,average,450,0.9408044422974137
1 days,1H,euclidean,average,500,0.9373934615348759
1 days,1H,euclidean,average,550,0.9346176684131344
1 days,1H,euclidean,average,600,0.9326058667477479
1 days,1H,euclidean,average,650,0.9312227812596733
1 days,1H,euclidean,average,700,0.9307754001488644
1 days,1H,euclidean,average,750,0.9312681916270417
1 days,1H,euclidean,average,800,0.932625073971424
1 days,1H,euclidean,average,850,0.9341537158498855
1 days,1H,euclidean,average,900,0.9341537158498858
1 days,1H,euclidean,average,950,0.9341537158498858
1 days,1H,euclidean,average,1000,0.9341537158498858
1 days,1H,euclidean,average,1,0.7477994953321475
1 days,1H,euclidean,average,100,0.968533306059068
1 days,1H,euclidean,average,150,0.9678641213063836
1 days,1H,euclidean,average,200,0.9642464248350614
1 days,1H,euclidean,average,250,0.9602010676098495
1 days,1H,euclidean,average,300,0.9559779671425123
1 days,1H,euclidean,average,350,0.9516945817336347
1 days,1H,euclidean,average,400,0.9478277492961217
1 days,1H,euclidean,average,450,0.9444054130359
1 days,1H,euclidean,average,500,0.9414452276640579
1 days,1H,euclidean,average,550,0.9390414218879931
1 days,1H,euclidean,average,600,0.9373226694200312
1 days,1H,euclidean,average,650,0.9363646124164365
1 days,1H,euclidean,average,700,0.9360083307082193
1 days,1H,euclidean,average,750,0.9363502754268535
1 days,1H,euclidean,average,800,0.9375346956155033
1 days,1H,euclidean,average,850,0.9389946766498121
1 days,1H,euclidean,average,900,0.9389946766498122
1 days,1H,euclidean,average,950,0.9389946766498125
1 days,1H,euclidean,average,1000,0.9389946766498123
1 days,1H,euclidean,average,1,0.7648758328530196
1 days,1H,euclidean,average,100,0.9799225010906139
1 days,1H,euclidean,average,150,0.9768243764702625
1 days,1H,euclidean,average,200,0.9724411494224644
1 days,1H,euclidean,average,250,0.9679624753803321
1 days,1H,euclidean,average,300,0.9634924192403174
1 days,1H,euclidean,average,350,0.9593172221356242
1 days,1H,euclidean,average,400,0.9554467246069889
1 days,1H,euclidean,average,450,0.9521030356184111
1 days,1H,euclidean,average,500,0.9493041708052441
1 days,1H,euclidean,average,550,0.9471400521944202
1 days,1H,euclidean,average,600,0.9455856177191632
1 days,1H,euclidean,average,650,0.9447088363371762
1 days,1H,euclidean,average,700,0.9445154976153666
1 days,1H,euclidean,average,750,0.9449464974174268
1 days,1H,euclidean,average,800,0.9460956858312812
1 days,1H,euclidean,average,850,0.9481093954500236
1 days,1H,euclidean,average,900,0.9481093954500236
1 days,1H,euclidean,average,950,0.9481093954500236
1 days,1H,euclidean,average,1000,0.9481093954500237
1 days,1H,euclidean,average,1,0.7313826472652734
1 days,1H,euclidean,average,100,0.9767625496845934
1 days,1H,euclidean,average,150,0.9725304029737923
1 days,1H,euclidean,average,200,0.9679148732842066
1 days,1H,euclidean,average,250,0.9632842420143876
1 days,1H,euclidean,average,300,0.9586900046008974
1 days,1H,euclidean,average,350,0.9545505328122528
1 days,1H,euclidean,average,400,0.9507859290434554
1 days,1H,euclidean,average,450,0.9475809537288278
1 days,1H,euclidean,average,500,0.9447688490887334
1 days,1H,euclidean,average,550,0.94263544343839
1 days,1H,euclidean,average,600,0.9411008052295121
1 days,1H,euclidean,average,650,0.9401700403187377
1 days,1H,euclidean,average,700,0.9398850093256843
1 days,1H,euclidean,average,750,0.9401956264063974
1 days,1H,euclidean,average,800,0.9410105057762067
1 days,1H,euclidean,average,850,0.9422997037596876
1 days,1H,euclidean,average,900,0.9422997037596874
1 days,1H,euclidean,average,950,0.9422997037596877
1 days,1H,euclidean,average,1000,0.9422997037596876
1 days,1H,euclidean,average,1,0.7742511986069028
1 days,1H,euclidean,average,100,0.978250060255637
1 days,1H,euclidean,average,150,0.9737739623376341
1 days,1H,euclidean,average,200,0.9685573055504287
1 days,1H,euclidean,average,250,0.9636747695465475
1 days,1H,euclidean,average,300,0.9591814110625765
1 days,1H,euclidean,average,350,0.9548945408446622
1 days,1H,euclidean,average,400,0.951051379846722
1 days,1H,euclidean,average,450,0.9477134386395446
1 days,1H,euclidean,average,500,0.9449060320207376
1 days,1H,euclidean,average,550,0.9426303036962849
1 days,1H,euclidean,average,600,0.9410622290095825
1 days,1H,euclidean,average,650,0.9401615702300139
1 days,1H,euclidean,average,700,0.9399549138083951
1 days,1H,euclidean,average,750,0.9403998032988974
1 days,1H,euclidean,average,800,0.9413528632555693
1 days,1H,euclidean,average,850,0.9427420428507108
1 days,1H,euclidean,average,900,0.9427420428507108
1 days,1H,euclidean,average,950,0.942742042850711
1 days,1H,euclidean,average,1000,0.9427420428507111
1 days,1H,euclidean,average,1,0.7485884224852435
1 days,1H,euclidean,average,100,0.9791619243284927
1 days,1H,euclidean,average,150,0.9747799753942512
1 days,1H,euclidean,average,200,0.9697891481714872
1 days,1H,euclidean,average,250,0.9650196392874355
1 days,1H,euclidean,average,300,0.960719790330635
1 days,1H,euclidean,average,350,0.9567866683412403
1 days,1H,euclidean,average,400,0.9531786287020527
1 days,1H,euclidean,average,450,0.9501312111292883
1 days,1H,euclidean,average,500,0.9476563663888867
1 days,1H,euclidean,average,550,0.9457692107624495
1 days,1H,euclidean,average,600,0.9445278279832185
1 days,1H,euclidean,average,650,0.943846130950439
1 days,1H,euclidean,average,700,0.9437515193545801
1 days,1H,euclidean,average,750,0.9441646732436191
1 days,1H,euclidean,average,800,0.9450558483610814
1 days,1H,euclidean,average,850,0.9460028683766276
1 days,1H,euclidean,average,900,0.9460028683766272
