interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,6H,optics,-inf,-inf,inf,,,,383,,,
1 days,6H,agglomerative_complete,0.25398725913044545,175.54512823113652,1.16052603755,3.0,3.0,3.0,383,,,
1 days,6H,agglomerative_ward,0.29464574519519005,348.3259808122331,1.5672618846253705,3.0,6.0,4.0,383,,,
1 days,6H,agglomerative_single,0.6644177970853699,16.09349424954476,0.2122440547796716,2.0,2.0,2.0,383,,,
1 days,6H,store_clust,-0.42618034477746863,0.8978827026057795,11.988567268269014,124.0,124.0,124.0,383,,,
1 days,6H,k_means,0.31109073570010587,459.0997246542802,1.2069761445301337,3.0,4.0,2.0,374,,,
1 days,6H,optics,0.4122621888632133,20.70989192441523,0.6168670583600147,3.0,3.0,3.0,374,828.0,828.0,828.0
1 days,6H,agglomerative_complete,0.3693093937677876,224.82097709618733,0.7082218417493941,2.0,2.0,3.0,374,,,
1 days,6H,agglomerative_ward,0.3855810554847867,722.1611533024325,0.9431815148235398,2.0,2.0,2.0,374,,,
1 days,6H,agglomerative_single,0.7237590977836363,22.82959628554326,0.17606061432843467,2.0,2.0,2.0,374,,,
1 days,6H,store_clust,-0.4253085868591827,0.9652420841772835,11.663718154312997,124.0,124.0,124.0,374,,,
1 days,6H,k_means,0.3235385211573681,455.19587404057677,1.1321672491767067,2.0,4.0,2.0,380,,,
1 days,6H,optics,0.24929001909640625,2.599446185816279,0.8743572000203046,2.0,2.0,2.0,380,830.0,830.0,830.0
1 days,6H,agglomerative_complete,0.4001993773632035,127.73314375876014,0.6786421271486377,2.0,8.0,3.0,380,,,
1 days,6H,agglomerative_ward,0.18328169188939503,447.09020972386077,1.3226831363751659,4.0,4.0,3.0,380,,,
1 days,6H,agglomerative_single,0.7219254500751738,22.549596852275243,0.1769370709183753,2.0,2.0,2.0,380,,,
1 days,6H,store_clust,-0.4231546879966014,0.9026039540218818,11.255091860056456,124.0,124.0,124.0,380,,,
1 days,6H,k_means,0.4814551705776694,1020.6176949911427,0.7836623550421676,2.0,2.0,2.0,350,,,
1 days,6H,optics,0.3566156681869729,3.7919732686697776,0.902494347557786,2.0,2.0,2.0,350,832.0,832.0,832.0
1 days,6H,agglomerative_complete,0.5737866537282188,278.55195052031274,0.5343435805214201,2.0,2.0,2.0,350,,,
1 days,6H,agglomerative_ward,0.33519115718151005,609.6903371939887,0.9727457967989761,2.0,2.0,2.0,350,,,
1 days,6H,agglomerative_single,0.6272831196609291,15.024559929970119,0.21939600902700496,4.0,4.0,4.0,350,,,
1 days,6H,store_clust,-0.4274459998440595,0.7757734295632336,11.958441144143322,124.0,124.0,124.0,350,,,
1 days,6H,k_means,0.3831641206296254,788.0335613460555,0.9062602683451471,2.0,2.0,2.0,344,,,
1 days,6H,optics,-inf,-inf,inf,,,,344,,,
1 days,6H,agglomerative_complete,0.5662847322697808,88.86294768102377,0.46063422703897,2.0,2.0,2.0,344,,,
1 days,6H,agglomerative_ward,0.36956140118910846,795.6619850578822,0.8648494583246927,2.0,2.0,2.0,344,,,
1 days,6H,agglomerative_single,0.598841220976073,12.271635503420619,0.24696574453834902,4.0,4.0,4.0,344,,,
1 days,6H,store_clust,-0.4282572617035222,0.9467095992326446,10.922382925012561,124.0,124.0,124.0,344,,,
1 days,6H,k_means,0.4197751699878561,948.4689241148419,0.832537265208262,2.0,2.0,2.0,317,,,
1 days,6H,optics,-inf,-inf,inf,,,,317,,,
1 days,6H,agglomerative_complete,0.6404710962810178,76.38413875546193,0.22779686189235776,2.0,4.0,2.0,317,,,
1 days,6H,agglomerative_ward,0.3804545018469341,683.9757430578156,0.9202369364097309,2.0,2.0,2.0,317,,,
1 days,6H,agglomerative_single,0.6404710962810178,14.410456478852023,0.22779686189235776,2.0,2.0,2.0,317,,,
1 days,6H,store_clust,-0.4632719879454549,0.9824996890154489,11.227534034997673,124.0,124.0,124.0,317,,,
1 days,6H,k_means,0.4012329625297979,883.8651404324503,0.8633179150764229,2.0,2.0,2.0,350,,,
1 days,6H,optics,-inf,-inf,inf,,,,350,,,
1 days,6H,agglomerative_complete,0.4468595023846299,160.4488112968997,0.6253697195646185,2.0,2.0,2.0,350,,,
1 days,6H,agglomerative_ward,0.3976719199443401,862.1364445358445,0.8746157580257675,2.0,2.0,2.0,350,,,
1 days,6H,agglomerative_single,0.5371358097920728,9.81135509837678,0.28084884256747444,4.0,4.0,4.0,350,,,
1 days,6H,store_clust,-0.44693718070591265,0.9659188532037076,11.26438099101086,125.0,125.0,125.0,350,,,
1 days,6H,k_means,0.43856908239803805,931.3226451678435,0.8227376679494456,2.0,2.0,2.0,321,,,
1 days,6H,optics,-inf,-inf,inf,,,,321,,,
1 days,6H,agglomerative_complete,0.692701594302597,71.44894386108606,0.3129213556436493,2.0,6.0,2.0,321,,,
1 days,6H,agglomerative_ward,0.4184456689425643,860.3000626356064,0.8556352887350258,2.0,2.0,2.0,321,,,
1 days,6H,agglomerative_single,0.718751776706946,21.95443285516874,0.17985350941004055,2.0,2.0,2.0,321,,,
1 days,6H,store_clust,-0.466772436684378,0.9151930448020789,11.744335384502605,125.0,125.0,125.0,321,,,
1 days,6H,k_means,0.43333424823593697,876.6588220100492,0.8335190769332468,2.0,2.0,2.0,341,,,
1 days,6H,optics,0.7490713457902115,45.10125334020565,0.39773526479375015,2.0,2.0,2.0,341,831.0,831.0,831.0
1 days,6H,agglomerative_complete,0.7146137774220971,69.49559336870244,0.1874891445978228,2.0,6.0,4.0,341,,,
1 days,6H,agglomerative_ward,0.41407879615876597,619.5885480583083,0.8717504883018998,2.0,2.0,2.0,341,,,
1 days,6H,agglomerative_single,0.7388322219289345,24.858282945048185,0.16873174622560305,2.0,2.0,2.0,341,,,
1 days,6H,store_clust,-0.43888319470683657,0.9530923933698826,11.751003755339342,125.0,125.0,125.0,341,,,
1 days,6H,k_means,0.4644309751324521,1033.4584126119885,0.782462488472769,2.0,2.0,2.0,310,,,
1 days,6H,optics,-inf,-inf,inf,,,,310,,,
1 days,6H,agglomerative_complete,0.5716339708960763,51.60909008154247,0.2648880244834646,2.0,3.0,2.0,310,,,
1 days,6H,agglomerative_ward,0.440635789259853,668.60344896237,0.8060995061760264,2.0,3.0,2.0,310,,,
1 days,6H,agglomerative_single,0.61804362372482,12.714254700854012,0.23705107235288803,2.0,2.0,2.0,310,,,
1 days,6H,store_clust,-0.49831292811888583,0.9795253233071318,11.90150572381079,125.0,125.0,125.0,310,,,
1 days,6H,k_means,0.47700022810916703,1026.1379203701945,0.7655617250284872,2.0,2.0,2.0,309,,,
1 days,6H,optics,-inf,-inf,inf,,,,309,,,
1 days,6H,agglomerative_complete,0.5105439923280575,63.503032438375676,0.5090843470250606,3.0,4.0,2.0,309,,,
1 days,6H,agglomerative_ward,0.3792985040095863,781.7405387968175,0.9064912253158989,2.0,2.0,2.0,309,,,
1 days,6H,agglomerative_single,0.6097723371009303,12.661950724939693,0.2374171930631022,4.0,4.0,4.0,309,,,
1 days,6H,store_clust,-0.4914016026893182,0.9030863924832506,12.128883900073717,125.0,125.0,125.0,309,,,
1 days,6H,k_means,0.41060961107124666,829.4142518853224,0.862041226132451,2.0,2.0,2.0,302,,,
1 days,6H,optics,0.37818581648310595,4.675239663752598,0.7972511876398798,2.0,2.0,2.0,302,829.0,829.0,829.0
1 days,6H,agglomerative_complete,0.6783757622520515,52.930995475693145,0.21044809591446412,2.0,7.0,4.0,302,,,
1 days,6H,agglomerative_ward,0.4749831741151518,603.4222737881299,0.7158420531759627,2.0,3.0,2.0,302,,,
1 days,6H,agglomerative_single,0.7003852977529479,19.45469188994681,0.19041289867331332,2.0,2.0,2.0,302,,,
1 days,6H,store_clust,-0.49611829716719025,0.9190234124329129,12.443532882231343,124.0,124.0,124.0,302,,,
1 days,6H,k_means,0.4031926040573225,872.1160129433193,0.8556423600515362,2.0,2.0,2.0,380,,,
1 days,6H,optics,-inf,-inf,inf,,,,380,,,
1 days,6H,agglomerative_complete,0.31292919371156225,236.22000362068056,0.943044016358464,2.0,2.0,3.0,380,,,
1 days,6H,agglomerative_ward,0.37832795088310117,693.9655374517954,0.9167815846528709,2.0,2.0,2.0,380,,,
1 days,6H,agglomerative_single,0.5721324886180433,10.315027806029144,0.26532545228589427,2.0,2.0,2.0,380,,,
1 days,6H,store_clust,-0.4335910311531805,0.9138124702959477,12.245039756576807,124.0,124.0,124.0,380,,,
1 days,6H,k_means,0.4549817468286128,934.9897903968069,0.8227417826625022,2.0,2.0,2.0,297,,,
1 days,6H,optics,-inf,-inf,inf,,,,297,,,
1 days,6H,agglomerative_complete,0.6172719047252203,100.59509643380433,0.48087900219877994,2.0,3.0,2.0,297,,,
1 days,6H,agglomerative_ward,0.5222931255603845,819.6341052792976,0.6808694840703837,2.0,2.0,2.0,297,,,
1 days,6H,agglomerative_single,0.7043074008213199,20.289871164632594,0.18580503556540223,2.0,2.0,2.0,297,,,
1 days,6H,store_clust,-0.4139516564317781,0.9543182986293524,11.695792763123611,124.0,124.0,124.0,297,,,
1 days,6H,k_means,0.34933552435342197,579.9524561327145,1.0751771111367974,3.0,3.0,2.0,415,,,
1 days,6H,optics,-inf,-inf,inf,,,,415,,,
1 days,6H,agglomerative_complete,0.23553234569423254,149.48481485927593,1.0515767564707186,2.0,2.0,5.0,415,,,
1 days,6H,agglomerative_ward,0.38993385895022065,511.3657603524647,0.970773196164225,3.0,4.0,2.0,415,,,
1 days,6H,agglomerative_single,0.6534063399068255,15.299545507542353,0.2188899413312423,2.0,2.0,2.0,415,,,
1 days,6H,store_clust,-0.4007759474345918,0.9516406009932818,12.340773147442226,124.0,124.0,124.0,415,,,
1 days,6H,k_means,0.38127898554046347,750.4035248436403,0.9273507006305663,2.0,2.0,2.0,350,,,
1 days,6H,optics,-inf,-inf,inf,,,,350,,,
1 days,6H,agglomerative_complete,0.40107680381522753,234.87578062338005,0.6317633462929747,2.0,2.0,3.0,350,,,
1 days,6H,agglomerative_ward,0.23502359870402018,369.7743112089268,1.4536832452942916,2.0,4.0,2.0,350,,,
1 days,6H,agglomerative_single,0.671310056430537,16.965571415338427,0.2082831137859191,2.0,2.0,2.0,350,,,
1 days,6H,store_clust,-0.40742003300411744,0.947116632231205,11.314172870611973,124.0,124.0,124.0,350,,,
1 days,6H,k_means,0.379649311801651,697.9063732727986,0.9508058295426814,2.0,2.0,2.0,376,,,
1 days,6H,optics,-inf,-inf,inf,,,,376,,,
1 days,6H,agglomerative_complete,0.21038366113952334,174.72827868360096,0.9694799371275002,2.0,2.0,6.0,376,,,
1 days,6H,agglomerative_ward,0.3407210904505067,336.16596321031136,1.2916900693124709,2.0,5.0,2.0,376,,,
1 days,6H,agglomerative_single,0.6594643093334731,16.807222173589892,0.2079450149753617,2.0,4.0,4.0,376,,,
1 days,6H,store_clust,-0.4654262432428888,0.9464530042476977,11.638731679013638,124.0,124.0,124.0,376,,,
1 days,6H,k_means,0.46870268443569346,929.1282570278819,0.8005844439597136,2.0,2.0,2.0,344,,,
1 days,6H,optics,-inf,-inf,inf,,,,344,,,
1 days,6H,agglomerative_complete,0.5534950438127744,445.7417586966105,0.3919835644675157,2.0,2.0,8.0,344,,,
1 days,6H,agglomerative_ward,0.4669580098294199,533.3395103083635,0.8720327881046268,2.0,3.0,2.0,344,,,
1 days,6H,agglomerative_single,0.7579206465662819,28.140407718486305,0.15556626463456763,2.0,2.0,2.0,344,,,
1 days,6H,store_clust,-0.43119923355486856,0.8897805261754815,12.0888543745694,124.0,124.0,124.0,344,,,
1 days,6H,k_means,0.4214187702708356,899.2878215179594,0.8448853890665844,2.0,2.0,2.0,376,,,
1 days,6H,optics,-inf,-inf,inf,,,,376,,,
1 days,6H,agglomerative_complete,0.6522728689344724,83.7110389296875,0.37977608605071284,2.0,7.0,2.0,376,,,
1 days,6H,agglomerative_ward,0.3549501330070068,715.3325910784656,0.8709615420585537,2.0,2.0,2.0,376,,,
1 days,6H,agglomerative_single,0.694475049975803,19.432126310391144,0.19458750140605896,3.0,3.0,3.0,376,,,
1 days,6H,store_clust,-0.44738279835226136,1.063305540764855,11.086713073059256,124.0,124.0,124.0,376,,,
1 days,6H,k_means,0.4343167545112746,898.5124770201501,0.8322289005065906,2.0,2.0,2.0,319,,,
1 days,6H,optics,-inf,-inf,inf,,,,319,,,
1 days,6H,agglomerative_complete,0.5983094743949271,124.09721178299655,0.42606839070022257,2.0,2.0,3.0,319,,,
1 days,6H,agglomerative_ward,0.41639201067683546,883.6711182497583,0.8378215872725228,2.0,2.0,2.0,319,,,
1 days,6H,agglomerative_single,0.7222642957817201,22.471024792376774,0.17756753735725067,2.0,2.0,2.0,319,,,
1 days,6H,store_clust,-0.469719167119919,0.9157930323731059,11.86524916063771,124.0,124.0,124.0,319,,,
1 days,6H,k_means,0.4577137777525077,1041.8604733174673,0.7486082609348178,2.0,2.0,6.0,383,,,
1 days,6H,optics,-inf,-inf,inf,,,,383,,,
1 days,6H,agglomerative_complete,0.4133583550505531,49.752551956542774,0.5471436953715224,5.0,5.0,3.0,383,,,
1 days,6H,agglomerative_ward,0.3662864963629097,756.2403094320434,0.8800926079382954,2.0,2.0,2.0,383,,,
1 days,6H,agglomerative_single,0.6422443087223293,14.494728398360207,0.22191571317060452,3.0,3.0,3.0,383,,,
1 days,6H,store_clust,-0.46007645265168196,0.8358396775788368,12.170380163899024,124.0,124.0,124.0,383,,,
1 days,6H,k_means,0.4375528507651986,947.4562165605724,0.8201960202593203,2.0,2.0,2.0,314,,,
1 days,6H,optics,-inf,-inf,inf,,,,314,,,
1 days,6H,agglomerative_complete,0.6551881998441597,56.07040685152724,0.29472362871590685,2.0,4.0,2.0,314,,,
1 days,6H,agglomerative_ward,0.46698842971072635,765.4031810980648,0.7615496282850485,2.0,2.0,2.0,314,,,
1 days,6H,agglomerative_single,0.6601081586063829,15.600133443751867,0.21343018587182905,2.0,2.0,2.0,314,,,
1 days,6H,store_clust,-0.46927960925394036,1.0111072325523447,11.872030761683545,124.0,124.0,124.0,314,,,
1 days,6H,k_means,0.4540452327512681,897.7444113287038,0.7974555796043905,2.0,2.0,2.0,371,,,
1 days,6H,optics,-inf,-inf,inf,,,,371,,,
1 days,6H,agglomerative_complete,0.71508795460691,41.62365244292617,0.18273430244203007,2.0,2.0,3.0,371,,,
1 days,6H,agglomerative_ward,0.3014070428899085,643.7460473657645,0.9191243053580013,2.0,3.0,3.0,371,,,
1 days,6H,agglomerative_single,0.7147139949925224,20.885001622118622,0.18127396322267533,2.0,3.0,2.0,371,,,
1 days,6H,store_clust,-0.4772225895852504,1.049390717066294,12.222548565697368,124.0,124.0,124.0,371,,,
1 days,6H,k_means,0.4456811710787123,843.6165916316343,0.8259092080675813,2.0,2.0,2.0,308,,,
1 days,6H,optics,0.6126822847355937,15.755544142315502,0.5031351523556683,2.0,2.0,2.0,308,831.0,831.0,831.0
1 days,6H,agglomerative_complete,0.778184119336325,49.08401942141814,0.14312811129642428,2.0,3.0,2.0,308,,,
1 days,6H,agglomerative_ward,0.34970761520096877,588.6775633907075,0.9817202069122815,2.0,2.0,4.0,308,,,
1 days,6H,agglomerative_single,0.778184119336325,32.73512055367896,0.14312811129642428,2.0,2.0,2.0,308,,,
1 days,6H,store_clust,-0.5218281601563693,0.9017695657595245,12.042697685091374,125.0,125.0,125.0,308,,,
1 days,6H,k_means,0.4498733786481741,928.303582752983,0.7971538648294872,2.0,2.0,2.0,381,,,
1 days,6H,optics,-inf,-inf,inf,,,,381,,,
1 days,6H,agglomerative_complete,0.7612593970153955,68.15587744417041,0.15367330016324182,2.0,3.0,2.0,381,,,
1 days,6H,agglomerative_ward,0.3949231242462498,766.0704402899289,0.6949104425889608,2.0,3.0,3.0,381,,,
1 days,6H,agglomerative_single,0.7612593970153955,28.572288053049817,0.15367330016324182,2.0,2.0,2.0,381,,,
1 days,6H,store_clust,-0.5031820075968304,0.8651737217799416,13.141558020137467,125.0,125.0,125.0,381,,,
1 days,6H,k_means,0.46095243416698567,911.7997734274779,0.7981789258415448,2.0,2.0,2.0,302,,,
1 days,6H,optics,0.6263795412793549,27.795379843808178,0.5726211731006087,2.0,2.0,2.0,302,821.0,821.0,821.0
1 days,6H,agglomerative_complete,0.7411051532139213,48.77816572898459,0.18290266756350096,2.0,2.0,6.0,302,,,
1 days,6H,agglomerative_ward,0.4303914567804591,753.2787314207744,0.7846860597748395,2.0,2.0,3.0,302,,,
1 days,6H,agglomerative_single,0.7462629710366857,25.396976156026167,0.16121020474513037,2.0,2.0,2.0,302,,,
1 days,6H,store_clust,-0.42470520471618095,0.8799779896228982,12.610429932208604,124.0,124.0,124.0,302,,,
1 days,6H,k_means,0.36106235470296066,716.9482105417048,0.9495416480313552,2.0,2.0,2.0,349,,,
1 days,6H,optics,0.5359717401732256,10.861500923897006,0.6734740909900824,3.0,3.0,3.0,349,833.0,833.0,833.0
1 days,6H,agglomerative_complete,0.35683391939988585,352.7171345393308,0.7910357840316294,2.0,2.0,3.0,349,,,
1 days,6H,agglomerative_ward,0.37958710088688064,810.876852167141,0.8972635528379602,2.0,2.0,2.0,349,,,
1 days,6H,agglomerative_single,0.6086078730654114,12.272350376978762,0.24721471751962226,2.0,2.0,2.0,349,,,
1 days,6H,store_clust,-0.4487152830863463,1.0696922158744755,11.135758142492946,124.0,124.0,124.0,349,,,
1 days,6H,k_means,0.26041122564799635,428.82673520304627,1.2946059183067558,2.0,4.0,2.0,336,,,
1 days,6H,optics,0.7582606033411413,52.75861508192841,0.37812144696864974,2.0,2.0,2.0,336,820.0,820.0,820.0
1 days,6H,agglomerative_complete,0.12939118129059193,86.50682555295023,1.6618891107982845,2.0,4.0,99.0,336,,,
1 days,6H,agglomerative_ward,0.3133121031386624,421.15998001450595,1.0695147227980226,2.0,2.0,2.0,336,,,
1 days,6H,agglomerative_single,0.5500165699845023,10.159908632985202,0.27837542674868004,3.0,3.0,3.0,336,,,
1 days,6H,store_clust,-0.45706472351445915,0.998787693043238,10.670765921792304,124.0,124.0,124.0,336,,,
1 days,6H,k_means,0.35032476881289293,545.5088419660337,1.0274945012296115,2.0,3.0,2.0,422,,,
1 days,6H,optics,-inf,-inf,inf,,,,422,,,
1 days,6H,agglomerative_complete,0.2717815677859755,241.38655652012838,1.1232082988262433,2.0,2.0,8.0,422,,,
1 days,6H,agglomerative_ward,0.27118084912478335,463.7804819461922,1.2902475703274892,2.0,5.0,2.0,422,,,
1 days,6H,agglomerative_single,0.6791366393697632,17.633368459737273,0.20415555094739257,2.0,2.0,2.0,422,,,
1 days,6H,store_clust,-0.42259875394535856,0.9143780199891638,11.403922145900601,124.0,124.0,124.0,422,,,
1 days,6H,k_means,0.46012953979085536,1007.3884065141501,0.8071923807793908,2.0,2.0,2.0,348,,,
1 days,6H,optics,-inf,-inf,inf,,,,348,,,
1 days,6H,agglomerative_complete,0.637259105701936,207.2878888452619,0.3843332926372256,2.0,3.0,2.0,348,,,
1 days,6H,agglomerative_ward,0.3759960985367507,779.821113051885,0.855578527335724,2.0,2.0,2.0,348,,,
1 days,6H,agglomerative_single,0.6821965643582218,17.97409862411488,0.20286764217611447,2.0,2.0,2.0,348,,,
1 days,6H,store_clust,-0.439547410516644,1.1537765120741004,10.915683587200224,124.0,124.0,124.0,348,,,
1 days,6H,k_means,0.32236706724057007,488.6332603286451,1.13338157051072,2.0,3.0,2.0,412,,,
1 days,6H,optics,-inf,-inf,inf,,,,412,,,
1 days,6H,agglomerative_complete,0.41751137863985033,239.68985483152994,0.775472354478542,2.0,2.0,5.0,412,,,
1 days,6H,agglomerative_ward,0.3268231389773475,401.5435202460055,1.4018608614189547,3.0,3.0,2.0,412,,,
1 days,6H,agglomerative_single,0.6972235814212102,19.6275839790648,0.1935637936055284,2.0,2.0,2.0,412,,,
1 days,6H,store_clust,-0.4159081837473175,1.0504142508196055,10.895631844500599,124.0,124.0,124.0,412,,,
1 days,6H,k_means,0.4900249026542303,895.2798764822727,0.7749012394096492,2.0,2.0,2.0,358,,,
1 days,6H,optics,0.4386062354805755,10.790212656836262,0.7327556652152526,3.0,3.0,3.0,358,833.0,833.0,833.0
1 days,6H,agglomerative_complete,0.7517550168056812,175.364536702648,0.15954699693907362,2.0,3.0,2.0,358,,,
1 days,6H,agglomerative_ward,0.366203913494893,447.1273820789617,1.1269348295101798,2.0,5.0,2.0,358,,,
1 days,6H,agglomerative_single,0.7517550168056812,27.390092372883377,0.15954699693907362,2.0,2.0,2.0,358,,,
1 days,6H,store_clust,-0.4310895562620208,1.0667965515504538,11.68088497241602,124.0,124.0,124.0,358,,,
1 days,6H,k_means,0.45682784361532497,1011.2910404792167,0.7848620422756963,2.0,2.0,2.0,389,,,
1 days,6H,optics,-inf,-inf,inf,,,,389,,,
1 days,6H,agglomerative_complete,0.7530025574299358,44.45021792105165,0.16112518103595014,2.0,20.0,2.0,389,,,
1 days,6H,agglomerative_ward,0.4315949704124209,957.3350231993036,0.8091061672097332,2.0,2.0,2.0,389,,,
1 days,6H,agglomerative_single,0.7530025574299358,27.668434835870677,0.16112518103595014,2.0,2.0,2.0,389,,,
1 days,6H,store_clust,-0.44229528617334496,0.9469076118533533,11.897192123215541,124.0,124.0,124.0,389,,,
1 days,6H,k_means,0.4401655372989217,959.7092050281902,0.8173387149268205,2.0,2.0,2.0,311,,,
1 days,6H,optics,0.5236111149780219,9.74937337575875,0.6319577081979224,2.0,2.0,2.0,311,837.0,837.0,837.0
1 days,6H,agglomerative_complete,0.5791298039235828,92.16879959091139,0.4469351364025442,2.0,2.0,2.0,311,,,
1 days,6H,agglomerative_ward,0.3260004174885366,650.117148929603,0.9046433099320924,2.0,3.0,2.0,311,,,
1 days,6H,agglomerative_single,0.6866852844558249,18.28096431568525,0.19785959287014798,2.0,2.0,2.0,311,,,
1 days,6H,store_clust,-0.436001803450191,0.9782874049509271,11.51683678299494,124.0,124.0,124.0,311,,,
1 days,6H,k_means,0.45661249283056066,926.5867305712644,0.7801002260608764,2.0,2.0,3.0,387,,,
1 days,6H,optics,-inf,-inf,inf,,,,387,,,
1 days,6H,agglomerative_complete,0.6674652072069501,92.19067135588034,0.37747679859588323,2.0,2.0,2.0,387,,,
1 days,6H,agglomerative_ward,0.3734135554234279,699.7916884579612,0.8946042347008822,2.0,2.0,2.0,387,,,
1 days,6H,agglomerative_single,0.7458477665478602,25.564851015245292,0.1635577481319429,2.0,2.0,2.0,387,,,
1 days,6H,store_clust,-0.4556413297881288,0.9357666791097937,12.563353226413948,124.0,124.0,124.0,387,,,
1 days,6H,k_means,0.44960756030841664,997.0831994552175,0.7946286549629222,2.0,2.0,2.0,306,,,
1 days,6H,optics,-inf,-inf,inf,,,,306,,,
1 days,6H,agglomerative_complete,0.6474100937777556,43.19863907435746,0.3236865622420386,2.0,2.0,3.0,306,,,
1 days,6H,agglomerative_ward,0.41255056805654877,698.7983568129031,0.8743289698393389,2.0,2.0,2.0,306,,,
1 days,6H,agglomerative_single,0.7030658302857439,19.909932267095694,0.1885759068046846,2.0,2.0,2.0,306,,,
1 days,6H,store_clust,-0.5159029046722057,0.9539087096173231,12.089565924779908,125.0,125.0,125.0,306,,,
1 days,6H,k_means,0.44558022645354917,968.5553053903748,0.7983629680004998,2.0,2.0,2.0,389,,,
1 days,6H,optics,-inf,-inf,inf,,,,389,,,
1 days,6H,agglomerative_complete,0.7304866393024625,69.14512648926376,0.17188921754232717,2.0,4.0,2.0,389,,,
1 days,6H,agglomerative_ward,0.4823042049605601,739.3141204067595,0.7322675921900377,2.0,3.0,2.0,389,,,
1 days,6H,agglomerative_single,0.7304866393024625,23.426863229782253,0.17188921754232717,2.0,2.0,2.0,389,,,
1 days,6H,store_clust,-0.48708860106054397,0.990845094055516,12.639114129587814,125.0,125.0,125.0,389,,,
1 days,6H,k_means,0.4539437826916832,1019.2814186418111,0.790387707121696,2.0,2.0,2.0,308,,,
1 days,6H,optics,0.5198738006201008,8.532614363849651,0.5902468584463022,2.0,2.0,2.0,308,838.0,838.0,838.0
1 days,6H,agglomerative_complete,0.6130162935932326,61.10217551138697,0.42841978616638154,2.0,2.0,4.0,308,,,
1 days,6H,agglomerative_ward,0.3849101921666724,533.7642594617565,0.9009776375035706,2.0,3.0,2.0,308,,,
