interval,frequency,metric,method,cophenet_score
1 days,2H,euclidean,average,0.9419589017091345
1 days,2H,euclidean,average,0.9492239474480251
1 days,2H,euclidean,average,0.9478475856604549
1 days,2H,euclidean,average,0.9607686660851086
1 days,2H,euclidean,average,0.9510261085672508
1 days,2H,euclidean,average,0.9488472961113529
1 days,2H,euclidean,average,0.9499197090059756
1 days,2H,euclidean,average,0.9523505954973973
1 days,2H,euclidean,average,0.9460521240024671
1 days,2H,euclidean,average,0.9523449720265716
1 days,2H,euclidean,average,0.9576748179356473
1 days,2H,euclidean,average,0.94691401899839
1 days,2H,euclidean,average,0.9749132057908036
1 days,2H,euclidean,average,0.9537645874888804
1 days,2H,euclidean,average,0.9603026122860255
1 days,2H,euclidean,average,0.9541799714000385
1 days,3H,euclidean,average,0.9550308608584617
1 days,3H,euclidean,average,0.9557516922567049
1 days,3H,euclidean,average,0.9517356535516324
1 days,3H,euclidean,average,0.9586741192513035
1 days,3H,euclidean,average,0.9508964846828251
1 days,3H,euclidean,average,0.9511567599341568
1 days,3H,euclidean,average,0.9583294398608385
1 days,3H,euclidean,average,0.9440887171106147
1 days,3H,euclidean,average,0.939107627994721
1 days,3H,euclidean,average,0.9524128788062762
1 days,3H,euclidean,average,0.9505186240975578
1 days,3H,euclidean,average,0.9489580118345643
1 days,3H,euclidean,average,0.9501800209839804
1 days,3H,euclidean,average,0.9491913513774343
1 days,3H,euclidean,average,0.9449605569989865
1 days,3H,euclidean,average,0.9553101413886698
1 days,3H,euclidean,average,0.943504211337466
1 days,3H,euclidean,average,0.9520703333095442
1 days,3H,euclidean,average,0.9508140694879442
1 days,3H,euclidean,average,0.9508854979206613
1 days,3H,euclidean,average,0.9506878644738158
1 days,3H,euclidean,average,0.9564293983560505
1 days,3H,euclidean,average,0.9503773172516738
1 days,3H,euclidean,average,0.9444400943077591
1 days,3H,euclidean,average,0.9470499789780058
1 days,3H,euclidean,average,0.9566998524229524
1 days,3H,euclidean,average,0.9516747278777405
1 days,3H,euclidean,average,0.9532892940223999
1 days,3H,euclidean,average,0.9499510633814937
1 days,3H,euclidean,average,0.9501377263232412
1 days,3H,euclidean,average,0.9526231253360704
1 days,3H,euclidean,average,0.9472728865714443
1 days,3H,euclidean,average,0.948417397522747
1 days,3H,euclidean,average,0.9516024418667144
1 days,3H,euclidean,average,0.9591193801356809
1 days,3H,euclidean,average,0.9554751942990592
1 days,3H,euclidean,average,0.9603703842449701
1 days,3H,euclidean,average,0.9574216568709811
1 days,3H,euclidean,average,0.9486951206899706
1 days,3H,euclidean,average,0.9579281513514367
1 days,3H,euclidean,average,0.9545473465979928
1 days,3H,euclidean,average,0.9513937073469889
1 days,3H,euclidean,average,0.9558193209760181
1 days,3H,euclidean,average,0.9484550625966356
1 days,3H,euclidean,average,0.9473490440034783
1 days,3H,euclidean,average,0.9507995868837188
1 days,3H,euclidean,average,0.9600734034715463
1 days,3H,euclidean,average,0.9556315840049807
1 days,3H,euclidean,average,0.9539896908732307
1 days,3H,euclidean,average,0.9543291521945761
1 days,3H,euclidean,average,0.9547915473072763
1 days,3H,euclidean,average,0.9538420448024666
1 days,3H,euclidean,average,0.9514822080821336
1 days,3H,euclidean,average,0.9554493944093513
1 days,3H,euclidean,average,0.9537043840298928
1 days,3H,euclidean,average,0.9530422862038074
1 days,3H,euclidean,average,0.9541803466071114
1 days,3H,euclidean,average,0.9546992740211913
1 days,3H,euclidean,average,0.9564645133167078
1 days,3H,euclidean,average,0.9602349707357426
1 days,3H,euclidean,average,0.9587508222102482
1 days,3H,euclidean,average,0.9537837199345666
1 days,3H,euclidean,average,0.9539335705813329
1 days,3H,euclidean,average,0.9654778794554184
1 days,3H,euclidean,average,0.954120071220105
1 days,3H,euclidean,average,0.9592135905023434
1 days,4H,euclidean,average,0.9555689744839893
1 days,4H,euclidean,average,0.9557403135802511
1 days,4H,euclidean,average,0.9545602051497919
1 days,4H,euclidean,average,0.9570208876796145
1 days,4H,euclidean,average,0.9495481498648343
1 days,4H,euclidean,average,0.9533620006429903
1 days,4H,euclidean,average,0.9609653489603661
1 days,4H,euclidean,average,0.9474183832033136
1 days,4H,euclidean,average,0.9456648303109776
1 days,4H,euclidean,average,0.9545147887440463
1 days,4H,euclidean,average,0.9541850656708851
1 days,4H,euclidean,average,0.9542302514405743
1 days,4H,euclidean,average,0.9529198939216746
1 days,4H,euclidean,average,0.9624008375821593
1 days,4H,euclidean,average,0.94822553633275
1 days,4H,euclidean,average,0.9477174071620317
1 days,4H,euclidean,average,0.9452049795786436
1 days,4H,euclidean,average,0.9559130503721517
1 days,4H,euclidean,average,0.9531853902642667
1 days,4H,euclidean,average,0.9528442404645553
1 days,4H,euclidean,average,0.9568143057986777
1 days,4H,euclidean,average,0.9588959586010091
1 days,4H,euclidean,average,0.9501653723302498
1 days,4H,euclidean,average,0.9462184261905233
1 days,4H,euclidean,average,0.9483114107427772
1 days,4H,euclidean,average,0.9610815635036453
1 days,4H,euclidean,average,0.955577056494158
1 days,4H,euclidean,average,0.9553706586254921
1 days,4H,euclidean,average,0.9511369524184585
1 days,4H,euclidean,average,0.9529513360630109
1 days,4H,euclidean,average,0.9568171137765944
1 days,4H,euclidean,average,0.9525300965774434
1 days,4H,euclidean,average,0.9465125804149108
1 days,4H,euclidean,average,0.9521034891658356
1 days,4H,euclidean,average,0.9617499286612471
1 days,4H,euclidean,average,0.9573955373089087
1 days,4H,euclidean,average,0.9620745499039957
1 days,4H,euclidean,average,0.9609797705284946
1 days,4H,euclidean,average,0.9554076953673547
1 days,4H,euclidean,average,0.9596868688610207
1 days,4H,euclidean,average,0.9602165853173195
1 days,4H,euclidean,average,0.9471944737254049
1 days,4H,euclidean,average,0.956531184101338
1 days,4H,euclidean,average,0.9613319159371924
1 days,4H,euclidean,average,0.9481582303712206
1 days,4H,euclidean,average,0.9524356528431145
1 days,4H,euclidean,average,0.9589113216475638
1 days,4H,euclidean,average,0.9564307501437953
1 days,4H,euclidean,average,0.9560708137878572
1 days,4H,euclidean,average,0.9568599069442874
1 days,4H,euclidean,average,0.9569918306919165
1 days,4H,euclidean,average,0.9575297332917376
1 days,4H,euclidean,average,0.9541839512685143
1 days,4H,euclidean,average,0.9586297852842809
1 days,4H,euclidean,average,0.9563237833228478
1 days,4H,euclidean,average,0.9545565909808078
1 days,4H,euclidean,average,0.9541133428295717
1 days,4H,euclidean,average,0.9574701444103688
1 days,4H,euclidean,average,0.9577346489198821
1 days,4H,euclidean,average,0.9603585387956629
1 days,4H,euclidean,average,0.9580109460604647
1 days,4H,euclidean,average,0.9561485206238136
1 days,4H,euclidean,average,0.9569437314324144
1 days,4H,euclidean,average,0.9668492006251354
1 days,4H,euclidean,average,0.957099124695465
1 days,4H,euclidean,average,0.9618716151990814
1 days,5H,euclidean,average,0.9554921963723672
1 days,5H,euclidean,average,0.9574543845785551
1 days,5H,euclidean,average,0.9578085989702814
1 days,5H,euclidean,average,0.9569080289959265
1 days,5H,euclidean,average,0.949860874619853
1 days,5H,euclidean,average,0.95180568606856
1 days,5H,euclidean,average,0.9630362012808524
1 days,5H,euclidean,average,0.9474587539273142
1 days,5H,euclidean,average,0.9478264668000509
1 days,5H,euclidean,average,0.956177363036692
1 days,5H,euclidean,average,0.9567915515564928
1 days,5H,euclidean,average,0.95613703841072
1 days,5H,euclidean,average,0.9552349465865324
1 days,5H,euclidean,average,0.9599220879298469
1 days,5H,euclidean,average,0.9485589808574061
1 days,5H,euclidean,average,0.948587825748915
1 days,5H,euclidean,average,0.947168231869632
1 days,5H,euclidean,average,0.9590884572209586
1 days,5H,euclidean,average,0.9577487792072423
1 days,5H,euclidean,average,0.9554192954202224
1 days,5H,euclidean,average,0.9584871733976056
1 days,5H,euclidean,average,0.9591883381689875
1 days,5H,euclidean,average,0.9532074839811604
1 days,5H,euclidean,average,0.9520992603065709
1 days,5H,euclidean,average,0.9476726891726259
1 days,5H,euclidean,average,0.9567846948914437
1 days,5H,euclidean,average,0.9579036667083387
1 days,5H,euclidean,average,0.9565735760494717
1 days,5H,euclidean,average,0.9523025919578779
1 days,5H,euclidean,average,0.957206807034072
1 days,5H,euclidean,average,0.9549477089923983
1 days,5H,euclidean,average,0.9574758644341095
1 days,5H,euclidean,average,0.9415317173330426
1 days,5H,euclidean,average,0.953122032808164
1 days,5H,euclidean,average,0.9640458785002537
1 days,5H,euclidean,average,0.959312311823874
1 days,5H,euclidean,average,0.9640295163844511
1 days,5H,euclidean,average,0.9629730281600041
1 days,5H,euclidean,average,0.9588726496216573
1 days,5H,euclidean,average,0.9577125045825831
1 days,5H,euclidean,average,0.9600064942034603
1 days,5H,euclidean,average,0.9542691329204758
1 days,5H,euclidean,average,0.9607167997499959
1 days,5H,euclidean,average,0.9510007183174874
1 days,5H,euclidean,average,0.9614386829461256
1 days,5H,euclidean,average,0.9564160232098691
1 days,5H,euclidean,average,0.9645592987033493
1 days,5H,euclidean,average,0.9615714483392469
1 days,5H,euclidean,average,0.9577726150034035
1 days,5H,euclidean,average,0.9622538615991599
1 days,5H,euclidean,average,0.9484588253031598
1 days,5H,euclidean,average,0.9545575782325233
1 days,5H,euclidean,average,0.9524042365008741
1 days,5H,euclidean,average,0.9674365339873366
1 days,5H,euclidean,average,0.9573396056524484
1 days,5H,euclidean,average,0.9557096497296574
1 days,5H,euclidean,average,0.9566519808749381
1 days,5H,euclidean,average,0.958660016003087
1 days,5H,euclidean,average,0.9553574979529753
1 days,5H,euclidean,average,0.9558038943092176
1 days,5H,euclidean,average,0.9593770382044745
1 days,5H,euclidean,average,0.9532632619589556
1 days,5H,euclidean,average,0.9834968573743379
1 days,5H,euclidean,average,0.9605811621550651
1 days,5H,euclidean,average,0.9656480856944929
1 days,5H,euclidean,average,0.9645950145327564
1 days,6H,euclidean,average,0.9577980930727638
1 days,6H,euclidean,average,0.9588640678124922
1 days,6H,euclidean,average,0.9560401420604027
1 days,6H,euclidean,average,0.9570833580473431
1 days,6H,euclidean,average,0.9537767922372028
1 days,6H,euclidean,average,0.9503102330975195
1 days,6H,euclidean,average,0.9630334567134203
1 days,6H,euclidean,average,0.949806109888694
1 days,6H,euclidean,average,0.9457175099509012
1 days,6H,euclidean,average,0.9552651674823073
1 days,6H,euclidean,average,0.9556434473481369
1 days,6H,euclidean,average,0.9568715139130063
1 days,6H,euclidean,average,0.9503491305133792
1 days,6H,euclidean,average,0.9506933988656745
1 days,6H,euclidean,average,0.9491314288879994
1 days,6H,euclidean,average,0.9632224149792765
1 days,6H,euclidean,average,0.9507062075399015
1 days,6H,euclidean,average,0.9565295425713415
1 days,6H,euclidean,average,0.955466327691676
1 days,6H,euclidean,average,0.956603831041854
1 days,6H,euclidean,average,0.9598219865458463
1 days,6H,euclidean,average,0.9631595365140312
1 days,6H,euclidean,average,0.9504583651887836
1 days,6H,euclidean,average,0.950336605973165
1 days,6H,euclidean,average,0.9474489032321399
1 days,6H,euclidean,average,0.9556948949408131
1 days,6H,euclidean,average,0.9560574200981414
1 days,6H,euclidean,average,0.957402850775475
1 days,6H,euclidean,average,0.9573564560932499
1 days,6H,euclidean,average,0.9554404468182959
1 days,6H,euclidean,average,0.9569753028669347
1 days,6H,euclidean,average,0.9528916088524728
1 days,6H,euclidean,average,0.9514588329479253
1 days,6H,euclidean,average,0.953983768915503
1 days,6H,euclidean,average,0.9649790003345734
1 days,6H,euclidean,average,0.9608758390591258
1 days,6H,euclidean,average,0.9640679989508091
1 days,6H,euclidean,average,0.962634415117055
1 days,6H,euclidean,average,0.9578080712731557
1 days,6H,euclidean,average,0.9606488696144218
1 days,6H,euclidean,average,0.9611892245000191
1 days,6H,euclidean,average,0.9536929457578357
1 days,6H,euclidean,average,0.9590133428010853
1 days,6H,euclidean,average,0.9504389514844882
1 days,6H,euclidean,average,0.9545095717878767
1 days,6H,euclidean,average,0.955335343087013
1 days,6H,euclidean,average,0.9660594861891404
1 days,6H,euclidean,average,0.9593883289531561
1 days,6H,euclidean,average,0.9557533147409043
1 days,6H,euclidean,average,0.961811887856694
1 days,6H,euclidean,average,0.9479711138400634
1 days,6H,euclidean,average,0.9539032168429914
1 days,6H,euclidean,average,0.9541136080217477
1 days,6H,euclidean,average,0.9680716702402846
1 days,6H,euclidean,average,0.9562608846728243
1 days,6H,euclidean,average,0.9568969330976994
1 days,6H,euclidean,average,0.9568099041276348
1 days,6H,euclidean,average,0.9558728882183316
1 days,6H,euclidean,average,0.9527048589147804
1 days,6H,euclidean,average,0.9559979648448397
1 days,6H,euclidean,average,0.9642806646026465
1 days,6H,euclidean,average,0.9593067156152381
1 days,6H,euclidean,average,0.9545155716974353
1 days,6H,euclidean,average,0.9558459700464103
1 days,6H,euclidean,average,0.967990257741823
1 days,6H,euclidean,average,0.9568398598794979
1 days,6H,euclidean,average,0.9626584103236915
1 days,7H,euclidean,average,0.9578472463803154
1 days,7H,euclidean,average,0.9551110012547377
1 days,7H,euclidean,average,0.9595868319496046
1 days,7H,euclidean,average,0.9581724600809515
1 days,7H,euclidean,average,0.9497845391318473
1 days,7H,euclidean,average,0.9468257163076549
1 days,7H,euclidean,average,0.9626417084899415
1 days,7H,euclidean,average,0.9506246568674143
1 days,7H,euclidean,average,0.9487340210462042
1 days,7H,euclidean,average,0.9555014846452747
1 days,7H,euclidean,average,0.9556415723070769
1 days,7H,euclidean,average,0.9610974114348836
1 days,7H,euclidean,average,0.962370707096406
1 days,7H,euclidean,average,0.9497080906119163
1 days,7H,euclidean,average,0.9512630117877401
1 days,7H,euclidean,average,0.9636906035466815
1 days,7H,euclidean,average,0.957498219309231
1 days,7H,euclidean,average,0.9592980361223021
1 days,7H,euclidean,average,0.9597567333544685
1 days,7H,euclidean,average,0.9598955153018773
1 days,7H,euclidean,average,0.959269392026573
1 days,7H,euclidean,average,0.9577310320617815
1 days,7H,euclidean,average,0.9424410509623883
1 days,7H,euclidean,average,0.9424672241904074
1 days,7H,euclidean,average,0.9588544159090631
1 days,7H,euclidean,average,0.9515139191711586
1 days,7H,euclidean,average,0.9569223290773688
1 days,7H,euclidean,average,0.9583874724724152
1 days,7H,euclidean,average,0.9573603002538281
1 days,7H,euclidean,average,0.9522468208897542
1 days,7H,euclidean,average,0.9602260767735341
1 days,7H,euclidean,average,0.957060728439134
1 days,7H,euclidean,average,0.9575811685369243
1 days,7H,euclidean,average,0.9486418537733579
1 days,7H,euclidean,average,0.9472898151010193
1 days,7H,euclidean,average,0.9685549502689955
1 days,7H,euclidean,average,0.9665838700163044
1 days,7H,euclidean,average,0.9613879849392261
1 days,7H,euclidean,average,0.9577931884564598
1 days,7H,euclidean,average,0.9627710051367065
1 days,7H,euclidean,average,0.9584568963497727
1 days,7H,euclidean,average,0.9594701852386802
1 days,7H,euclidean,average,0.949463399980584
1 days,7H,euclidean,average,0.9615096302616234
1 days,7H,euclidean,average,0.9599175289272807
1 days,7H,euclidean,average,0.9649798021456358
1 days,7H,euclidean,average,0.959329217168451
1 days,7H,euclidean,average,0.956895504692305
1 days,7H,euclidean,average,0.9605877078276167
1 days,7H,euclidean,average,0.9589394349052779
1 days,7H,euclidean,average,0.9549964645263732
1 days,7H,euclidean,average,0.9469349800497897
1 days,7H,euclidean,average,0.9679177089780735
1 days,7H,euclidean,average,0.9577444042991706
1 days,7H,euclidean,average,0.9546777457271775
1 days,7H,euclidean,average,0.9550740153764834
1 days,7H,euclidean,average,0.9609731692485978
1 days,7H,euclidean,average,0.961749725039258
1 days,7H,euclidean,average,0.9502597342691812
1 days,7H,euclidean,average,0.9566124237063747
1 days,7H,euclidean,average,0.9548001028301343
1 days,7H,euclidean,average,0.950559898279112
1 days,7H,euclidean,average,0.9551189616794186
1 days,7H,euclidean,average,0.9648685948014706
1 days,7H,euclidean,average,0.963470877307209
1 days,8H,euclidean,average,0.9585410387651239
1 days,8H,euclidean,average,0.9584373686903399
1 days,8H,euclidean,average,0.95916323745136
1 days,8H,euclidean,average,0.9588793854162502
1 days,8H,euclidean,average,0.9469838820086565
1 days,8H,euclidean,average,0.9498331348499311
1 days,8H,euclidean,average,0.9642859382177442
1 days,8H,euclidean,average,0.9552418912505897
1 days,8H,euclidean,average,0.9522029334033075
1 days,8H,euclidean,average,0.9587301058025307
1 days,8H,euclidean,average,0.9601946236246817
1 days,8H,euclidean,average,0.956933177254331
1 days,8H,euclidean,average,0.9554205584997381
1 days,8H,euclidean,average,0.9630670910438687
1 days,8H,euclidean,average,0.9484550977293064
1 days,8H,euclidean,average,0.948680331029205
1 days,8H,euclidean,average,0.9468319232312917
1 days,8H,euclidean,average,0.9610177898723775
1 days,8H,euclidean,average,0.9590961384063161
1 days,8H,euclidean,average,0.9583152133024083
1 days,8H,euclidean,average,0.9612861528247285
1 days,8H,euclidean,average,0.9632948200488181
1 days,8H,euclidean,average,0.945943881005739
1 days,8H,euclidean,average,0.9428738108609374
1 days,8H,euclidean,average,0.9476388100371189
1 days,8H,euclidean,average,0.9638435419072396
1 days,8H,euclidean,average,0.9580306776772347
1 days,8H,euclidean,average,0.9565432543225427
1 days,8H,euclidean,average,0.9512931199135842
1 days,8H,euclidean,average,0.9569030559321343
1 days,8H,euclidean,average,0.9590337729367154
1 days,8H,euclidean,average,0.9560681501721053
1 days,8H,euclidean,average,0.9557316217843504
1 days,8H,euclidean,average,0.9535491209647098
1 days,8H,euclidean,average,0.9506574075645903
1 days,8H,euclidean,average,0.952311748093724
1 days,8H,euclidean,average,0.9650470256851562
1 days,8H,euclidean,average,0.9688108019420406
1 days,8H,euclidean,average,0.9627156797275819
1 days,8H,euclidean,average,0.9600701113202502
1 days,8H,euclidean,average,0.9645410686319751
1 days,8H,euclidean,average,0.9549927859151618
1 days,8H,euclidean,average,0.9592889915566409
1 days,8H,euclidean,average,0.9508962475919345
1 days,8H,euclidean,average,0.966132909769117
1 days,8H,euclidean,average,0.9570572458008814
1 days,8H,euclidean,average,0.9646809657657148
1 days,8H,euclidean,average,0.9623148789419895
1 days,8H,euclidean,average,0.959692054222332
1 days,8H,euclidean,average,0.9636538139892772
1 days,8H,euclidean,average,0.9524460766416092
1 days,8H,euclidean,average,0.9526394558731494
1 days,8H,euclidean,average,0.9553456585030857
1 days,8H,euclidean,average,0.9689469932664942
1 days,8H,euclidean,average,0.9607812612354583
1 days,8H,euclidean,average,0.9564929383939553
1 days,8H,euclidean,average,0.9549144991184368
1 days,8H,euclidean,average,0.9602670299019398
1 days,8H,euclidean,average,0.9569392159961866
1 days,8H,euclidean,average,0.9563970505989923
1 days,8H,euclidean,average,0.9634330177463593
1 days,8H,euclidean,average,0.953757087593026
1 days,8H,euclidean,average,0.9483000638117017
1 days,8H,euclidean,average,0.954926525131499
1 days,8H,euclidean,average,0.9670447379397948
1 days,8H,euclidean,average,0.9634748302508503
1 days,8H,euclidean,average,0.9633869709896922
1 days,9H,euclidean,average,0.9586492875270193
1 days,9H,euclidean,average,0.9561995380506283
1 days,9H,euclidean,average,0.9593812867775302
1 days,9H,euclidean,average,0.9547786943644264
1 days,9H,euclidean,average,0.9547338620040218
1 days,9H,euclidean,average,0.9514144082753073
1 days,9H,euclidean,average,0.9603943872075292
1 days,9H,euclidean,average,0.9510935154465349
1 days,9H,euclidean,average,0.9472199838229737
1 days,9H,euclidean,average,0.9568186188940215
1 days,9H,euclidean,average,0.9585369072827016
1 days,9H,euclidean,average,0.9569144111987873
1 days,9H,euclidean,average,0.9511094076345294
1 days,9H,euclidean,average,0.949853479127629
1 days,9H,euclidean,average,0.9440626151353025
1 days,9H,euclidean,average,0.9627750437167111
1 days,9H,euclidean,average,0.9515523221808204
1 days,9H,euclidean,average,0.9583887662000897
1 days,9H,euclidean,average,0.9589799207846053
1 days,9H,euclidean,average,0.9573287722511996
1 days,9H,euclidean,average,0.9611029546604674
1 days,9H,euclidean,average,0.9648593245394829
1 days,9H,euclidean,average,0.9485340008713953
1 days,9H,euclidean,average,0.9512755003456239
1 days,9H,euclidean,average,0.9469491751139525
1 days,9H,euclidean,average,0.9533144764855096
1 days,9H,euclidean,average,0.9592170385241915
1 days,9H,euclidean,average,0.956200630066156
1 days,9H,euclidean,average,0.9567923118575765
1 days,9H,euclidean,average,0.9575781244795164
1 days,9H,euclidean,average,0.9580765466319375
1 days,9H,euclidean,average,0.9571659281280606
1 days,9H,euclidean,average,0.9442060348887557
1 days,9H,euclidean,average,0.950230776643336
1 days,9H,euclidean,average,0.9614731180737454
1 days,9H,euclidean,average,0.9553734765661341
1 days,9H,euclidean,average,0.96611151325894
1 days,9H,euclidean,average,0.9636696836056597
1 days,9H,euclidean,average,0.9605505118587057
1 days,9H,euclidean,average,0.9574473738655498
1 days,9H,euclidean,average,0.9659144164912172
1 days,9H,euclidean,average,0.9544891049890407
1 days,9H,euclidean,average,0.9601043878416886
1 days,9H,euclidean,average,0.9519901094295883
1 days,9H,euclidean,average,0.9481101831634487
1 days,9H,euclidean,average,0.9603869098954174
1 days,9H,euclidean,average,0.9647806759862647
1 days,9H,euclidean,average,0.9592315411851691
1 days,9H,euclidean,average,0.959107585581176
1 days,9H,euclidean,average,0.9617627040413307
1 days,9H,euclidean,average,0.9545327872720581
1 days,9H,euclidean,average,0.9460228547558516
1 days,9H,euclidean,average,0.9531499952998979
1 days,9H,euclidean,average,0.9637683438868445
1 days,9H,euclidean,average,0.9593509654088668
1 days,9H,euclidean,average,0.958472329605895
1 days,9H,euclidean,average,0.9568184796870391
1 days,9H,euclidean,average,0.9558555564247698
1 days,9H,euclidean,average,0.9541249068883766
1 days,9H,euclidean,average,0.9599433970529867
1 days,9H,euclidean,average,0.9609598821307114
1 days,9H,euclidean,average,0.9552682980895998
1 days,9H,euclidean,average,0.9520242731802543
1 days,9H,euclidean,average,0.9643458848318281
1 days,9H,euclidean,average,0.9633181794530052
1 days,9H,euclidean,average,0.9614120626578077
1 days,10H,euclidean,average,0.9570881427732196
1 days,10H,euclidean,average,0.9591206265520408
1 days,10H,euclidean,average,0.9599686052266476
1 days,10H,euclidean,average,0.959016049075972
1 days,10H,euclidean,average,0.9475025136667189
1 days,10H,euclidean,average,0.9444319149388772
1 days,10H,euclidean,average,0.962471729254189
1 days,10H,euclidean,average,0.952084279780607
1 days,10H,euclidean,average,0.9449916506897541
1 days,10H,euclidean,average,0.9536652802590244
1 days,10H,euclidean,average,0.957811517449926
1 days,10H,euclidean,average,0.9581191040772018
1 days,10H,euclidean,average,0.9554163637143466
1 days,10H,euclidean,average,0.955537065227761
1 days,10H,euclidean,average,0.9449599924344843
1 days,10H,euclidean,average,0.9481878527777501
1 days,10H,euclidean,average,0.954114094583691
