interval,frequency,metric,method,cophenet_score
7 days,16H,euclidean,average,0.973805512084447
7 days,16H,euclidean,average,0.9757157391564414
7 days,16H,euclidean,average,0.974738091564315
7 days,18H,euclidean,average,0.9760886015773206
7 days,18H,euclidean,average,0.9712461235959985
7 days,18H,euclidean,average,0.9729267636921783
7 days,18H,euclidean,average,0.9726651188960729
7 days,18H,euclidean,average,0.9748151669319475
7 days,18H,euclidean,average,0.9776771219481343
7 days,18H,euclidean,average,0.9743907902582589
7 days,18H,euclidean,average,0.972698446252655
7 days,18H,euclidean,average,0.9765352907599084
7 days,18H,euclidean,average,0.9754526162342853
7 days,20H,euclidean,average,0.9743477858557607
7 days,20H,euclidean,average,0.9748316908580309
7 days,20H,euclidean,average,0.9755714555357973
7 days,20H,euclidean,average,0.975153352542217
7 days,20H,euclidean,average,0.9715036949496076
7 days,20H,euclidean,average,0.9787828852503815
7 days,20H,euclidean,average,0.9749454592850698
7 days,20H,euclidean,average,0.9736823762779114
7 days,20H,euclidean,average,0.9745748178677839
7 days,20H,euclidean,average,0.9747137043603107
7 days,22H,euclidean,average,0.9768127297845083
7 days,22H,euclidean,average,0.9737701512985646
7 days,22H,euclidean,average,0.9739110762157164
7 days,22H,euclidean,average,0.9742811598951164
7 days,22H,euclidean,average,0.9759126060743027
7 days,22H,euclidean,average,0.9797362057445748
7 days,22H,euclidean,average,0.9754275820503954
7 days,22H,euclidean,average,0.9710236088359507
7 days,22H,euclidean,average,0.9746719068054762
7 days,24H,euclidean,average,0.9763790558091741
7 days,24H,euclidean,average,0.973796379790529
7 days,24H,euclidean,average,0.9753839763754275
7 days,24H,euclidean,average,0.973171693375519
7 days,24H,euclidean,average,0.9733390686332738
7 days,24H,euclidean,average,0.9787194457884184
7 days,24H,euclidean,average,0.9731449131330635
7 days,24H,euclidean,average,0.9720121647991501
7 days,24H,euclidean,average,0.9718959769867846
7 days,26H,euclidean,average,0.9731176966520518
7 days,26H,euclidean,average,0.9732454406305022
7 days,26H,euclidean,average,0.9731931790187085
7 days,26H,euclidean,average,0.9715651436751841
7 days,26H,euclidean,average,0.9705247676955068
7 days,26H,euclidean,average,0.9764398404469133
7 days,26H,euclidean,average,0.9751240179614449
7 days,26H,euclidean,average,0.9725503733497499
7 days,26H,euclidean,average,0.9732239427202255
7 days,26H,euclidean,average,0.97099461754372
7 days,28H,euclidean,average,0.9757057508478093
7 days,28H,euclidean,average,0.9731712589537741
7 days,28H,euclidean,average,0.9722476986050045
7 days,28H,euclidean,average,0.9700608138201224
7 days,28H,euclidean,average,0.9700077129328314
7 days,28H,euclidean,average,0.9740343120645528
7 days,28H,euclidean,average,0.9739402384464697
7 days,28H,euclidean,average,0.9718242226022132
7 days,28H,euclidean,average,0.9715344397155565
7 days,28H,euclidean,average,0.967981401960557
7 days,30H,euclidean,average,0.9730933485778718
7 days,30H,euclidean,average,0.9709505020489287
7 days,30H,euclidean,average,0.9724176285342058
7 days,30H,euclidean,average,0.9688603632617027
7 days,30H,euclidean,average,0.9693037009771082
7 days,30H,euclidean,average,0.9759699750348665
7 days,30H,euclidean,average,0.9717786802273074
7 days,30H,euclidean,average,0.9697483507924956
7 days,30H,euclidean,average,0.9691409795871289
7 days,32H,euclidean,average,0.9719455694297343
7 days,32H,euclidean,average,0.9701411040737689
7 days,32H,euclidean,average,0.9689597140248739
7 days,32H,euclidean,average,0.9668941052863754
7 days,32H,euclidean,average,0.9703458999621157
7 days,32H,euclidean,average,0.9746101992611872
7 days,32H,euclidean,average,0.9759184177146527
7 days,32H,euclidean,average,0.9710045723318691
7 days,32H,euclidean,average,0.9718761738434673
7 days,32H,euclidean,average,0.9659344576083888
7 days,34H,euclidean,average,0.9704478194292302
7 days,34H,euclidean,average,0.9679943356107527
7 days,34H,euclidean,average,0.9696912220915728
7 days,34H,euclidean,average,0.9680058955896816
7 days,34H,euclidean,average,0.9655494393575418
7 days,34H,euclidean,average,0.9716056885541912
7 days,34H,euclidean,average,0.9716599160241788
7 days,34H,euclidean,average,0.9698531373804743
7 days,34H,euclidean,average,0.968825019912206
7 days,34H,euclidean,average,0.964531555771961
7 days,36H,euclidean,average,0.972320417347814
7 days,36H,euclidean,average,0.9708952471773687
7 days,36H,euclidean,average,0.9718762837063057
7 days,36H,euclidean,average,0.9644611533400058
7 days,36H,euclidean,average,0.9663860361757355
7 days,36H,euclidean,average,0.9728481721543257
7 days,36H,euclidean,average,0.972558763384552
7 days,36H,euclidean,average,0.9682918637799718
7 days,36H,euclidean,average,0.9631096661152907
7 days,38H,euclidean,average,0.9681587711730328
7 days,38H,euclidean,average,0.9685516045032742
7 days,38H,euclidean,average,0.9669680085877146
7 days,38H,euclidean,average,0.9646274918290645
7 days,38H,euclidean,average,0.9678475279289043
7 days,38H,euclidean,average,0.969024074950122
7 days,38H,euclidean,average,0.9728989245524025
7 days,38H,euclidean,average,0.9670454920474426
7 days,38H,euclidean,average,0.9654825208369797
7 days,38H,euclidean,average,0.9635652365502662
7 days,40H,euclidean,average,0.967437933892561
7 days,40H,euclidean,average,0.9670547425997258
7 days,40H,euclidean,average,0.9707806778679825
7 days,40H,euclidean,average,0.9638302415696378
7 days,40H,euclidean,average,0.96213832789277
7 days,40H,euclidean,average,0.9713374131822672
7 days,40H,euclidean,average,0.969991258846243
7 days,40H,euclidean,average,0.9657827594854821
7 days,40H,euclidean,average,0.962336976491547
7 days,42H,euclidean,average,0.969558247660284
7 days,42H,euclidean,average,0.9694664210761271
7 days,42H,euclidean,average,0.9637681536845824
7 days,42H,euclidean,average,0.9581672292577208
7 days,42H,euclidean,average,0.9650733291453524
7 days,42H,euclidean,average,0.9684164708332799
7 days,42H,euclidean,average,0.9700171485467947
7 days,42H,euclidean,average,0.9638031655749753
7 days,42H,euclidean,average,0.9561271046374235
7 days,44H,euclidean,average,0.9704554538630237
7 days,44H,euclidean,average,0.9690478878315852
7 days,44H,euclidean,average,0.9665716683224546
7 days,44H,euclidean,average,0.9623631595139783
7 days,44H,euclidean,average,0.9608823170806712
7 days,44H,euclidean,average,0.965286250199267
7 days,44H,euclidean,average,0.9720574662999895
7 days,44H,euclidean,average,0.9677758070282283
7 days,44H,euclidean,average,0.9594100147376738
7 days,44H,euclidean,average,0.9590994886176387
7 days,46H,euclidean,average,0.9692076484366587
7 days,46H,euclidean,average,0.9672859406904865
7 days,46H,euclidean,average,0.9623617006106322
7 days,46H,euclidean,average,0.9576714852665854
7 days,46H,euclidean,average,0.9592426884573719
7 days,46H,euclidean,average,0.9725313586801045
7 days,46H,euclidean,average,0.9657937573781282
7 days,46H,euclidean,average,0.9662205894131266
7 days,46H,euclidean,average,0.9578843178549016
7 days,46H,euclidean,average,0.9545040413966006
7 days,48H,euclidean,average,0.9674507198223239
7 days,48H,euclidean,average,0.9604958996320757
7 days,48H,euclidean,average,0.9659086660040404
7 days,48H,euclidean,average,0.9563208851945899
7 days,48H,euclidean,average,0.9596996693224389
7 days,48H,euclidean,average,0.9676160690124463
7 days,48H,euclidean,average,0.9667866525155566
7 days,48H,euclidean,average,0.9593065332614336
7 days,48H,euclidean,average,0.9504574616908953
