interval,frequency,clust_func,si_score_mean,ch_score_mean,db_score_mean,si_n_clust_mean,ch_n_clust_mean,db_n_clust_mean,si_score_median,ch_score_median,db_score_median,si_n_clust_median,ch_n_clust_median,db_n_clust_median,si_score_min,ch_score_min,db_score_min,si_n_clust_min,ch_n_clust_min,db_n_clust_min,si_score_max,ch_score_max,db_score_max,si_n_clust_max,ch_n_clust_max,db_n_clust_max
1 days,12H,agglomerative_single,0.7043123186906824,22.654634332028433,0.18555399338147407,2.3737373737373737,2.595959595959596,2.4545454545454546,0.7025002575992799,20.170377924881283,0.18817213420229503,2.0,2.0,2.0,0.5933718535478363,12.20919330666296,0.10116833956949507,2.0,2.0,2.0,0.8458325871635329,61.267832473356144,0.2494389724412021,5.0,7.0,5.0
1 days,12H,store_clust,-0.4465282124706291,0.9879674606673778,11.57477316729031,124.1010101010101,124.1010101010101,124.1010101010101,-0.4438268725633777,0.9663111402975018,11.610857288088232,124.0,124.0,124.0,-0.527946121281741,0.7769195100291271,10.23014564813443,121.0,121.0,121.0,-0.3799369330012689,1.5050799481077952,13.433116031513789,125.0,125.0,125.0
1 days,24H,k_means,0.4471548047751314,893.275407949914,0.8360869292125972,2.0,2.090909090909091,2.0303030303030303,0.44651709951838425,878.9331271781207,0.8413594281196447,2.0,2.0,2.0,0.38809050577282733,697.5043717945422,0.6531641654415198,2.0,2.0,2.0,0.5206251568136603,1172.0795189549667,0.938393622416991,2.0,3.0,3.0
1 days,24H,optics,0.473418361121695,21.832441648910617,0.6767934629829964,3.6153846153846154,3.6153846153846154,3.6153846153846154,0.4801603164419898,15.756923726826603,0.6603434883968831,3.0,3.0,3.0,0.15666317018294065,1.8328094679884677,0.2515464711430965,2.0,2.0,2.0,0.8457834997691589,109.50167465563514,1.2381331283749375,12.0,12.0,12.0
1 days,24H,agglomerative_complete,0.6338944273669651,175.7903160217375,0.42748780910694684,2.090909090909091,3.7373737373737375,2.1818181818181817,0.6456452459362259,141.11577460133685,0.4317577675417821,2.0,3.0,2.0,0.288153490131832,40.358193660422224,0.12172063930764365,2.0,2.0,2.0,0.8162493716756329,514.3693740177332,1.1563108589439783,4.0,29.0,5.0
1 days,24H,agglomerative_ward,0.3989887975824045,683.7419416778606,0.8871070345501324,2.01010101010101,2.2525252525252526,2.1616161616161618,0.3973290125640183,675.0339546863186,0.8930523405682663,2.0,2.0,2.0,0.23420691948282815,462.2910290917923,0.6302166154887495,2.0,2.0,2.0,0.546294180913357,1045.4122506977374,1.0941049721477498,3.0,3.0,4.0
1 days,24H,agglomerative_single,0.710103751485312,23.594297399681075,0.18197988598841253,2.4545454545454546,2.6464646464646466,2.494949494949495,0.7075653373722772,20.906891979673752,0.18481583599251492,2.0,2.0,2.0,0.5982363876295683,12.335637754849706,0.09942713927711742,2.0,2.0,2.0,0.8485579719291185,62.74679153549789,0.24605702652442504,6.0,9.0,6.0
1 days,24H,store_clust,-0.4372307648758739,0.9907456708931583,11.196497048331098,124.1010101010101,124.1010101010101,124.1010101010101,-0.43599720053779695,0.9738644709538514,11.221098691241005,124.0,124.0,124.0,-0.5084727575537846,0.7680810332730973,9.905880125538584,121.0,121.0,121.0,-0.3821932742827641,1.4939894608435047,12.869838448010773,125.0,125.0,125.0
3 days,1H,k_means,0.4416834860530423,895.8552370655832,0.7036496923808854,2.125,2.25,12.25,0.4467643716692036,998.3873063933648,0.7353264316776036,2.0,2.0,3.0,0.275377094038666,445.31762544554044,0.22403308376111808,2.0,2.0,2.0,0.6428153955539849,1193.3774816836085,0.9057774804902824,3.0,4.0,97.0
3 days,1H,optics,0.4021978873963306,5.117515256194076,0.6990731857047492,2.0,2.0,2.0,0.4346137841648907,5.637079686478146,0.645251703683372,2.0,2.0,2.0,0.1459056684746442,1.7418109941274773,0.4349362796802634,2.0,2.0,2.0,0.5936583127808968,7.454090657692534,1.0708530557719895,2.0,2.0,2.0
3 days,1H,agglomerative_complete,0.5562852658050824,86.09599246728402,0.39996040829434915,3.90625,5.125,5.6875,0.6043688087577513,61.7164985257887,0.36377757945149425,2.0,3.0,2.0,0.08561797330954428,15.202459083145635,0.13657988609082972,2.0,2.0,2.0,0.7912090575418728,393.8880568190752,0.9161758503356904,58.0,33.0,70.0
3 days,1H,agglomerative_ward,0.3936196286579539,843.8002440113005,0.8407906603415132,2.15625,2.75,5.34375,0.41322914725660326,921.341003333929,0.7668517639682093,2.0,2.0,2.0,0.2175457053374783,407.3335421494308,0.6160146989400803,2.0,2.0,2.0,0.4915666333816551,1196.2517716797204,1.3619074101229374,3.0,5.0,99.0
3 days,1H,agglomerative_single,0.6675928432219024,17.796565934138243,0.21010942949977982,2.03125,2.125,2.03125,0.6598817695608223,15.295715866709461,0.21580090180267042,2.0,2.0,2.0,0.5314955763650436,8.467167853830121,0.12975972673943653,2.0,2.0,2.0,0.8030037447564441,39.595948312961774,0.29188357026992595,3.0,4.0,3.0
3 days,1H,store_clust,-0.4749106523832783,0.9492609093645806,13.33640838702942,124.375,124.375,124.375,-0.48017658520846007,0.9524981589510768,13.288760941527844,124.0,124.0,124.0,-0.5367457790370984,0.7739216651683798,12.430639888086107,124.0,124.0,124.0,-0.39620868617284105,1.2960310129416068,14.409660360066562,125.0,125.0,125.0
3 days,12H,k_means,0.4742120644360137,1042.1787227157183,0.7742105398480452,2.0,2.0,2.0625,0.4736369940103706,1052.5511048613196,0.7764058561223982,2.0,2.0,2.0,0.4068477841350509,850.3017021738725,0.7258731868079715,2.0,2.0,2.0,0.5205067368351807,1185.7419474546816,0.8591363350746319,2.0,2.0,4.0
3 days,12H,optics,0.35377900902221954,6.248231699474747,0.8527467408505587,2.0,2.0,2.0,0.2869080758348295,3.3507777690207194,0.8971566946350551,2.0,2.0,2.0,0.16715730363287312,1.872232336771336,0.5104623125405826,2.0,2.0,2.0,0.6120013512599171,18.2138739425932,1.2541148923662433,2.0,2.0,2.0
3 days,12H,agglomerative_complete,0.6352100538419158,187.60704849007507,0.42911166638490594,2.03125,3.03125,2.25,0.6483443870430703,134.06916465232973,0.43566067693262467,2.0,2.0,2.0,0.4003727423036396,62.03339788006153,0.12943319246436066,2.0,2.0,2.0,0.8123788185228068,681.5151196977563,0.8183767972602495,3.0,8.0,4.0
3 days,12H,agglomerative_ward,0.41746128714491937,842.4041904323173,0.8158925268353105,2.03125,2.28125,2.125,0.43557160813261253,849.6822890316441,0.797490603958031,2.0,2.0,2.0,0.2397282157540963,420.0333658659757,0.7033250264556868,2.0,2.0,2.0,0.5184955822746989,1153.9104283298955,0.9754609534229672,3.0,4.0,3.0
3 days,12H,agglomerative_single,0.724681362746863,25.66358714200397,0.17435197383255346,2.3125,2.375,2.34375,0.7244949408838126,22.65709997404326,0.1773113120353484,2.0,2.0,2.0,0.6150759198669598,14.397563530192482,0.10911121906463966,2.0,2.0,2.0,0.8350574092797027,54.80753436127564,0.2285624710207525,5.0,4.0,5.0
3 days,12H,store_clust,-0.45844449765212864,0.9776079793333871,12.076955705696562,124.375,124.375,124.375,-0.46136774063570896,0.9571373511743028,11.961714135340216,124.0,124.0,124.0,-0.5313533977480632,0.7618496155851923,10.987691219880958,124.0,124.0,124.0,-0.3866023314314051,1.3689972935389447,13.12809846631416,125.0,125.0,125.0
3 days,24H,k_means,0.4805617227459894,1033.8213181510637,0.77709589264164,2.0,2.1875,2.03125,0.48160117628787824,1048.4312584931404,0.7767905486046531,2.0,2.0,2.0,0.4049015960102061,808.9382070653807,0.7327428636661655,2.0,2.0,2.0,0.5141522018980135,1157.4889489123186,0.8667377035657359,2.0,3.0,3.0
3 days,24H,optics,0.4995270005487724,27.231119325441526,0.6684351532317893,2.0,2.0,2.0,0.45608173781344996,7.29341174430113,0.7364509546504381,2.0,2.0,2.0,0.3037194328366953,3.7358806298434515,0.25078891873493564,2.0,2.0,2.0,0.8573157190143903,152.15603496183078,0.925901280336466,2.0,2.0,2.0
3 days,24H,agglomerative_complete,0.645297720852409,251.79699448309404,0.4099730532890983,2.1875,3.625,2.1875,0.6713301521580601,209.66971396955813,0.4357844364800373,2.0,3.0,2.0,0.3770706265376527,78.40955653942295,0.11143320918615424,2.0,2.0,2.0,0.8381983785271586,695.2330555813969,0.7986062281382337,6.0,7.0,3.0
3 days,24H,agglomerative_ward,0.444755626569836,858.6663612666055,0.7998713981884293,2.03125,2.34375,2.125,0.46053272627175695,858.0383009636917,0.7921515133661602,2.0,2.0,2.0,0.2990590016356876,550.7784339903667,0.6794690730329956,2.0,2.0,2.0,0.5352980633727942,1060.6901438567756,0.9305709301012908,3.0,4.0,3.0
3 days,24H,agglomerative_single,0.7394148800273864,28.41514396809005,0.1648431617783872,2.28125,2.25,2.25,0.7316970684606923,24.246662370991828,0.17107292209252595,2.0,2.0,2.0,0.6340515383792312,16.111185293459044,0.10088541617216833,2.0,2.0,2.0,0.8477544141006149,62.64074765626898,0.21469966921005712,4.0,3.0,4.0
3 days,24H,store_clust,-0.45274452755119515,0.9820775507580731,11.836771222291828,124.375,124.375,124.375,-0.4484404118968036,0.9479460224630747,11.774726333129863,124.0,124.0,124.0,-0.5140382690662709,0.7787788560409084,10.89051493937882,124.0,124.0,124.0,-0.37938106216065054,1.3632652712863802,12.861412633629268,125.0,125.0,125.0
7 days,1H,k_means,0.45703219327953587,900.1845405616411,0.6160993309453202,2.0,2.142857142857143,2.642857142857143,0.4490656967111442,1013.7052292270864,0.6389198781460141,2.0,2.0,2.5,0.3860055056176937,546.0648373817791,0.238258406856428,2.0,2.0,2.0,0.6206549720319999,1136.444452349068,0.8005620051798895,2.0,3.0,4.0
7 days,1H,optics,0.3794957223873898,10.383653341545207,0.8501667753851216,2.111111111111111,2.111111111111111,2.111111111111111,0.2980467251046158,3.694460536327027,0.846281321003332,2.0,2.0,2.0,0.14841803634579767,2.151458975690653,0.557770932962201,2.0,2.0,2.0,0.619548347864122,26.987484530490512,1.3000032570440658,3.0,3.0,3.0
7 days,1H,agglomerative_complete,0.6297303138289185,67.30372403321168,0.29495459473516217,2.0,4.357142857142857,2.357142857142857,0.6137587698594658,51.29313301857472,0.24684151015237796,2.0,3.0,2.0,0.5117964749986638,34.07032169636918,0.1549975938012324,2.0,2.0,2.0,0.7603237557100357,203.58839561497768,0.535112474845761,2.0,13.0,5.0
7 days,1H,agglomerative_ward,0.404065965285752,872.8408898113755,0.8190014478831269,2.0714285714285716,2.142857142857143,2.0,0.42011042482875904,908.8358603172449,0.789010041755734,2.0,2.0,2.0,0.17959458504312667,503.9274984309058,0.5901131484441571,2.0,2.0,2.0,0.5340809846047758,1110.862485431067,1.2998100875112095,3.0,3.0,2.0
7 days,1H,agglomerative_single,0.6615592180726362,17.220069230849777,0.21429285440132087,2.0,2.0,2.0,0.6176090669798473,12.1804765370859,0.23950619447401633,2.0,2.0,2.0,0.5872221155574492,10.503427689051463,0.1549975938012324,2.0,2.0,2.0,0.7603237557100357,28.01968303925256,0.2585386985179091,2.0,2.0,2.0
7 days,1H,store_clust,-0.4743689072493002,0.9372783622878417,13.449668472235931,124.71428571428571,124.71428571428571,124.71428571428571,-0.474344822686,0.9071639950496968,13.398613746603294,125.0,125.0,125.0,-0.5077469459345297,0.7998533009828601,13.042820628806913,124.0,124.0,124.0,-0.4196386035270388,1.1797947386415706,13.955842822426698,125.0,125.0,125.0
7 days,12H,k_means,0.48213264142915746,1114.683170228114,0.7507280010809193,2.0,2.0714285714285716,2.0,0.47876273373954026,1131.954780534259,0.7510933950520493,2.0,2.0,2.0,0.4604968842293176,958.2569646854497,0.7205372167899825,2.0,2.0,2.0,0.5066307616648661,1181.7652455147572,0.8039860808217821,2.0,3.0,2.0
7 days,12H,optics,0.5030055262867197,18.856986538018337,0.592043851643823,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.3813663845255771,8.364345162335155,0.7224079335926458,2.0,2.0,2.0,0.2900417334704641,5.856816855439848,0.20616294302955326,2.0,2.0,2.0,0.8376084608641179,42.349797596280006,0.84756067830927,3.0,3.0,3.0
7 days,12H,agglomerative_complete,0.6216300851878016,181.95375370825815,0.42002331531173975,2.0714285714285716,4.357142857142857,2.7142857142857144,0.6822628037465233,121.88828236779455,0.46006485157487365,2.0,3.5,2.0,0.2954883870662632,67.47056644069619,0.13133592566619096,2.0,2.0,2.0,0.8002918888124987,566.3403347437987,0.8537563910824119,3.0,11.0,5.0
7 days,12H,agglomerative_ward,0.42275967163995176,862.3472139368405,0.8177506263420933,2.0,2.0714285714285716,2.0714285714285716,0.4400263479162291,855.4688415013227,0.8010786236839367,2.0,2.0,2.0,0.3386211696773828,664.0103421914392,0.7531328985455035,2.0,2.0,2.0,0.4825312714350428,1102.3031462186598,0.9458648115636652,2.0,3.0,3.0
7 days,12H,agglomerative_single,0.7303807641119364,26.584817253131963,0.17131539799397297,2.142857142857143,2.142857142857143,2.142857142857143,0.7224279083429148,22.49926760696055,0.17879689716485764,2.0,2.0,2.0,0.6385049918265587,17.129729452409407,0.12507606532797313,2.0,2.0,2.0,0.8113146441038571,43.7272282744934,0.2126717151461535,3.0,3.0,3.0
7 days,12H,store_clust,-0.4675560239920927,0.9635442974557468,12.394957215372118,124.71428571428571,124.71428571428571,124.71428571428571,-0.4795309241406553,0.9310427011975262,12.391993911472962,125.0,125.0,125.0,-0.4938217768946882,0.8106610062252245,11.53526205733826,124.0,124.0,124.0,-0.4131745260689133,1.2765539349926818,12.91200984369643,125.0,125.0,125.0
7 days,24H,k_means,0.4881170309694647,1097.164651594175,0.7541725989329242,2.0,2.142857142857143,2.0,0.4820578513767765,1107.3641178153466,0.7506391313336127,2.0,2.0,2.0,0.4491132076389925,913.1244021474063,0.7208225283988874,2.0,2.0,2.0,0.5195232975671679,1190.824953202179,0.8279034848447535,2.0,3.0,2.0
7 days,24H,optics,0.487457829375463,20.195862165417807,0.6368315859246886,3.0,3.0,3.0,0.33465405824368344,14.820202139598393,0.7848766023347882,2.0,2.0,2.0,0.2918223544095429,4.758747899514104,0.20950702405820631,2.0,2.0,2.0,0.8358970754731626,41.00863645714092,0.9161111313810713,5.0,5.0,5.0
7 days,24H,agglomerative_complete,0.5985563737775571,332.8367658704912,0.512786381635631,2.2142857142857144,3.0714285714285716,9.285714285714286,0.6133923829957019,333.14892188534986,0.4777935707079647,2.0,2.0,2.0,0.3299608445200539,95.66574893400706,0.16693509513072555,2.0,2.0,2.0,0.7945087563698603,599.0688116867051,1.1872839724695303,5.0,8.0,97.0
7 days,24H,agglomerative_ward,0.44945345535211795,896.5492915254661,0.7809881153719177,2.0714285714285716,2.357142857142857,2.142857142857143,0.4605709999966304,901.873186673221,0.7912971169562685,2.0,2.0,2.0,0.3471799214938249,660.2831117794833,0.6597679150956647,2.0,2.0,2.0,0.5192067312297907,1136.8458956862069,0.8932413466008282,3.0,3.0,3.0
7 days,24H,agglomerative_single,0.7480711400712544,29.153764409792053,0.16204496011663547,2.0714285714285716,2.357142857142857,2.0714285714285716,0.7436659356788293,25.792036383970142,0.1652128550436756,2.0,2.0,2.0,0.6533500994680957,15.929579599703185,0.11775653675939302,2.0,2.0,2.0,0.8220069405804286,48.09665508266664,0.21857897500694684,3.0,6.0,3.0
7 days,24H,store_clust,-0.4657205065551263,0.9674189752150749,12.176733333256726,124.71428571428571,124.71428571428571,124.71428571428571,-0.4680256384867574,0.9376462961278973,12.148121717289118,125.0,125.0,125.0,-0.4955871646600766,0.8132809291340246,10.947698558415674,124.0,124.0,124.0,-0.4261238996905831,1.2699895345770107,12.788889367932002,125.0,125.0,125.0
14 days,1H,k_means,0.44494307922118415,845.9956860257696,0.6848730999740645,2.0,2.2857142857142856,8.428571428571429,0.4557064196740856,924.5900902658341,0.7353999479965488,2.0,2.0,2.0,0.28802277330631504,531.2793431495164,0.48034286936060294,2.0,2.0,2.0,0.6327575782532261,1114.402722140729,0.8353414377021942,2.0,3.0,42.0
14 days,1H,optics,0.5117729368390393,11.389831341853602,0.5948979902116266,2.1666666666666665,2.1666666666666665,2.1666666666666665,0.5190271112730079,11.186117694802963,0.6127343284667801,2.0,2.0,2.0,0.3449602179429118,4.777712418399993,0.4633366913546418,2.0,2.0,2.0,0.6415442872379735,19.420834534895594,0.6875326269236629,3.0,3.0,3.0
14 days,1H,agglomerative_complete,0.5693078683322639,57.54263909161745,0.4282357412884279,2.0,4.714285714285714,2.5714285714285716,0.6022304750933533,55.2004352711903,0.3957827405313344,2.0,4.0,2.0,0.4293076915969949,35.82384090020684,0.23633851779413015,2.0,2.0,2.0,0.640608461831933,81.1796226609969,0.7484907736130323,2.0,9.0,4.0
14 days,1H,agglomerative_ward,0.395519459604,893.2851080900675,0.8860959523972699,2.142857142857143,2.4285714285714284,2.0,0.4120809197668041,973.1878097336477,0.7849506348976134,2.0,2.0,2.0,0.2305214211197108,484.96989122384787,0.7482621552942755,2.0,2.0,2.0,0.4568038742120346,1160.5697314020786,1.5041055440195168,3.0,4.0,2.0
14 days,1H,agglomerative_single,0.6634422486555899,16.481116657532905,0.2137424344014331,2.0,2.0,2.0,0.6443542805423792,13.63484685520558,0.2251912430231766,2.0,2.0,2.0,0.6022304750933533,11.069072806707414,0.1528560478530724,2.0,2.0,2.0,0.7655934428888184,28.619795887098732,0.2508827797143889,2.0,2.0,2.0
14 days,1H,store_clust,-0.4721673179574137,1.011975749105741,13.69037836242683,125.0,125.0,125.0,-0.4717810724602576,0.987995809292642,13.70555655135793,125.0,125.0,125.0,-0.5009378782460355,0.8367814740926998,13.253078512605526,125.0,125.0,125.0,-0.4543043187230678,1.2191971116020142,14.111659924580689,125.0,125.0,125.0
14 days,12H,k_means,0.48810214782802763,1166.2823961186527,0.7320298635509842,2.0,2.0,2.0,0.4849527189621395,1145.8530878385388,0.7284998171813958,2.0,2.0,2.0,0.4739712872251553,1122.6771319973634,0.7170970815377992,2.0,2.0,2.0,0.5056808900771227,1219.2872672027836,0.7471715087249572,2.0,2.0,2.0
14 days,12H,optics,0.3210442710052115,4.263986498824779,0.9255637553711514,2.0,2.0,2.0,0.25295247714618435,3.3289492290683764,1.024241887787835,2.0,2.0,2.0,0.2485980030231464,3.1002396191536685,0.6805079492053865,2.0,2.0,2.0,0.4615823328463037,6.362770648252293,1.071941429120233,2.0,2.0,2.0
14 days,12H,agglomerative_complete,0.6096505891150674,106.20861840258674,0.4664633272212509,2.0,3.2857142857142856,2.7142857142857144,0.6781958215409996,113.03399317533537,0.4481816087700649,2.0,3.0,2.0,0.3780086937472479,71.7227007500382,0.1791059478699815,2.0,2.0,2.0,0.7210908651408401,143.76864679780402,0.7483492319900126,2.0,5.0,4.0
14 days,12H,agglomerative_ward,0.4423912507292153,941.5832760134,0.7776099526115677,2.0,2.142857142857143,2.0,0.4553553255403248,948.6491257949775,0.7701150202659613,2.0,2.0,2.0,0.3743385031720795,661.2322627389362,0.7191533122511273,2.0,2.0,2.0,0.4973672531663166,1230.0985682376313,0.8799109526912207,2.0,3.0,2.0
14 days,12H,agglomerative_single,0.7333438604328245,26.56277881154222,0.16992280841561933,2.142857142857143,2.142857142857143,2.142857142857143,0.7211033920918357,22.054285532144213,0.1791059478699815,2.0,2.0,2.0,0.645098609285349,17.065816368228052,0.12024991148856592,2.0,2.0,2.0,0.8179773405392147,46.412291150154765,0.21307249809811696,3.0,3.0,3.0
14 days,12H,store_clust,-0.4794986530089595,1.0498683296739597,12.80359446547271,125.0,125.0,125.0,-0.4743865977105777,1.027791298787771,12.775652620593146,125.0,125.0,125.0,-0.4984284435270178,0.8861455119324682,12.457654715969575,125.0,125.0,125.0,-0.4633109355789397,1.2553148404228622,13.359038647080586,125.0,125.0,125.0
14 days,24H,k_means,0.49811792501159424,1154.5823032203348,0.729924711654561,2.0,2.142857142857143,2.0,0.4945628649534784,1141.954843907666,0.7356492872839364,2.0,2.0,2.0,0.4755979528608935,1078.0929333653223,0.6967990671557958,2.0,2.0,2.0,0.5268337351095272,1304.5699202227452,0.7509485506745264,2.0,3.0,2.0
14 days,24H,optics,0.2831135117353146,7.2449341624776595,0.9827303615657442,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.3567480638549566,5.201293983787392,0.8075280565227264,2.0,2.0,2.0,0.11370853424239558,1.7490134926723742,0.705311857752717,2.0,2.0,2.0,0.3788839371085917,14.784495010973213,1.4353511704217892,3.0,3.0,3.0
14 days,24H,agglomerative_complete,0.551673917287084,342.5667663363048,0.5959952334838156,2.0,2.7142857142857144,3.7142857142857144,0.5413089382017666,359.6127154165809,0.4889906310518002,2.0,2.0,2.0,0.33698920464989635,123.54034582576128,0.16738909382313327,2.0,2.0,2.0,0.7407493748489402,566.7919613322648,1.1002959814431392,2.0,5.0,10.0
14 days,24H,agglomerative_ward,0.4433048134276241,968.1175129198183,0.770155469758873,2.0,2.142857142857143,2.0,0.45900027030174,983.6818147008156,0.7638592804174719,2.0,2.0,2.0,0.31803931192831797,794.3808387881387,0.7281154472064525,2.0,2.0,2.0,0.5000731557736807,1194.1873996839713,0.8370106891416679,2.0,3.0,2.0
14 days,24H,agglomerative_single,0.7322413965502763,28.54594286762598,0.16681216720409126,2.2857142857142856,2.2857142857142856,2.2857142857142856,0.7391804053490012,24.744595007714967,0.16838848135707032,2.0,2.0,2.0,0.6405139121902017,18.356753191968103,0.1164800254626475,2.0,2.0,2.0,0.8239615700846099,48.93753671290946,0.20873215841672732,3.0,3.0,3.0
14 days,24H,store_clust,-0.4736070282374833,1.0487586304223084,12.69708331353882,125.0,125.0,125.0,-0.4695155690305234,1.0123762975754809,12.664938253485222,125.0,125.0,125.0,-0.4889675766645033,0.9002775911930903,12.393839442518995,125.0,125.0,125.0,-0.4572263434053396,1.2538055050220909,13.324817212258955,125.0,125.0,125.0
28 days,1H,k_means,0.5023793705393386,718.7827951042649,0.5743810146794434,2.0,2.6666666666666665,3.6666666666666665,0.4478547700445311,866.6015214753725,0.7420994693800737,2.0,2.0,2.0,0.43542647548789337,310.310261218554,0.2371311748609332,2.0,2.0,2.0,0.6238568660855911,979.4366026188678,0.7439123997973233,2.0,4.0,7.0
28 days,1H,optics,0.4111840077827078,10.519791270919718,0.6905134258633382,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.4133012740247113,10.620964410215132,0.6521895244354845,4.0,4.0,4.0,0.33728276437758,9.943897064624984,0.6438544178447497,3.0,3.0,3.0,0.48296798494583204,10.994512337919037,0.7754963353097806,4.0,4.0,4.0
28 days,1H,agglomerative_complete,0.5612933543940972,51.24422751303258,0.4591992390274362,2.0,3.0,2.0,0.530921113555596,45.98603574838053,0.545349857688205,2.0,2.0,2.0,0.5291020835411046,45.830077733960884,0.2371311748609332,2.0,2.0,2.0,0.6238568660855911,61.91656905675632,0.5951166845331703,2.0,5.0,2.0
28 days,1H,agglomerative_ward,0.3919231974520081,858.3142014037212,0.8305339900790023,2.0,2.0,2.0,0.38802716507084456,797.8818470375536,0.8320317388606197,2.0,2.0,2.0,0.3743504187695916,795.2962237797394,0.8052968799402412,2.0,2.0,2.0,0.41339200851558827,981.7645333938707,0.8542733514361461,2.0,2.0,2.0
28 days,1H,agglomerative_single,0.6710233232324097,15.820627077547565,0.20933141444561723,2.0,2.0,2.0,0.6756065979888821,15.724316384837547,0.2057768608254532,2.0,2.0,2.0,0.6238568660855911,11.999409933096258,0.18508620765046527,2.0,2.0,2.0,0.7136065056227556,19.738154914708897,0.2371311748609332,2.0,2.0,2.0
28 days,1H,store_clust,-0.45492846828096783,0.9789767062086489,13.803514117766355,125.0,125.0,125.0,-0.4624013528931623,0.9656439306525201,13.837059901843169,125.0,125.0,125.0,-0.4642327322780632,0.9347767944661528,13.717480449005208,125.0,125.0,125.0,-0.438151319671678,1.036509393507274,13.85600200245069,125.0,125.0,125.0
