interval,frequency,metric,method,n_pca,cophenet_score
7 days,3H,euclidean,average,170,0.9785462384758301
7 days,3H,euclidean,average,180,0.9783128970682538
7 days,3H,euclidean,average,190,0.9779561536610744
7 days,3H,euclidean,average,200,0.9773083643095066
7 days,3H,euclidean,average,210,0.9764795446908298
7 days,3H,euclidean,average,220,0.9760173306950364
7 days,3H,euclidean,average,230,0.9750555126042303
7 days,3H,euclidean,average,240,0.9743485191707711
7 days,3H,euclidean,average,250,0.973729553727652
7 days,3H,euclidean,average,260,0.9728542889289282
7 days,3H,euclidean,average,270,0.9720680484186282
7 days,3H,euclidean,average,280,0.9711269301900429
7 days,3H,euclidean,average,290,0.9704026095419931
7 days,3H,euclidean,average,300,0.969473449016024
7 days,3H,euclidean,average,310,0.9686813938945876
7 days,3H,euclidean,average,320,0.9678951266045338
7 days,3H,euclidean,average,330,0.9669770180766197
7 days,3H,euclidean,average,340,0.9661754332891231
7 days,3H,euclidean,average,350,0.9653354184165309
7 days,3H,euclidean,average,360,0.9644820364956358
7 days,3H,euclidean,average,370,0.9635958858095048
7 days,3H,euclidean,average,380,0.9627177510149614
7 days,3H,euclidean,average,390,0.9619036586313888
7 days,3H,euclidean,average,1,0.7153564677270164
7 days,3H,euclidean,average,10,0.8290861385186905
7 days,3H,euclidean,average,20,0.9007520244732352
7 days,3H,euclidean,average,30,0.9332828360442629
7 days,3H,euclidean,average,40,0.9532267588160241
7 days,3H,euclidean,average,50,0.9606096187681179
7 days,3H,euclidean,average,60,0.9674979279077531
7 days,3H,euclidean,average,70,0.9715128796219605
7 days,3H,euclidean,average,80,0.9759729808337213
7 days,3H,euclidean,average,90,0.9782377426783508
7 days,3H,euclidean,average,100,0.978562181347555
7 days,3H,euclidean,average,110,0.9795504554636941
7 days,3H,euclidean,average,120,0.979796829543326
7 days,3H,euclidean,average,130,0.9804191444295902
7 days,3H,euclidean,average,140,0.9803212118123444
7 days,3H,euclidean,average,150,0.9801285515844463
7 days,3H,euclidean,average,160,0.9799277933008128
7 days,3H,euclidean,average,170,0.9794471505937598
7 days,3H,euclidean,average,180,0.978841825717399
7 days,3H,euclidean,average,190,0.9783257375687507
7 days,3H,euclidean,average,200,0.9776064497989206
7 days,3H,euclidean,average,210,0.976937834179543
7 days,3H,euclidean,average,220,0.976182897856999
7 days,3H,euclidean,average,230,0.9755033165760668
7 days,3H,euclidean,average,240,0.9746982673901254
7 days,3H,euclidean,average,250,0.9740188485013144
7 days,3H,euclidean,average,260,0.9732402456229058
7 days,3H,euclidean,average,270,0.9725184828372245
7 days,3H,euclidean,average,280,0.971582142394527
7 days,3H,euclidean,average,290,0.9708308781038414
7 days,3H,euclidean,average,300,0.9700065384140575
7 days,3H,euclidean,average,310,0.9691286596555087
7 days,3H,euclidean,average,320,0.9682512738189432
7 days,3H,euclidean,average,330,0.9673616803397401
7 days,3H,euclidean,average,340,0.9666014232500735
7 days,3H,euclidean,average,350,0.9656366204452961
7 days,3H,euclidean,average,360,0.9648475781851616
7 days,3H,euclidean,average,370,0.9639457420965419
7 days,3H,euclidean,average,380,0.9630549983546655
7 days,3H,euclidean,average,390,0.9622352424416355
7 days,3H,euclidean,average,1,0.7071734174485674
7 days,3H,euclidean,average,10,0.8116542014708124
7 days,3H,euclidean,average,20,0.8954232183137251
7 days,3H,euclidean,average,30,0.9261003305879868
7 days,3H,euclidean,average,40,0.9400707514481739
7 days,3H,euclidean,average,50,0.952422987388873
7 days,3H,euclidean,average,60,0.9604871421733691
7 days,3H,euclidean,average,70,0.9648162969247397
7 days,3H,euclidean,average,80,0.9693056769967855
7 days,3H,euclidean,average,90,0.9716232168391958
7 days,3H,euclidean,average,100,0.9740465464944056
7 days,3H,euclidean,average,110,0.9762407206906543
7 days,3H,euclidean,average,120,0.9757865153508696
7 days,3H,euclidean,average,130,0.9773226597325815
7 days,3H,euclidean,average,140,0.9777537479220372
7 days,3H,euclidean,average,150,0.9775108845962497
7 days,3H,euclidean,average,160,0.9775239430793382
7 days,3H,euclidean,average,170,0.9773325355787722
7 days,3H,euclidean,average,180,0.9765350595807331
7 days,3H,euclidean,average,190,0.9763607929299231
7 days,3H,euclidean,average,200,0.975948247342529
7 days,3H,euclidean,average,210,0.9754199231937174
7 days,3H,euclidean,average,220,0.9750171813345145
7 days,3H,euclidean,average,230,0.9741098563827814
7 days,3H,euclidean,average,240,0.9733911643394967
7 days,3H,euclidean,average,250,0.9726990694416673
7 days,3H,euclidean,average,260,0.9719389909253244
7 days,3H,euclidean,average,270,0.9712418362057536
7 days,3H,euclidean,average,280,0.9705219661270365
7 days,3H,euclidean,average,290,0.9696869834279597
7 days,3H,euclidean,average,300,0.9688311670144899
7 days,3H,euclidean,average,310,0.9679325698775247
7 days,3H,euclidean,average,320,0.9671790905471056
7 days,3H,euclidean,average,330,0.9662866840429835
7 days,3H,euclidean,average,340,0.9655000736124322
7 days,3H,euclidean,average,350,0.9646336350624949
7 days,3H,euclidean,average,360,0.9638562255098313
7 days,3H,euclidean,average,370,0.962986191409824
7 days,3H,euclidean,average,380,0.9621409090177377
7 days,3H,euclidean,average,390,0.9612150039303066
7 days,3H,euclidean,average,1,0.7135321815577819
7 days,3H,euclidean,average,10,0.8443214175906155
7 days,3H,euclidean,average,20,0.9017268553841298
7 days,3H,euclidean,average,30,0.9274223415490025
7 days,3H,euclidean,average,40,0.950860922029869
7 days,3H,euclidean,average,50,0.961069762486829
7 days,3H,euclidean,average,60,0.9694918139052131
7 days,3H,euclidean,average,70,0.9726917246279024
7 days,3H,euclidean,average,80,0.9760090922204079
7 days,3H,euclidean,average,90,0.9787096640707581
7 days,3H,euclidean,average,100,0.9790999243149173
7 days,3H,euclidean,average,110,0.9799276689502591
7 days,3H,euclidean,average,120,0.980956627310701
7 days,3H,euclidean,average,130,0.9811084953145862
7 days,3H,euclidean,average,140,0.9811185617523569
7 days,3H,euclidean,average,150,0.981199215361211
7 days,3H,euclidean,average,160,0.9807208755080694
7 days,3H,euclidean,average,170,0.9803559933565289
7 days,3H,euclidean,average,180,0.9799668090988004
7 days,3H,euclidean,average,190,0.9795121107671269
7 days,3H,euclidean,average,200,0.9789149048148081
7 days,3H,euclidean,average,210,0.9784214220309402
7 days,3H,euclidean,average,220,0.9778161446395202
7 days,3H,euclidean,average,230,0.9771564351413592
7 days,3H,euclidean,average,240,0.9764071084809205
7 days,3H,euclidean,average,250,0.9757978436537879
7 days,3H,euclidean,average,260,0.9749562149448804
7 days,3H,euclidean,average,270,0.9742241959800156
7 days,3H,euclidean,average,280,0.9734333797157785
7 days,3H,euclidean,average,290,0.9725898821711954
7 days,3H,euclidean,average,300,0.9718679692412695
7 days,3H,euclidean,average,310,0.9710416774499502
7 days,3H,euclidean,average,320,0.9701454976448514
7 days,3H,euclidean,average,330,0.969330107643595
7 days,3H,euclidean,average,340,0.9686114778655354
7 days,3H,euclidean,average,350,0.9677880091220222
7 days,3H,euclidean,average,360,0.9669440536730305
7 days,3H,euclidean,average,370,0.9661372594992067
7 days,3H,euclidean,average,380,0.9652611913765171
7 days,3H,euclidean,average,390,0.9645048071333483
7 days,3H,euclidean,average,1,0.7194140968342086
7 days,3H,euclidean,average,10,0.8407604787780992
7 days,3H,euclidean,average,20,0.909535277863747
7 days,3H,euclidean,average,30,0.9456577428104779
7 days,3H,euclidean,average,40,0.9548064386958458
7 days,3H,euclidean,average,50,0.9627361050151158
7 days,3H,euclidean,average,60,0.9677927626298521
7 days,3H,euclidean,average,70,0.9729223810287834
7 days,3H,euclidean,average,80,0.9772007536780192
7 days,3H,euclidean,average,90,0.9785886873268708
7 days,3H,euclidean,average,100,0.9799890573638564
7 days,3H,euclidean,average,110,0.9805210335357021
7 days,3H,euclidean,average,120,0.9810720808004667
7 days,3H,euclidean,average,130,0.9815519032676598
7 days,3H,euclidean,average,140,0.9818056156129863
7 days,3H,euclidean,average,150,0.981636425221854
7 days,3H,euclidean,average,160,0.9816358769838809
7 days,3H,euclidean,average,170,0.9811620611979909
7 days,3H,euclidean,average,180,0.981016345460836
7 days,3H,euclidean,average,190,0.980477472297525
7 days,3H,euclidean,average,200,0.9801274795404123
7 days,3H,euclidean,average,210,0.9795805684957524
7 days,3H,euclidean,average,220,0.9788594585791338
7 days,3H,euclidean,average,230,0.978126906512352
7 days,3H,euclidean,average,240,0.9775811713969408
7 days,3H,euclidean,average,250,0.976900483707386
7 days,3H,euclidean,average,260,0.976162644702781
7 days,3H,euclidean,average,270,0.9753482843188571
7 days,3H,euclidean,average,280,0.9746964671902474
7 days,3H,euclidean,average,290,0.9739183407579108
7 days,3H,euclidean,average,300,0.973258874387432
7 days,3H,euclidean,average,310,0.97251119020988
7 days,3H,euclidean,average,320,0.9717056571610104
7 days,3H,euclidean,average,330,0.9709557505424733
7 days,3H,euclidean,average,340,0.9701588189559546
7 days,3H,euclidean,average,350,0.9694480442575122
7 days,3H,euclidean,average,360,0.9686072028062533
7 days,3H,euclidean,average,370,0.9678717084753049
7 days,3H,euclidean,average,380,0.9671299674313064
7 days,3H,euclidean,average,390,0.9663187184155803
7 days,3H,euclidean,average,1,0.7247615529266546
7 days,3H,euclidean,average,10,0.8527298116985137
7 days,3H,euclidean,average,20,0.9223551781828294
7 days,3H,euclidean,average,30,0.9414070605568275
7 days,3H,euclidean,average,40,0.9635480794794596
7 days,3H,euclidean,average,50,0.9706068311420916
7 days,3H,euclidean,average,60,0.9769905276591132
7 days,3H,euclidean,average,70,0.9792150517168479
7 days,3H,euclidean,average,80,0.982250235030026
7 days,3H,euclidean,average,90,0.9821150429113129
7 days,3H,euclidean,average,100,0.983534951779937
7 days,3H,euclidean,average,110,0.9837453623247969
7 days,3H,euclidean,average,120,0.9841123552743635
7 days,3H,euclidean,average,130,0.9842586857113172
7 days,3H,euclidean,average,140,0.9838303632258848
7 days,3H,euclidean,average,150,0.9837083583409529
7 days,3H,euclidean,average,160,0.9831433079743336
7 days,3H,euclidean,average,170,0.9826942951172978
7 days,3H,euclidean,average,180,0.9821010813953966
7 days,3H,euclidean,average,190,0.9816298452029188
7 days,3H,euclidean,average,200,0.9809600555630296
7 days,3H,euclidean,average,210,0.9801820835194137
7 days,3H,euclidean,average,220,0.979523894403764
7 days,3H,euclidean,average,230,0.9787853656200862
7 days,3H,euclidean,average,240,0.977923947609991
7 days,3H,euclidean,average,250,0.9771435572689153
7 days,3H,euclidean,average,260,0.9765753927959073
7 days,3H,euclidean,average,270,0.9757404048747395
7 days,3H,euclidean,average,280,0.9748836218938326
7 days,3H,euclidean,average,290,0.9741402810695953
7 days,3H,euclidean,average,300,0.9733545413138907
7 days,3H,euclidean,average,310,0.9725492083244693
7 days,3H,euclidean,average,320,0.971777613390352
7 days,3H,euclidean,average,330,0.9710228643446382
7 days,3H,euclidean,average,340,0.9701781679791485
7 days,3H,euclidean,average,350,0.9693783061208621
7 days,3H,euclidean,average,360,0.9686185235401971
7 days,3H,euclidean,average,370,0.9678308634819468
7 days,3H,euclidean,average,380,0.9670823876480071
7 days,3H,euclidean,average,390,0.966322256158899
7 days,3H,euclidean,average,1,0.7453427194440712
7 days,3H,euclidean,average,10,0.858392835256667
7 days,3H,euclidean,average,20,0.9277830680269538
7 days,3H,euclidean,average,30,0.9528765017265596
7 days,3H,euclidean,average,40,0.9634270578563572
7 days,3H,euclidean,average,50,0.9753011019276484
7 days,3H,euclidean,average,60,0.978584903984737
7 days,3H,euclidean,average,70,0.9812751579510555
7 days,3H,euclidean,average,80,0.9832635720844767
7 days,3H,euclidean,average,90,0.9839508910159548
7 days,3H,euclidean,average,100,0.9840715490024668
7 days,3H,euclidean,average,110,0.9844482216368211
7 days,3H,euclidean,average,120,0.9843909813665933
7 days,3H,euclidean,average,130,0.9841803967658075
7 days,3H,euclidean,average,140,0.98364405206573
7 days,3H,euclidean,average,150,0.9836530537194015
7 days,3H,euclidean,average,160,0.983987454336368
7 days,3H,euclidean,average,170,0.9835321244813784
7 days,3H,euclidean,average,180,0.983041907023051
7 days,3H,euclidean,average,190,0.9825537491594931
7 days,3H,euclidean,average,200,0.9817894077811502
7 days,3H,euclidean,average,210,0.9809828682063554
7 days,3H,euclidean,average,220,0.9802987540438355
7 days,3H,euclidean,average,230,0.9795740908507405
7 days,3H,euclidean,average,240,0.9790455864046158
7 days,3H,euclidean,average,250,0.9782768354919423
7 days,3H,euclidean,average,260,0.977480375176271
7 days,3H,euclidean,average,270,0.9768735121253037
7 days,3H,euclidean,average,280,0.9761132281302628
7 days,3H,euclidean,average,290,0.9753112568688825
7 days,3H,euclidean,average,300,0.9745090529909795
7 days,3H,euclidean,average,310,0.9738139724944255
7 days,3H,euclidean,average,320,0.9730691776909918
7 days,3H,euclidean,average,330,0.9723446384644538
7 days,3H,euclidean,average,340,0.9715269442954577
7 days,3H,euclidean,average,350,0.9707951546019096
7 days,3H,euclidean,average,360,0.9700214629351052
7 days,3H,euclidean,average,370,0.969258196737614
7 days,3H,euclidean,average,380,0.9685694923915705
7 days,3H,euclidean,average,390,0.967772343306557
7 days,3H,euclidean,average,1,0.7732908973782795
7 days,3H,euclidean,average,10,0.8328608852057722
7 days,3H,euclidean,average,20,0.908925717517629
7 days,3H,euclidean,average,30,0.9360744112892762
7 days,3H,euclidean,average,40,0.9499978767440198
7 days,3H,euclidean,average,50,0.959164687642921
7 days,3H,euclidean,average,60,0.9690685538707496
7 days,3H,euclidean,average,70,0.9719110319821563
7 days,3H,euclidean,average,80,0.9765716303662662
7 days,3H,euclidean,average,90,0.9781972368093168
7 days,3H,euclidean,average,100,0.9790366484441057
7 days,3H,euclidean,average,110,0.9803511202341625
7 days,3H,euclidean,average,120,0.9808314569591079
7 days,3H,euclidean,average,130,0.9809503481345974
7 days,3H,euclidean,average,140,0.9811942037182061
7 days,3H,euclidean,average,150,0.9809899161748644
7 days,3H,euclidean,average,160,0.9807512180792632
7 days,3H,euclidean,average,170,0.9805284103457955
7 days,3H,euclidean,average,180,0.9800798688801589
7 days,3H,euclidean,average,190,0.9795278657730251
7 days,3H,euclidean,average,200,0.9792149992886335
7 days,3H,euclidean,average,210,0.9785809444235812
7 days,3H,euclidean,average,220,0.9779424962822921
7 days,3H,euclidean,average,230,0.9771753631141549
7 days,3H,euclidean,average,240,0.9764404622295456
7 days,3H,euclidean,average,250,0.9755089468475608
7 days,3H,euclidean,average,260,0.9748205515332302
7 days,3H,euclidean,average,270,0.9740060673681242
7 days,3H,euclidean,average,280,0.9731995224061414
7 days,3H,euclidean,average,290,0.9723973742389994
7 days,3H,euclidean,average,300,0.9716656922534553
7 days,3H,euclidean,average,310,0.9707328274981295
7 days,3H,euclidean,average,320,0.9699544011573757
7 days,3H,euclidean,average,330,0.9691716057157186
7 days,3H,euclidean,average,340,0.9683406076892487
7 days,3H,euclidean,average,350,0.9675205972861941
7 days,3H,euclidean,average,360,0.9667149838190336
7 days,3H,euclidean,average,370,0.9658496805059594
7 days,3H,euclidean,average,380,0.9650994253495271
7 days,3H,euclidean,average,390,0.9642532978262519
7 days,3H,euclidean,average,1,0.7675745251544259
7 days,3H,euclidean,average,10,0.82181165947249
7 days,3H,euclidean,average,20,0.8996533562438754
7 days,3H,euclidean,average,30,0.9343649984882615
7 days,3H,euclidean,average,40,0.9517993860807713
7 days,3H,euclidean,average,50,0.9598899487298735
7 days,3H,euclidean,average,60,0.9668860923596186
7 days,3H,euclidean,average,70,0.9723027328458239
7 days,3H,euclidean,average,80,0.974581153345244
7 days,3H,euclidean,average,90,0.9782496941455872
7 days,3H,euclidean,average,100,0.979131771085738
7 days,3H,euclidean,average,110,0.9807189548113775
7 days,3H,euclidean,average,120,0.9811563819746077
7 days,3H,euclidean,average,130,0.9815958732658739
7 days,3H,euclidean,average,140,0.9815398780297233
7 days,3H,euclidean,average,150,0.9813970481975686
7 days,3H,euclidean,average,160,0.9814755233107478
7 days,3H,euclidean,average,170,0.9812790384939939
7 days,3H,euclidean,average,180,0.9810635131643686
7 days,3H,euclidean,average,190,0.9804340382443529
7 days,3H,euclidean,average,200,0.9797984167362105
7 days,3H,euclidean,average,210,0.9796391895230995
7 days,3H,euclidean,average,220,0.9791065993791019
7 days,3H,euclidean,average,230,0.9785585237189193
7 days,3H,euclidean,average,240,0.9777835268873276
7 days,3H,euclidean,average,250,0.9773866023774436
7 days,3H,euclidean,average,260,0.9767609091303651
7 days,3H,euclidean,average,270,0.9762233175369225
7 days,3H,euclidean,average,280,0.9754599185110845
7 days,3H,euclidean,average,290,0.9746714007693407
7 days,3H,euclidean,average,300,0.974104707489318
7 days,3H,euclidean,average,310,0.9733723202830349
7 days,3H,euclidean,average,320,0.9726472659073637
7 days,3H,euclidean,average,330,0.9718471751875425
7 days,3H,euclidean,average,340,0.9710500963790005
7 days,3H,euclidean,average,350,0.970341180686868
7 days,3H,euclidean,average,360,0.9696358599309949
7 days,3H,euclidean,average,370,0.9688435549871599
7 days,3H,euclidean,average,380,0.9681195444804086
7 days,3H,euclidean,average,390,0.9672007158362673
