interval,frequency,metric,method,cophenet_score
14 days,42H,euclidean,average,0.963147815049754
14 days,44H,euclidean,average,0.9695753985703598
14 days,44H,euclidean,average,0.9633978333140242
14 days,44H,euclidean,average,0.9710147005537566
14 days,44H,euclidean,average,0.9661542395929413
14 days,44H,euclidean,average,0.9591361052047603
14 days,46H,euclidean,average,0.9690020958770962
14 days,46H,euclidean,average,0.9664165029287101
14 days,46H,euclidean,average,0.9711361297353476
14 days,46H,euclidean,average,0.9608983073184059
14 days,46H,euclidean,average,0.9593439024195313
14 days,48H,euclidean,average,0.9662519053022463
14 days,48H,euclidean,average,0.9650995913925564
14 days,48H,euclidean,average,0.9692081951855197
14 days,48H,euclidean,average,0.9677319722352538
14 days,48H,euclidean,average,0.959426814583998
14 days,72H,euclidean,average,0.9479478200970092
14 days,72H,euclidean,average,0.9477904839210609
14 days,72H,euclidean,average,0.9509890101710169
14 days,72H,euclidean,average,0.9586582860236558
14 days,72H,euclidean,average,0.9430842977573577
14 days,84H,euclidean,average,0.9446616725528363
14 days,84H,euclidean,average,0.9460226358378052
14 days,84H,euclidean,average,0.948773803002224
14 days,84H,euclidean,average,0.9423367909512532
14 days,84H,euclidean,average,0.9396679262510925
14 days,96H,euclidean,average,0.9408561119439763
14 days,96H,euclidean,average,0.933692702701177
14 days,96H,euclidean,average,0.9466250823513183
14 days,96H,euclidean,average,0.9470300024473319
14 days,96H,euclidean,average,0.9281664306533257
14 days,108H,euclidean,average,0.9339566648875234
14 days,108H,euclidean,average,0.9264328916817435
14 days,108H,euclidean,average,0.9375150451600698
14 days,108H,euclidean,average,0.9398954972185821
14 days,108H,euclidean,average,0.9284138137373598
14 days,120H,euclidean,average,0.9257468844567237
14 days,120H,euclidean,average,0.9228735463678694
14 days,120H,euclidean,average,0.9306100106816348
14 days,120H,euclidean,average,0.927871224424236
14 days,120H,euclidean,average,0.919696470704163
14 days,132H,euclidean,average,0.9216962223290043
14 days,132H,euclidean,average,0.9200381357906341
14 days,132H,euclidean,average,0.937298254052229
14 days,132H,euclidean,average,0.9304527015832073
14 days,132H,euclidean,average,0.918390740132568
14 days,144H,euclidean,average,0.9115508731096215
14 days,144H,euclidean,average,0.91425258219992
14 days,144H,euclidean,average,0.929457724007561
14 days,144H,euclidean,average,0.9332147705780526
14 days,144H,euclidean,average,0.9120770428081799
14 days,156H,euclidean,average,0.90437689769782
14 days,156H,euclidean,average,0.9234104556373094
14 days,156H,euclidean,average,0.907363743487033
14 days,156H,euclidean,average,0.921770443934123
14 days,156H,euclidean,average,0.9079565843389936
14 days,168H,euclidean,average,0.9085136640084872
14 days,168H,euclidean,average,0.8937397088327735
14 days,168H,euclidean,average,0.9100333997190702
14 days,168H,euclidean,average,0.9135021539120652
14 days,168H,euclidean,average,0.8986215532413688
