interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,1H,k_means,0.4300392455010362,732.775720167256,0.6996461682774062,2.0,2.0,4.0,576,,,
1 days,1H,optics,-inf,-inf,inf,,,,576,,,
1 days,1H,agglomerative_complete,0.6067231668342342,67.77053306141944,0.4045265038505278,2.0,2.0,2.0,576,,,
1 days,1H,agglomerative_ward,0.4494340800492834,1040.843491810718,0.7623932215409415,2.0,2.0,2.0,576,,,
1 days,1H,agglomerative_single,0.6552353297336254,14.843971948018053,0.2162845359051502,3.0,5.0,3.0,576,,,
1 days,1H,store_clust,-0.4974260870904615,0.8793732511452484,13.793871816286188,125.0,125.0,125.0,576,,,
1 days,12H,k_means,0.4401425003704616,824.5946701087512,0.8415433333631036,2.0,2.0,2.0,221,,,
1 days,12H,optics,0.5684173097444162,10.406373144723164,0.5438375485703941,2.0,2.0,2.0,221,832.0,832.0,832.0
1 days,12H,agglomerative_complete,0.6871448152566799,95.15383036207363,0.2671974601651105,2.0,5.0,2.0,221,,,
1 days,12H,agglomerative_ward,0.5122985070073088,491.6489909333604,0.7341090331730331,2.0,3.0,2.0,221,,,
1 days,12H,agglomerative_single,0.688079635677457,17.895622187347378,0.1964236811692245,3.0,3.0,3.0,221,,,
1 days,12H,store_clust,-0.4715195161239068,0.8781886330422121,12.092343729470365,125.0,125.0,125.0,221,,,
1 days,24H,k_means,0.446070952805066,847.4473179662286,0.8432942642576844,2.0,2.0,2.0,131,,,
1 days,24H,optics,0.4531739588526278,17.54351335605245,0.5895305580684735,6.0,6.0,6.0,131,823.0,823.0,823.0
1 days,24H,agglomerative_complete,0.6872203816828986,123.57655189643981,0.30551407846807327,2.0,3.0,2.0,131,,,
1 days,24H,agglomerative_ward,0.38964696663450976,590.8978371438575,0.9646118136442643,2.0,2.0,2.0,131,,,
1 days,24H,agglomerative_single,0.7075653373722772,19.94682955764199,0.1852729514422971,2.0,2.0,2.0,131,,,
1 days,24H,store_clust,-0.47605235461352524,0.8863804192512362,11.435757550604793,125.0,125.0,125.0,131,,,
1 days,1H,k_means,0.3991811320963128,696.2254794186325,0.8536794838121098,2.0,2.0,2.0,600,,,
1 days,1H,optics,-inf,-inf,inf,,,,600,,,
1 days,1H,agglomerative_complete,0.672993009174479,31.38246988407451,0.28489610062156634,4.0,2.0,2.0,600,,,
1 days,1H,agglomerative_ward,0.3739813482863982,728.5095518262456,0.682886617328441,2.0,2.0,9.0,600,,,
1 days,1H,agglomerative_single,0.7017811553422193,19.02251486684171,0.1903073058545811,2.0,2.0,2.0,600,,,
1 days,1H,store_clust,-0.5219616270044746,0.8873913507895032,13.15214761743498,125.0,125.0,125.0,600,,,
1 days,12H,k_means,0.41082523825014866,748.7620472567238,0.8847145206442651,2.0,2.0,2.0,316,,,
1 days,12H,optics,-inf,-inf,inf,,,,316,,,
1 days,12H,agglomerative_complete,0.6796143843506892,83.68874528425029,0.364984326893833,2.0,2.0,2.0,316,,,
1 days,12H,agglomerative_ward,0.3577564608708022,685.2768083459116,0.9177449539220989,2.0,2.0,2.0,316,,,
1 days,12H,agglomerative_single,0.7042882368670496,20.228384668887166,0.18537963431279647,3.0,4.0,3.0,316,,,
1 days,12H,store_clust,-0.4952610914533683,0.9049983195162158,11.62501382354897,125.0,125.0,125.0,316,,,
1 days,24H,k_means,0.38809050577282744,697.5043717945423,0.8871497072316346,2.0,3.0,3.0,237,,,
1 days,24H,optics,0.24945529074773692,3.3057458497593877,0.9022846922182785,3.0,3.0,3.0,237,831.0,831.0,831.0
1 days,24H,agglomerative_complete,0.5743521109452204,113.60517690633357,0.6847312654731652,3.0,2.0,2.0,237,,,
1 days,24H,agglomerative_ward,0.435073627782346,564.3123080455129,0.8996162306744214,2.0,3.0,2.0,237,,,
1 days,24H,agglomerative_single,0.7209242765513617,23.35833662168309,0.1730850627882034,4.0,4.0,4.0,237,,,
1 days,24H,store_clust,-0.4802765511365511,0.8610609408034469,11.631835522927108,125.0,125.0,125.0,237,,,
1 days,1H,k_means,0.4251794779997502,914.7287243799095,0.815861664448832,2.0,2.0,2.0,587,,,
1 days,1H,optics,-inf,-inf,inf,,,,587,,,
1 days,1H,agglomerative_complete,0.6942719704498024,31.62633935864268,0.19277023790220638,2.0,4.0,2.0,587,,,
1 days,1H,agglomerative_ward,0.4403947701395913,1002.6730151565545,0.7740257486107617,2.0,2.0,2.0,587,,,
1 days,1H,agglomerative_single,0.6942719704498024,18.70482130671383,0.19277023790220638,2.0,2.0,2.0,587,,,
1 days,1H,store_clust,-0.4447429224265942,0.8482107679717812,13.18918042277574,124.0,124.0,124.0,587,,,
1 days,12H,k_means,0.4289724038369093,836.1424943189894,0.8608923918784454,2.0,2.0,2.0,219,,,
1 days,12H,optics,-inf,-inf,inf,,,,219,,,
1 days,12H,agglomerative_complete,0.5551679436188948,219.26568618926595,0.47914585543758,2.0,2.0,3.0,219,,,
1 days,12H,agglomerative_ward,0.4851384013750854,694.8106603757872,0.7662438168231771,2.0,2.0,2.0,219,,,
1 days,12H,agglomerative_single,0.7245177474820281,22.953758765565865,0.17521115435997042,2.0,2.0,2.0,219,,,
1 days,12H,store_clust,-0.41680249144687936,0.8138031807802082,11.705744208716954,124.0,124.0,124.0,219,,,
1 days,24H,k_means,0.4400566778426893,830.8155223333719,0.8637648311762256,2.0,2.0,2.0,131,,,
1 days,24H,optics,0.7998949019508942,68.13557682851162,0.3119889350755064,2.0,2.0,2.0,131,822.0,822.0,822.0
1 days,24H,agglomerative_complete,0.6929387200443525,208.14743124726493,0.3526691824754473,2.0,4.0,2.0,131,,,
1 days,24H,agglomerative_ward,0.33218986603450507,659.3705433919971,0.9419248439389596,2.0,3.0,2.0,131,,,
1 days,24H,agglomerative_single,0.7582684757603064,28.98401719162137,0.1555372309984347,2.0,2.0,2.0,131,,,
1 days,24H,store_clust,-0.4279486619913798,0.8688193632913354,11.262569006113736,124.0,124.0,124.0,131,,,
1 days,1H,k_means,0.2942904988131379,515.1194490713901,0.8765942641253281,4.0,3.0,94.0,622,,,
1 days,1H,optics,-inf,-inf,inf,,,,622,,,
1 days,1H,agglomerative_complete,0.1960727664841075,123.60947801344558,0.7826865381207173,2.0,2.0,87.0,622,,,
1 days,1H,agglomerative_ward,0.2710148672370501,504.92421647714025,1.2349137723940669,3.0,3.0,96.0,622,,,
1 days,1H,agglomerative_single,0.6267725444319749,13.155256179817286,0.23339980695601012,2.0,2.0,2.0,622,,,
1 days,1H,store_clust,-0.44652034942132834,0.9484762721812213,13.358069435173455,124.0,124.0,124.0,622,,,
1 days,12H,k_means,0.47022198484014494,1017.8503912331221,0.7882658442778383,2.0,2.0,2.0,316,,,
1 days,12H,optics,-inf,-inf,inf,,,,316,,,
1 days,12H,agglomerative_complete,0.46788056678698714,238.0531480135445,0.6710994763602331,2.0,4.0,2.0,316,,,
1 days,12H,agglomerative_ward,0.4390893411282197,789.2191958513387,0.8520663114291219,2.0,2.0,2.0,316,,,
1 days,12H,agglomerative_single,0.6775110416104808,18.290698356055138,0.1996624850790841,3.0,3.0,3.0,316,,,
1 days,12H,store_clust,-0.4310049994602371,0.9020226117155563,12.026717061132365,124.0,124.0,124.0,316,,,
1 days,24H,k_means,0.45898924108067585,951.3564494917947,0.8128529378108493,2.0,2.0,2.0,229,,,
1 days,24H,optics,0.47249537642287637,5.566082119530375,0.5680903242375678,2.0,2.0,2.0,229,833.0,833.0,833.0
1 days,24H,agglomerative_complete,0.7192597489049062,107.70537718123859,0.18323644824363736,2.0,10.0,3.0,229,,,
1 days,24H,agglomerative_ward,0.29275953357279694,692.5019170047087,0.8955391105632875,2.0,3.0,2.0,229,,,
1 days,24H,agglomerative_single,0.7001664665895636,22.045426543334965,0.18323644824363725,3.0,3.0,3.0,229,,,
1 days,24H,store_clust,-0.4145076905850004,0.9131159865235546,11.697044797143148,124.0,124.0,124.0,229,,,
1 days,1H,k_means,0.4532032407291479,913.3139097818593,0.7827661225198114,2.0,2.0,2.0,609,,,
1 days,1H,optics,-inf,-inf,inf,,,,609,,,
1 days,1H,agglomerative_complete,0.3203712177753451,283.03203774246117,0.5712628206446687,2.0,2.0,6.0,609,,,
1 days,1H,agglomerative_ward,0.2955999304958723,481.94129182264,1.1735581678170224,3.0,4.0,2.0,609,,,
1 days,1H,agglomerative_single,0.6608612278188613,15.715993770759772,0.21236922517250306,2.0,2.0,2.0,609,,,
1 days,1H,store_clust,-0.4561167093733888,0.9415314691404865,12.559637649523662,124.0,124.0,124.0,609,,,
1 days,12H,k_means,0.42657411409185947,781.9812622210243,0.8952905135159691,2.0,2.0,2.0,263,,,
1 days,12H,optics,0.35465427503342273,4.441531931303397,0.7968028668753755,2.0,2.0,2.0,263,826.0,826.0,826.0
1 days,12H,agglomerative_complete,0.7500869187341437,155.79785968366792,0.1612155641129628,2.0,8.0,2.0,263,,,
1 days,12H,agglomerative_ward,0.24513934186311948,417.5227916662229,0.9475574709123642,2.0,2.0,2.0,263,,,
1 days,12H,agglomerative_single,0.7500869187341437,27.42785315802788,0.1612155641129628,2.0,2.0,2.0,263,,,
1 days,12H,store_clust,-0.4177579147289326,0.96030629573524,10.919376672815945,124.0,124.0,124.0,263,,,
1 days,24H,k_means,0.4111320160044046,708.1143612648219,0.938393622416991,2.0,2.0,2.0,167,,,
1 days,24H,optics,0.3923108145100421,53.148477276723035,0.6904045827121005,3.0,3.0,3.0,167,823.0,823.0,823.0
1 days,24H,agglomerative_complete,0.754284426823572,172.31780175833808,0.15917498632380117,2.0,4.0,2.0,167,,,
1 days,24H,agglomerative_ward,0.32481007739548395,529.6635515826761,1.082252518675372,2.0,2.0,2.0,167,,,
1 days,24H,agglomerative_single,0.754284426823572,28.29897840362259,0.15917498632380117,2.0,2.0,2.0,167,,,
1 days,24H,store_clust,-0.41877899855598566,0.9805999589141925,10.50837690789033,124.0,124.0,124.0,167,,,
1 days,1H,k_means,0.32822007787313123,495.5137406251224,0.8758513902545637,2.0,2.0,3.0,630,,,
1 days,1H,optics,-inf,-inf,inf,,,,630,,,
1 days,1H,agglomerative_complete,0.3237254236523094,204.39610344832383,0.6988872266163986,2.0,2.0,3.0,630,,,
1 days,1H,agglomerative_ward,0.3822473966352802,848.1089562765696,0.8475374989071964,2.0,2.0,2.0,630,,,
1 days,1H,agglomerative_single,0.617267998514799,12.658122561147222,0.23827642257805262,2.0,2.0,2.0,630,,,
1 days,1H,store_clust,-0.4556085481622092,1.0867452435005587,12.275491673700026,124.0,124.0,124.0,630,,,
1 days,12H,k_means,0.4597861112669982,956.5895306093474,0.8132053306295307,2.0,2.0,2.0,323,,,
1 days,12H,optics,-inf,-inf,inf,,,,323,,,
1 days,12H,agglomerative_complete,0.6761346402959129,83.44704951582578,0.20397318723825408,2.0,4.0,2.0,323,,,
1 days,12H,agglomerative_ward,0.47341616787287394,980.1621129327982,0.7931898111431921,2.0,2.0,2.0,323,,,
1 days,12H,agglomerative_single,0.677782385718746,17.831481476020166,0.2009722465913153,3.0,3.0,3.0,323,,,
1 days,12H,store_clust,-0.4228116863708681,1.023600730431522,11.337868995237736,124.0,124.0,124.0,323,,,
1 days,24H,k_means,0.43294284454130366,863.2087102338452,0.8615217380970004,2.0,2.0,2.0,234,,,
1 days,24H,optics,-inf,-inf,inf,,,,234,,,
1 days,24H,agglomerative_complete,0.5113885042951417,279.63315847336463,0.6624691915429534,2.0,2.0,2.0,234,,,
1 days,24H,agglomerative_ward,0.3698700497593203,639.894239719893,0.993132848749166,2.0,2.0,2.0,234,,,
1 days,24H,agglomerative_single,0.697228502203093,19.498519124290866,0.19080682700118656,2.0,2.0,2.0,234,,,
1 days,24H,store_clust,-0.41315258176665903,1.005297159837413,10.999125228123448,124.0,124.0,124.0,234,,,
1 days,1H,k_means,0.47107728907061436,1041.3314668944029,0.7458548357723509,2.0,2.0,2.0,619,,,
1 days,1H,optics,-inf,-inf,inf,,,,619,,,
1 days,1H,agglomerative_complete,0.38745254139539925,347.60916866976254,0.6526155342301564,2.0,2.0,6.0,619,,,
1 days,1H,agglomerative_ward,0.3413061227830424,606.1848284223655,1.0109632618403763,2.0,5.0,2.0,619,,,
1 days,1H,agglomerative_single,0.6219373466542439,12.898259640601319,0.235138924033832,2.0,4.0,2.0,619,,,
1 days,1H,store_clust,-0.46206409922625435,0.8125848109359349,12.72751125298579,124.0,124.0,124.0,619,,,
1 days,12H,k_means,0.4605090893418636,947.3096926640236,0.8230978046551969,2.0,2.0,2.0,258,,,
1 days,12H,optics,-inf,-inf,inf,,,,258,,,
1 days,12H,agglomerative_complete,0.6003081183082819,166.18582277187065,0.4754612166206737,2.0,2.0,2.0,258,,,
1 days,12H,agglomerative_ward,0.4972760408337443,946.9138349084134,0.7754925863068736,2.0,2.0,2.0,258,,,
1 days,12H,agglomerative_single,0.6592324876008475,15.875649379258256,0.21040220884300923,3.0,6.0,3.0,258,,,
1 days,12H,store_clust,-0.4308718526313456,0.9036708244294747,11.579795661732684,124.0,124.0,124.0,258,,,
1 days,24H,k_means,0.456110619594579,927.3926029381332,0.8337769800425539,2.0,2.0,2.0,164,,,
1 days,24H,optics,0.7790444765750435,54.86548053676287,0.32191102306987895,2.0,2.0,2.0,164,831.0,831.0,831.0
1 days,24H,agglomerative_complete,0.5064980882850912,283.8042672367012,0.7962372981595167,2.0,4.0,2.0,164,,,
1 days,24H,agglomerative_ward,0.47513921385584723,922.9023068390247,0.8185429865613008,2.0,2.0,2.0,164,,,
1 days,24H,agglomerative_single,0.7063106946446291,20.40430581165793,0.1857614421886619,2.0,2.0,2.0,164,,,
1 days,24H,store_clust,-0.4233347440168682,0.8979408022823031,10.971813183295671,124.0,124.0,124.0,164,,,
1 days,1H,k_means,0.38991342217520986,861.7596690913589,0.8580486445746593,2.0,2.0,2.0,614,,,
1 days,1H,optics,-inf,-inf,inf,,,,614,,,
1 days,1H,agglomerative_complete,0.5450917083091001,35.539352263745414,0.4146013568622676,2.0,2.0,2.0,614,,,
1 days,1H,agglomerative_ward,0.3816574496437635,767.9436737272805,0.8616058937178821,2.0,3.0,2.0,614,,,
1 days,1H,agglomerative_single,0.550949495900474,9.30712626141666,0.2802443782207663,2.0,5.0,2.0,614,,,
1 days,1H,store_clust,-0.42781973149619273,0.9171734705666531,12.130239464038189,124.0,124.0,124.0,614,,,
1 days,12H,k_means,0.39319209303747865,819.5509273961816,0.8863074526008684,2.0,2.0,2.0,313,,,
1 days,12H,optics,-inf,-inf,inf,,,,313,,,
1 days,12H,agglomerative_complete,0.6521295007187212,57.96622282372994,0.221083904194751,2.0,7.0,2.0,313,,,
1 days,12H,agglomerative_ward,0.3495613805334995,716.425317328612,0.8720675592998798,2.0,2.0,3.0,313,,,
1 days,12H,agglomerative_single,0.6521295007187212,15.099733017212893,0.221083904194751,2.0,2.0,2.0,313,,,
1 days,12H,store_clust,-0.39508227310741456,0.9332186329443038,10.96291843254985,124.0,124.0,124.0,313,,,
1 days,24H,k_means,0.39976895866331674,826.6814117238182,0.8887432851559831,2.0,2.0,2.0,221,,,
1 days,24H,optics,-inf,-inf,inf,,,,221,,,
1 days,24H,agglomerative_complete,0.5485297692288821,134.47895425819755,0.5452511724771987,2.0,2.0,3.0,221,,,
1 days,24H,agglomerative_ward,0.3711728472245558,729.8504973196161,0.9256751906472674,2.0,2.0,2.0,221,,,
1 days,24H,agglomerative_single,0.6496497014485781,14.985697975677631,0.2226958672451193,2.0,2.0,2.0,221,,,
1 days,24H,store_clust,-0.4057271918761494,0.9188912847972501,10.779170757854466,124.0,124.0,124.0,221,,,
1 days,1H,k_means,0.4173361868601941,991.8712770669129,0.8039212980977263,2.0,2.0,2.0,602,,,
1 days,1H,optics,-inf,-inf,inf,,,,602,,,
1 days,1H,agglomerative_complete,0.5921606348154633,34.08495857146465,0.25519879925906336,2.0,7.0,2.0,602,,,
1 days,1H,agglomerative_ward,0.434754648285185,1002.3389744291406,0.7758055059621969,2.0,2.0,2.0,602,,,
1 days,1H,agglomerative_single,0.5921606348154633,11.309358488892501,0.2546977589504602,2.0,3.0,3.0,602,,,
1 days,1H,store_clust,-0.47693083481371584,0.9977555826488065,12.700675313045755,125.0,125.0,125.0,602,,,
1 days,12H,k_means,0.41154630672691356,853.9902115018247,0.8726238694711199,2.0,2.0,2.0,228,,,
1 days,12H,optics,-inf,-inf,inf,,,,228,,,
1 days,12H,agglomerative_complete,0.5651833909339627,87.223929894408,0.5132095046038077,2.0,2.0,2.0,228,,,
1 days,12H,agglomerative_ward,0.3865252914909875,793.8125706206645,0.8980928950523898,2.0,2.0,2.0,228,,,
1 days,12H,agglomerative_single,0.6201892625700368,13.219642740512565,0.23841191724822106,2.0,7.0,4.0,228,,,
1 days,12H,store_clust,-0.44620913541631496,0.979674290039888,10.922121042535991,125.0,125.0,125.0,228,,,
1 days,24H,k_means,0.4074090970806779,833.1080269686593,0.8807774173577902,2.0,2.0,2.0,137,,,
1 days,24H,optics,0.347535509948958,29.58125831465681,0.7686361306749346,3.0,3.0,3.0,137,823.0,823.0,823.0
1 days,24H,agglomerative_complete,0.5005160466007078,142.46215822666227,0.6908600899876037,2.0,2.0,2.0,137,,,
1 days,24H,agglomerative_ward,0.37706258312418817,757.5458562399746,0.9055037909998979,2.0,2.0,2.0,137,,,
1 days,24H,agglomerative_single,0.6532522213590822,15.27795095751663,0.22012414020618537,2.0,2.0,2.0,137,,,
1 days,24H,store_clust,-0.4381391140140703,0.9297315905752772,10.442457556246099,125.0,125.0,125.0,137,,,
1 days,1H,k_means,0.4002704632239366,901.4400333334912,0.7097161299511011,2.0,2.0,3.0,605,,,
1 days,1H,optics,-inf,-inf,inf,,,,605,,,
1 days,1H,agglomerative_complete,0.4987349356066946,30.274722688407923,0.43668162995597937,3.0,3.0,2.0,605,,,
1 days,1H,agglomerative_ward,0.4117418976984439,942.8610038184471,0.8167872835794484,2.0,2.0,2.0,605,,,
1 days,1H,agglomerative_single,0.5818610053579132,10.605041722733711,0.2609822100829442,2.0,2.0,2.0,605,,,
1 days,1H,store_clust,-0.45392466658477637,0.95250687788484,12.703359587066945,125.0,125.0,125.0,605,,,
1 days,12H,k_means,0.41367511325335427,863.2928349464471,0.8662223288682213,2.0,2.0,2.0,296,,,
1 days,12H,optics,0.5270934976490225,8.287089952346632,0.5914262766204667,2.0,2.0,2.0,296,836.0,836.0,836.0
1 days,12H,agglomerative_complete,0.6096728158610678,83.8975126795628,0.43260560819816635,2.0,2.0,2.0,296,,,
1 days,12H,agglomerative_ward,0.35060575594878923,705.4212626426554,0.9487221525970602,2.0,3.0,2.0,296,,,
1 days,12H,agglomerative_single,0.6669731352158859,17.29050154593638,0.20593973715764854,3.0,3.0,3.0,296,,,
1 days,12H,store_clust,-0.436308589423801,0.9556151187991309,11.359928932163815,125.0,125.0,125.0,296,,,
1 days,24H,k_means,0.41885515656028943,877.0881943195532,0.8620271049874413,2.0,2.0,2.0,233,,,
1 days,24H,optics,0.6037818444959494,14.236237516704486,0.5295955791221159,2.0,2.0,2.0,233,835.0,835.0,835.0
1 days,24H,agglomerative_complete,0.6707555225143792,136.56936158563715,0.27979428838456755,2.0,4.0,2.0,233,,,
1 days,24H,agglomerative_ward,0.493001185835206,698.083674766906,0.7147064942125915,2.0,2.0,2.0,233,,,
1 days,24H,agglomerative_single,0.6632805242281163,16.627891746602955,0.209353906928875,3.0,3.0,3.0,233,,,
1 days,24H,store_clust,-0.44331643926185854,0.9469793768334154,11.121302011051144,125.0,125.0,125.0,233,,,
1 days,1H,k_means,0.436553066035649,955.4157600127943,0.6092775641424254,2.0,2.0,3.0,580,,,
1 days,1H,optics,-inf,-inf,inf,,,,580,,,
1 days,1H,agglomerative_complete,0.5526245079648074,33.602505809260464,0.40167404869019196,4.0,36.0,2.0,580,,,
1 days,1H,agglomerative_ward,0.3792788978091988,848.4649623036152,0.7835399494186642,2.0,4.0,3.0,580,,,
1 days,1H,agglomerative_single,0.6265075709572987,13.031531117195911,0.23437240868812365,2.0,2.0,2.0,580,,,
1 days,1H,store_clust,-0.46630893393176537,0.8374100082621638,12.547999721543889,125.0,125.0,125.0,580,,,
1 days,12H,k_means,0.44046552568104763,907.8311276781737,0.8345923864148905,2.0,2.0,2.0,222,,,
1 days,12H,optics,0.7488622759713436,47.122795357478,0.38058142372163284,2.0,2.0,2.0,222,826.0,826.0,826.0
1 days,12H,agglomerative_complete,0.5267526653643589,138.40809088663028,0.48166105023319655,2.0,2.0,3.0,222,,,
1 days,12H,agglomerative_ward,0.4809089677810755,678.3164256550765,0.7525457566876929,2.0,2.0,2.0,222,,,
1 days,12H,agglomerative_single,0.7407485470970591,25.487839902748572,0.16649937489619615,2.0,2.0,2.0,222,,,
1 days,12H,store_clust,-0.4590667422538503,0.9735643249569916,11.356901499199038,125.0,125.0,125.0,222,,,
1 days,24H,k_means,0.436095696054395,862.2903498099154,0.8617741444626031,2.0,2.0,2.0,128,,,
1 days,24H,optics,-inf,-inf,inf,,,,128,,,
1 days,24H,agglomerative_complete,0.7265125892755263,157.1361554296276,0.318198570113722,2.0,3.0,2.0,128,,,
1 days,24H,agglomerative_ward,0.4651134543044949,803.5120016304012,0.8254650325966556,2.0,2.0,2.0,128,,,
1 days,24H,agglomerative_single,0.7572369074539494,28.788247751102176,0.15656320388933315,2.0,2.0,2.0,128,,,
1 days,24H,store_clust,-0.44167404820247375,0.9773006025097796,10.737743753596426,125.0,125.0,125.0,128,,,
1 days,1H,k_means,0.4551421975881453,1059.3060435206762,0.5662733155490127,2.0,2.0,4.0,589,,,
1 days,1H,optics,-inf,-inf,inf,,,,589,,,
1 days,1H,agglomerative_complete,0.5864366425924439,32.76978368532978,0.25647626512308275,2.0,7.0,4.0,589,,,
