interval,frequency,metric,method,n_pca,cophenet_score
7 days,3H,euclidean,average,3,0.743176991740504
7 days,3H,euclidean,average,4,0.7549223716776666
7 days,3H,euclidean,average,5,0.7712866934048215
7 days,3H,euclidean,average,6,0.7574268984096636
7 days,3H,euclidean,average,7,0.7612432753489862
7 days,3H,euclidean,average,8,0.7865167275874909
7 days,3H,euclidean,average,9,0.7970779675056489
7 days,3H,euclidean,average,10,0.8448998580721439
7 days,3H,euclidean,average,11,0.8299199342577784
7 days,3H,euclidean,average,12,0.8562209191103215
7 days,3H,euclidean,average,13,0.8533961753432125
7 days,3H,euclidean,average,14,0.8647256441393696
7 days,3H,euclidean,average,15,0.858712337394414
7 days,3H,euclidean,average,16,0.8730727908618704
7 days,3H,euclidean,average,17,0.887310179613778
7 days,3H,euclidean,average,18,0.8863164896735609
7 days,3H,euclidean,average,19,0.8863301646537517
7 days,3H,euclidean,average,20,0.8993402039988755
7 days,3H,euclidean,average,21,0.909495459739967
7 days,3H,euclidean,average,22,0.9039786938098605
7 days,3H,euclidean,average,23,0.9047093172599234
7 days,3H,euclidean,average,24,0.9130358526024803
7 days,3H,euclidean,average,25,0.9147604740812244
7 days,3H,euclidean,average,26,0.9130061820014144
7 days,3H,euclidean,average,27,0.9252334270041549
7 days,3H,euclidean,average,28,0.9206164707677049
7 days,3H,euclidean,average,29,0.9273741386590526
7 days,3H,euclidean,average,30,0.9356956959817603
7 days,3H,euclidean,average,31,0.9367481248240735
7 days,3H,euclidean,average,32,0.9260116785644976
7 days,3H,euclidean,average,33,0.9334218775252057
7 days,3H,euclidean,average,34,0.9393710576856303
7 days,3H,euclidean,average,35,0.9419860224616521
7 days,3H,euclidean,average,36,0.9450121504024344
7 days,3H,euclidean,average,37,0.9438133484845809
7 days,3H,euclidean,average,38,0.9462976060726649
7 days,3H,euclidean,average,39,0.9410047336298193
7 days,3H,euclidean,average,40,0.9501457926550992
7 days,3H,euclidean,average,41,0.9519747517050121
7 days,3H,euclidean,average,42,0.9514546163500924
7 days,3H,euclidean,average,43,0.952871510224293
7 days,3H,euclidean,average,44,0.9538815099777279
7 days,3H,euclidean,average,45,0.956856415214566
7 days,3H,euclidean,average,46,0.957932945280983
7 days,3H,euclidean,average,47,0.9556787797386026
7 days,3H,euclidean,average,48,0.9569889329580245
7 days,3H,euclidean,average,49,0.958284753468552
7 days,3H,euclidean,average,50,0.9593665129603427
7 days,3H,euclidean,average,1,0.7524847433199267
7 days,3H,euclidean,average,2,0.8041899190604157
7 days,3H,euclidean,average,3,0.7503144895601934
7 days,3H,euclidean,average,4,0.7527930660853969
7 days,3H,euclidean,average,5,0.7690849265073306
7 days,3H,euclidean,average,6,0.7923690956526249
7 days,3H,euclidean,average,7,0.7896829748952563
7 days,3H,euclidean,average,8,0.8050181444828047
7 days,3H,euclidean,average,9,0.8041335172599233
7 days,3H,euclidean,average,10,0.836458623477136
7 days,3H,euclidean,average,11,0.8337512994872678
7 days,3H,euclidean,average,12,0.8469556479893359
7 days,3H,euclidean,average,13,0.853582656856928
7 days,3H,euclidean,average,14,0.8645426616841926
7 days,3H,euclidean,average,15,0.8680219216192864
7 days,3H,euclidean,average,16,0.8767803237429191
7 days,3H,euclidean,average,17,0.8721226179962285
7 days,3H,euclidean,average,18,0.8905462847319205
7 days,3H,euclidean,average,19,0.8922030948278938
7 days,3H,euclidean,average,20,0.9023878982162007
7 days,3H,euclidean,average,21,0.8942342045784711
7 days,3H,euclidean,average,22,0.9069627591383017
7 days,3H,euclidean,average,23,0.9098092456736746
7 days,3H,euclidean,average,24,0.9182793163132771
7 days,3H,euclidean,average,25,0.9183698469498596
7 days,3H,euclidean,average,26,0.9161991084094904
7 days,3H,euclidean,average,27,0.9241606312140199
7 days,3H,euclidean,average,28,0.9265319938145347
7 days,3H,euclidean,average,29,0.9296716378832062
7 days,3H,euclidean,average,30,0.9292891101560672
7 days,3H,euclidean,average,31,0.9331385196350631
7 days,3H,euclidean,average,32,0.9317066814920736
7 days,3H,euclidean,average,33,0.9345798779513493
7 days,3H,euclidean,average,34,0.9386156924590252
7 days,3H,euclidean,average,35,0.942104208418336
7 days,3H,euclidean,average,36,0.9401645592617461
7 days,3H,euclidean,average,37,0.9425666864269416
7 days,3H,euclidean,average,38,0.9430757333188209
7 days,3H,euclidean,average,39,0.9465139168076235
7 days,3H,euclidean,average,40,0.9454285889475553
7 days,3H,euclidean,average,41,0.9451063370866987
7 days,3H,euclidean,average,42,0.9510204078349481
7 days,3H,euclidean,average,43,0.9514934793595806
7 days,3H,euclidean,average,44,0.9521015674641065
7 days,3H,euclidean,average,45,0.9519946312856545
7 days,3H,euclidean,average,46,0.9528389709415651
7 days,3H,euclidean,average,47,0.9539920745298052
7 days,3H,euclidean,average,48,0.9568943595942913
7 days,3H,euclidean,average,49,0.9542353038689568
7 days,3H,euclidean,average,50,0.9562347225173456
7 days,3H,euclidean,average,1,0.7080730627896106
7 days,3H,euclidean,average,2,0.7534493772027131
7 days,3H,euclidean,average,3,0.8098943742978049
7 days,3H,euclidean,average,4,0.7779801589977117
7 days,3H,euclidean,average,5,0.8017979130170461
7 days,3H,euclidean,average,6,0.8018717552264164
7 days,3H,euclidean,average,7,0.7986367633125296
7 days,3H,euclidean,average,8,0.8016469608683224
7 days,3H,euclidean,average,9,0.815302330989897
7 days,3H,euclidean,average,10,0.8183396129139706
7 days,3H,euclidean,average,11,0.8402871040499827
7 days,3H,euclidean,average,12,0.8401236913515673
7 days,3H,euclidean,average,13,0.8408535478927335
7 days,3H,euclidean,average,14,0.8656948515914435
7 days,3H,euclidean,average,15,0.8599794588474601
7 days,3H,euclidean,average,16,0.8611913852314512
7 days,3H,euclidean,average,17,0.8797405035686647
7 days,3H,euclidean,average,18,0.8880707965068079
7 days,3H,euclidean,average,19,0.8903298435206886
7 days,3H,euclidean,average,20,0.8973005341237562
7 days,3H,euclidean,average,21,0.8948213062169988
7 days,3H,euclidean,average,22,0.8971349318055044
7 days,3H,euclidean,average,23,0.9096927800142914
7 days,3H,euclidean,average,24,0.9098114814834923
7 days,3H,euclidean,average,25,0.9076877234833122
7 days,3H,euclidean,average,26,0.9149446770816331
7 days,3H,euclidean,average,27,0.9258896883221167
7 days,3H,euclidean,average,28,0.9205331885565716
7 days,3H,euclidean,average,29,0.9197419895934076
7 days,3H,euclidean,average,30,0.928519608283106
7 days,3H,euclidean,average,31,0.9303160271674037
7 days,3H,euclidean,average,32,0.9327027890156435
7 days,3H,euclidean,average,33,0.9373385160079907
7 days,3H,euclidean,average,34,0.9373847946598498
7 days,3H,euclidean,average,35,0.938765546188694
7 days,3H,euclidean,average,36,0.9372697623688194
7 days,3H,euclidean,average,37,0.940306913960976
7 days,3H,euclidean,average,38,0.9417033950290816
7 days,3H,euclidean,average,39,0.9429925076797282
7 days,3H,euclidean,average,40,0.9436967718909273
7 days,3H,euclidean,average,41,0.9452252528960048
7 days,3H,euclidean,average,42,0.9481906223098477
7 days,3H,euclidean,average,43,0.9464476869435265
7 days,3H,euclidean,average,44,0.9516873404510854
7 days,3H,euclidean,average,45,0.9552634538881815
7 days,3H,euclidean,average,46,0.9538224911174974
7 days,3H,euclidean,average,47,0.9554843600815989
7 days,3H,euclidean,average,48,0.9555995053939744
7 days,3H,euclidean,average,49,0.9581402083985059
7 days,3H,euclidean,average,50,0.9588348495607615
7 days,3H,euclidean,average,1,0.7354552806512312
7 days,3H,euclidean,average,2,0.755136037422368
7 days,3H,euclidean,average,3,0.8045985839019104
7 days,3H,euclidean,average,4,0.815813484504226
7 days,3H,euclidean,average,5,0.814282402904334
7 days,3H,euclidean,average,6,0.827189498359631
7 days,3H,euclidean,average,7,0.8308833652691157
7 days,3H,euclidean,average,8,0.8296311784841301
7 days,3H,euclidean,average,9,0.852120780284109
7 days,3H,euclidean,average,10,0.8383295410380207
7 days,3H,euclidean,average,11,0.8610797466584279
7 days,3H,euclidean,average,12,0.8817980659416305
7 days,3H,euclidean,average,13,0.8853256551539324
7 days,3H,euclidean,average,14,0.8918028667121939
7 days,3H,euclidean,average,15,0.9022484539033704
7 days,3H,euclidean,average,16,0.9039863994653229
7 days,3H,euclidean,average,17,0.9074691919535457
7 days,3H,euclidean,average,18,0.9138248057546977
7 days,3H,euclidean,average,19,0.9176350934710735
7 days,3H,euclidean,average,20,0.9177312486610377
7 days,3H,euclidean,average,21,0.9239055986854827
7 days,3H,euclidean,average,22,0.9281897666045699
7 days,3H,euclidean,average,23,0.9298384056896132
7 days,3H,euclidean,average,24,0.9393366542507323
7 days,3H,euclidean,average,25,0.9352976022339304
7 days,3H,euclidean,average,26,0.9442309063243027
7 days,3H,euclidean,average,27,0.9410112318514917
7 days,3H,euclidean,average,28,0.9461402440650872
7 days,3H,euclidean,average,29,0.9474504934675978
7 days,3H,euclidean,average,30,0.9491910254632657
7 days,3H,euclidean,average,31,0.9507229373104744
7 days,3H,euclidean,average,32,0.9526748004806382
7 days,3H,euclidean,average,33,0.9535508122439098
7 days,3H,euclidean,average,34,0.9547715425512288
7 days,3H,euclidean,average,35,0.955926149951648
7 days,3H,euclidean,average,36,0.9557193416855335
7 days,3H,euclidean,average,37,0.9569034755390744
7 days,3H,euclidean,average,38,0.9603468339541879
7 days,3H,euclidean,average,39,0.9578206847017777
7 days,3H,euclidean,average,40,0.9618606523568003
7 days,3H,euclidean,average,41,0.9615526793171587
7 days,3H,euclidean,average,42,0.9654220069487105
7 days,3H,euclidean,average,43,0.9655324656682016
7 days,3H,euclidean,average,44,0.9665959968291479
7 days,3H,euclidean,average,45,0.9641775198911551
7 days,3H,euclidean,average,46,0.9637901943330769
7 days,3H,euclidean,average,47,0.9680242918035524
7 days,3H,euclidean,average,48,0.9691822303745661
7 days,3H,euclidean,average,49,0.9701064484368983
7 days,3H,euclidean,average,50,0.970119950782229
7 days,3H,euclidean,average,1,0.6867940959563441
7 days,3H,euclidean,average,2,0.78726954726798
7 days,3H,euclidean,average,3,0.8000769002713924
7 days,3H,euclidean,average,4,0.8303757078770623
7 days,3H,euclidean,average,5,0.8443935039326278
7 days,3H,euclidean,average,6,0.8364415771314848
7 days,3H,euclidean,average,7,0.8573937468392564
7 days,3H,euclidean,average,8,0.8389278082544926
7 days,3H,euclidean,average,9,0.8459818276865092
7 days,3H,euclidean,average,10,0.8647542055269081
7 days,3H,euclidean,average,11,0.8722800112259134
7 days,3H,euclidean,average,12,0.873857515466817
7 days,3H,euclidean,average,13,0.8765513496321418
7 days,3H,euclidean,average,14,0.8948075974520271
7 days,3H,euclidean,average,15,0.9051548246491199
7 days,3H,euclidean,average,16,0.9101024878006169
7 days,3H,euclidean,average,17,0.9061230223024921
7 days,3H,euclidean,average,18,0.9183799373766317
7 days,3H,euclidean,average,19,0.9208898432240143
7 days,3H,euclidean,average,20,0.9223829022814739
7 days,3H,euclidean,average,21,0.928951761170005
7 days,3H,euclidean,average,22,0.937706051698915
7 days,3H,euclidean,average,23,0.9340003447374503
7 days,3H,euclidean,average,24,0.9362460230880564
7 days,3H,euclidean,average,25,0.944079802210973
7 days,3H,euclidean,average,26,0.9397896224013927
7 days,3H,euclidean,average,27,0.9456626407768696
7 days,3H,euclidean,average,28,0.9473575522718204
7 days,3H,euclidean,average,29,0.9473427818333354
7 days,3H,euclidean,average,30,0.9484926055750146
7 days,3H,euclidean,average,31,0.9494208476895742
7 days,3H,euclidean,average,32,0.9525979469936886
7 days,3H,euclidean,average,33,0.9549014054261963
7 days,3H,euclidean,average,34,0.9590685392097772
7 days,3H,euclidean,average,35,0.954375412555733
7 days,3H,euclidean,average,36,0.9592877374214516
7 days,3H,euclidean,average,37,0.9617148092972652
7 days,3H,euclidean,average,38,0.9599983673973307
7 days,3H,euclidean,average,39,0.9623172339016375
7 days,3H,euclidean,average,40,0.9611199958131105
7 days,3H,euclidean,average,41,0.9644157516393255
7 days,3H,euclidean,average,42,0.9650248822020561
7 days,3H,euclidean,average,43,0.9669480752828635
7 days,3H,euclidean,average,44,0.967245577885973
7 days,3H,euclidean,average,45,0.9671819513796985
7 days,3H,euclidean,average,46,0.9700897663637168
7 days,3H,euclidean,average,47,0.970250760321132
7 days,3H,euclidean,average,48,0.9704330567642976
7 days,3H,euclidean,average,49,0.9695993964067905
7 days,3H,euclidean,average,50,0.9724707090538223
7 days,3H,euclidean,average,1,0.7188299948512104
7 days,3H,euclidean,average,2,0.7735045311346517
7 days,3H,euclidean,average,3,0.813123471372547
7 days,3H,euclidean,average,4,0.8052358806096597
7 days,3H,euclidean,average,5,0.8169953240964828
7 days,3H,euclidean,average,6,0.8278191250287797
7 days,3H,euclidean,average,7,0.8311085657098489
7 days,3H,euclidean,average,8,0.8450027329919324
7 days,3H,euclidean,average,9,0.8547487996797056
7 days,3H,euclidean,average,10,0.8453587147896926
7 days,3H,euclidean,average,11,0.8602352040273397
7 days,3H,euclidean,average,12,0.871938075565927
7 days,3H,euclidean,average,13,0.8789848864029614
7 days,3H,euclidean,average,14,0.8836310039417433
7 days,3H,euclidean,average,15,0.8925672641827959
7 days,3H,euclidean,average,16,0.8955524710954198
7 days,3H,euclidean,average,17,0.8979172468645407
7 days,3H,euclidean,average,18,0.9166795252577679
7 days,3H,euclidean,average,19,0.9189812086495192
7 days,3H,euclidean,average,20,0.9229862683212189
7 days,3H,euclidean,average,21,0.9259540446074259
7 days,3H,euclidean,average,22,0.9220714411217589
7 days,3H,euclidean,average,23,0.9348999489946049
7 days,3H,euclidean,average,24,0.9358128902013749
7 days,3H,euclidean,average,25,0.9378123590177481
7 days,3H,euclidean,average,26,0.9413460038844392
7 days,3H,euclidean,average,27,0.9397114250026815
7 days,3H,euclidean,average,28,0.9428470561828951
7 days,3H,euclidean,average,29,0.9430883422303812
7 days,3H,euclidean,average,30,0.9468396001204717
7 days,3H,euclidean,average,31,0.9502981385609357
7 days,3H,euclidean,average,32,0.9495656486067883
7 days,3H,euclidean,average,33,0.9534421055026032
7 days,3H,euclidean,average,34,0.9534570201557223
7 days,3H,euclidean,average,35,0.9501013741637958
7 days,3H,euclidean,average,36,0.9570210524741344
7 days,3H,euclidean,average,37,0.9571325108328177
7 days,3H,euclidean,average,38,0.9563603989751459
7 days,3H,euclidean,average,39,0.9586103276251924
7 days,3H,euclidean,average,40,0.9637754275547813
7 days,3H,euclidean,average,41,0.964135780745264
7 days,3H,euclidean,average,42,0.9614930520249769
7 days,3H,euclidean,average,43,0.9627788783843082
7 days,3H,euclidean,average,44,0.9630699893053386
7 days,3H,euclidean,average,45,0.9663341020355848
7 days,3H,euclidean,average,46,0.9680434186016704
7 days,3H,euclidean,average,47,0.9671614371171903
7 days,3H,euclidean,average,48,0.9651380117499982
7 days,3H,euclidean,average,49,0.9680697032051815
7 days,3H,euclidean,average,50,0.969349617854383
7 days,3H,euclidean,average,1,0.7749226004965081
7 days,3H,euclidean,average,2,0.7441269968086497
7 days,3H,euclidean,average,3,0.7410713153255286
7 days,3H,euclidean,average,4,0.7930461143110834
7 days,3H,euclidean,average,5,0.7786910815589024
7 days,3H,euclidean,average,6,0.8147764285879538
7 days,3H,euclidean,average,7,0.8159355747248895
7 days,3H,euclidean,average,8,0.8162975654905729
7 days,3H,euclidean,average,9,0.8205451383570038
7 days,3H,euclidean,average,10,0.816786250494088
7 days,3H,euclidean,average,11,0.8414893050711975
7 days,3H,euclidean,average,12,0.8328157124475568
7 days,3H,euclidean,average,13,0.8505780763690084
7 days,3H,euclidean,average,14,0.8522327151152949
7 days,3H,euclidean,average,15,0.8659427977271884
7 days,3H,euclidean,average,16,0.8691070825961298
7 days,3H,euclidean,average,17,0.8797567713828148
7 days,3H,euclidean,average,18,0.8911611261927596
7 days,3H,euclidean,average,19,0.8977377239714169
7 days,3H,euclidean,average,20,0.8988752386447245
7 days,3H,euclidean,average,21,0.8990964992946869
7 days,3H,euclidean,average,22,0.8957387710613312
7 days,3H,euclidean,average,23,0.9061641501673074
7 days,3H,euclidean,average,24,0.9077941428605523
7 days,3H,euclidean,average,25,0.9156550590176438
7 days,3H,euclidean,average,26,0.919804689718051
7 days,3H,euclidean,average,27,0.9236979313204537
7 days,3H,euclidean,average,28,0.9256762006562412
7 days,3H,euclidean,average,29,0.9303234038023857
7 days,3H,euclidean,average,30,0.9329871313330783
7 days,3H,euclidean,average,31,0.9295616790531498
7 days,3H,euclidean,average,32,0.9312717308337721
7 days,3H,euclidean,average,33,0.9356663470692302
7 days,3H,euclidean,average,34,0.938283882806904
7 days,3H,euclidean,average,35,0.9421443691725307
7 days,3H,euclidean,average,36,0.9394376299333584
7 days,3H,euclidean,average,37,0.9433187273058469
7 days,3H,euclidean,average,38,0.9457231636020531
7 days,3H,euclidean,average,39,0.9463895600450797
7 days,3H,euclidean,average,40,0.9465152582524264
7 days,3H,euclidean,average,41,0.9495392334932963
7 days,3H,euclidean,average,42,0.9487251249388489
7 days,3H,euclidean,average,43,0.9532484475357429
7 days,3H,euclidean,average,44,0.9522216465776309
7 days,3H,euclidean,average,45,0.9519173595504624
7 days,3H,euclidean,average,46,0.9566625073651717
7 days,3H,euclidean,average,47,0.9566205416919972
7 days,3H,euclidean,average,48,0.9580378494553248
7 days,3H,euclidean,average,49,0.9598383753059478
7 days,3H,euclidean,average,50,0.9586986755836686
7 days,3H,euclidean,average,1,0.7675745251541591
7 days,3H,euclidean,average,2,0.7249591910999486
7 days,3H,euclidean,average,3,0.7661997025585527
7 days,3H,euclidean,average,4,0.7642045280538277
7 days,3H,euclidean,average,5,0.8030889537796221
7 days,3H,euclidean,average,6,0.775956504022625
7 days,3H,euclidean,average,7,0.8100523814932395
7 days,3H,euclidean,average,8,0.8096235695037542
7 days,3H,euclidean,average,9,0.8428254892582422
7 days,3H,euclidean,average,10,0.8221504690522292
7 days,3H,euclidean,average,11,0.8306380378821427
7 days,3H,euclidean,average,12,0.8364562211673436
7 days,3H,euclidean,average,13,0.843828922630195
7 days,3H,euclidean,average,14,0.8504077692887237
7 days,3H,euclidean,average,15,0.8627468946151603
7 days,3H,euclidean,average,16,0.8685118433532499
7 days,3H,euclidean,average,17,0.8808683714309501
7 days,3H,euclidean,average,18,0.8831602890380337
7 days,3H,euclidean,average,19,0.8868974957686734
7 days,3H,euclidean,average,20,0.8894667885069101
7 days,3H,euclidean,average,21,0.8978180668570895
7 days,3H,euclidean,average,22,0.9060255547985131
7 days,3H,euclidean,average,23,0.9120759259031604
7 days,3H,euclidean,average,24,0.9111562239627139
7 days,3H,euclidean,average,25,0.9106754092652568
7 days,3H,euclidean,average,26,0.918967625775825
7 days,3H,euclidean,average,27,0.9223780229431856
7 days,3H,euclidean,average,28,0.9213062334282565
7 days,3H,euclidean,average,29,0.9255377153860082
7 days,3H,euclidean,average,30,0.9303164457693515
7 days,3H,euclidean,average,31,0.9306587399380349
7 days,3H,euclidean,average,32,0.9350500744284568
7 days,3H,euclidean,average,33,0.9373588320107341
7 days,3H,euclidean,average,34,0.9363742586524242
7 days,3H,euclidean,average,35,0.9333932239187686
7 days,3H,euclidean,average,36,0.9416734511497626
7 days,3H,euclidean,average,37,0.9421295338856363
7 days,3H,euclidean,average,38,0.9447649938491466
7 days,3H,euclidean,average,39,0.9497429838402026
7 days,3H,euclidean,average,40,0.9480720477495732
7 days,3H,euclidean,average,41,0.9515299638648679
7 days,3H,euclidean,average,42,0.9499823893099604
7 days,3H,euclidean,average,43,0.9539855109755894
7 days,3H,euclidean,average,44,0.9531749536264114
7 days,3H,euclidean,average,45,0.9520298113942361
7 days,3H,euclidean,average,46,0.955484701220064
7 days,3H,euclidean,average,47,0.9579182756837007
7 days,3H,euclidean,average,48,0.9573299329982691
7 days,3H,euclidean,average,49,0.9583338031179055
7 days,3H,euclidean,average,50,0.9603768285096542
