interval,frequency,metric,method,cophenet_score
14 days,630min,euclidean,average,0.9707252531063013
14 days,630min,euclidean,average,0.9686124672189144
14 days,630min,euclidean,average,0.9740653680966362
14 days,630min,euclidean,average,0.9706339301938126
14 days,630min,euclidean,average,0.9706094959272421
14 days,660min,euclidean,average,0.9723011976638753
14 days,660min,euclidean,average,0.9715255785194364
14 days,660min,euclidean,average,0.9761740468197143
14 days,660min,euclidean,average,0.9719270777164732
14 days,660min,euclidean,average,0.9734154052996651
14 days,690min,euclidean,average,0.9734910824476671
14 days,690min,euclidean,average,0.9709686824051783
14 days,690min,euclidean,average,0.9767786311830324
14 days,690min,euclidean,average,0.9724102648826531
14 days,690min,euclidean,average,0.9725992711090883
14 days,720min,euclidean,average,0.9752581614541375
14 days,720min,euclidean,average,0.9747066069442006
14 days,720min,euclidean,average,0.97728433957587
14 days,720min,euclidean,average,0.9762933586076404
14 days,720min,euclidean,average,0.9751895775570468
14 days,750min,euclidean,average,0.9719992478033268
14 days,750min,euclidean,average,0.9721287663853285
14 days,750min,euclidean,average,0.977473482876248
14 days,750min,euclidean,average,0.9761945162281965
14 days,750min,euclidean,average,0.9726766494713512
14 days,780min,euclidean,average,0.9710537130836902
14 days,780min,euclidean,average,0.9759601173323617
14 days,780min,euclidean,average,0.9745567781406431
14 days,780min,euclidean,average,0.9773571304317128
14 days,780min,euclidean,average,0.9711939376224749
14 days,810min,euclidean,average,0.9734430165676224
14 days,810min,euclidean,average,0.9744532297952508
14 days,810min,euclidean,average,0.9776856283918551
14 days,810min,euclidean,average,0.9749266051933887
14 days,810min,euclidean,average,0.9722706950099411
14 days,840min,euclidean,average,0.9763274688618004
14 days,840min,euclidean,average,0.9750175815628812
14 days,840min,euclidean,average,0.9768011443958936
14 days,840min,euclidean,average,0.9756561223579227
14 days,840min,euclidean,average,0.9747911128035168
14 days,870min,euclidean,average,0.9737796154308181
14 days,870min,euclidean,average,0.9740445028904167
14 days,870min,euclidean,average,0.9778271147865866
14 days,870min,euclidean,average,0.9763063787332649
14 days,870min,euclidean,average,0.9726072523825575
14 days,900min,euclidean,average,0.9743909937227505
14 days,900min,euclidean,average,0.9740201313131674
14 days,900min,euclidean,average,0.9778402823502272
14 days,900min,euclidean,average,0.9742931844205702
14 days,900min,euclidean,average,0.9731380969859893
14 days,930min,euclidean,average,0.9752645078435478
14 days,930min,euclidean,average,0.9765334216630632
14 days,930min,euclidean,average,0.9780805894845048
14 days,930min,euclidean,average,0.9760987209990007
14 days,930min,euclidean,average,0.9742309469360264
14 days,960min,euclidean,average,0.9768623827160557
14 days,960min,euclidean,average,0.9761971611133321
14 days,960min,euclidean,average,0.9793318270602942
14 days,960min,euclidean,average,0.9747270642551773
14 days,960min,euclidean,average,0.9742391856506051
14 days,990min,euclidean,average,0.976142367597847
14 days,990min,euclidean,average,0.9748026304184486
14 days,990min,euclidean,average,0.9781441529448053
14 days,990min,euclidean,average,0.9760059527924599
14 days,990min,euclidean,average,0.973975585980578
14 days,1020min,euclidean,average,0.976703624910953
14 days,1020min,euclidean,average,0.9762836873481621
14 days,1020min,euclidean,average,0.9791875907865363
14 days,1020min,euclidean,average,0.9759324819264723
14 days,1020min,euclidean,average,0.9749753658943412
14 days,1050min,euclidean,average,0.9764344166796671
14 days,1050min,euclidean,average,0.9763567114163769
14 days,1050min,euclidean,average,0.9788460965690331
14 days,1050min,euclidean,average,0.9765367032007171
14 days,1050min,euclidean,average,0.9754343829718385
14 days,1080min,euclidean,average,0.9777808017061269
14 days,1080min,euclidean,average,0.9752809215792005
14 days,1080min,euclidean,average,0.9789424019626333
14 days,1080min,euclidean,average,0.9773650957833571
14 days,1080min,euclidean,average,0.9741775160646023
14 days,1110min,euclidean,average,0.9773756583005146
14 days,1110min,euclidean,average,0.9768316012524688
14 days,1110min,euclidean,average,0.9795233175983888
14 days,1110min,euclidean,average,0.976803255949489
14 days,1110min,euclidean,average,0.9758069917213854
14 days,1140min,euclidean,average,0.9763785327144546
14 days,1140min,euclidean,average,0.9760850269032316
14 days,1140min,euclidean,average,0.9789833481357609
14 days,1140min,euclidean,average,0.9762261237191672
14 days,1140min,euclidean,average,0.9748696898826255
14 days,1170min,euclidean,average,0.9775758839481358
14 days,1170min,euclidean,average,0.9749593411635676
14 days,1170min,euclidean,average,0.9769844403744983
14 days,1170min,euclidean,average,0.9765134754036824
14 days,1170min,euclidean,average,0.9751287857685644
14 days,1200min,euclidean,average,0.9778949487566266
14 days,1200min,euclidean,average,0.9767374446106729
14 days,1200min,euclidean,average,0.977376117611552
14 days,1200min,euclidean,average,0.9773209126921033
14 days,1200min,euclidean,average,0.974809907936167
14 days,1230min,euclidean,average,0.9761478145210859
14 days,1230min,euclidean,average,0.9784306630980343
14 days,1230min,euclidean,average,0.9772253651187913
14 days,1230min,euclidean,average,0.9769972271385219
14 days,1230min,euclidean,average,0.9740009286452999
14 days,1260min,euclidean,average,0.977544744541394
14 days,1260min,euclidean,average,0.9767103709165658
14 days,1260min,euclidean,average,0.9767296358259194
14 days,1260min,euclidean,average,0.9746664076758306
14 days,1260min,euclidean,average,0.9741049153664001
14 days,1290min,euclidean,average,0.9787382171076557
14 days,1290min,euclidean,average,0.976618163433807
14 days,1290min,euclidean,average,0.9772513534604922
14 days,1290min,euclidean,average,0.9747455764501906
14 days,1290min,euclidean,average,0.9745169175419935
14 days,1320min,euclidean,average,0.9776407935160586
14 days,1320min,euclidean,average,0.9780937023903841
14 days,1320min,euclidean,average,0.9804055683489544
14 days,1320min,euclidean,average,0.9753492785457694
14 days,1320min,euclidean,average,0.9750363917057546
14 days,1350min,euclidean,average,0.9776257401501038
14 days,1350min,euclidean,average,0.9758014589490924
14 days,1350min,euclidean,average,0.9781055000853215
14 days,1350min,euclidean,average,0.977431660852769
14 days,1350min,euclidean,average,0.9738250179765388
14 days,1380min,euclidean,average,0.9786866617616737
14 days,1380min,euclidean,average,0.9770092235757359
14 days,1380min,euclidean,average,0.9775585907557457
14 days,1380min,euclidean,average,0.974410096746166
14 days,1380min,euclidean,average,0.9735187958985535
14 days,1410min,euclidean,average,0.9777787574638137
14 days,1410min,euclidean,average,0.9765475410712909
14 days,1410min,euclidean,average,0.9789279843915886
14 days,1410min,euclidean,average,0.9769481430243286
14 days,1410min,euclidean,average,0.9735972465246463
14 days,1440min,euclidean,average,0.9779227150724044
14 days,1440min,euclidean,average,0.977397779918957
14 days,1440min,euclidean,average,0.9786845916102613
14 days,1440min,euclidean,average,0.9793112277467537
14 days,1440min,euclidean,average,0.9743484769113401
14 days,1470min,euclidean,average,0.9769346534001784
14 days,1470min,euclidean,average,0.9748269956124427
14 days,1470min,euclidean,average,0.9801792303365029
14 days,1470min,euclidean,average,0.9796282820095704
14 days,1470min,euclidean,average,0.9725117869495293
14 days,1500min,euclidean,average,0.9760274280568064
14 days,1500min,euclidean,average,0.9769754611242222
14 days,1500min,euclidean,average,0.979868317800266
14 days,1500min,euclidean,average,0.9746145889859837
14 days,1500min,euclidean,average,0.9695202402973456
14 days,1530min,euclidean,average,0.9776952710446691
14 days,1530min,euclidean,average,0.9772385681152388
14 days,1530min,euclidean,average,0.9770878627529919
14 days,1530min,euclidean,average,0.9749026937585987
14 days,1530min,euclidean,average,0.9720253884888943
14 days,1560min,euclidean,average,0.9768568001291856
14 days,1560min,euclidean,average,0.9751519905149593
14 days,1560min,euclidean,average,0.9782487716949746
14 days,1560min,euclidean,average,0.9786875279296067
14 days,1560min,euclidean,average,0.9692657275127953
14 days,1590min,euclidean,average,0.9769956500070606
14 days,1590min,euclidean,average,0.9777615804407734
14 days,1590min,euclidean,average,0.9778789898096923
14 days,1590min,euclidean,average,0.9773429774336716
14 days,1590min,euclidean,average,0.9703290310020548
14 days,1620min,euclidean,average,0.9762626014798413
14 days,1620min,euclidean,average,0.9757635047323044
14 days,1620min,euclidean,average,0.9782436963090348
14 days,1620min,euclidean,average,0.9763913748632965
14 days,1620min,euclidean,average,0.9704214952253475
14 days,1650min,euclidean,average,0.9756536457262469
14 days,1650min,euclidean,average,0.9751755009876835
14 days,1650min,euclidean,average,0.979937642787035
14 days,1650min,euclidean,average,0.9731076796770649
14 days,1650min,euclidean,average,0.9700662768128464
14 days,1680min,euclidean,average,0.9765801683679384
14 days,1680min,euclidean,average,0.9752902900528374
14 days,1680min,euclidean,average,0.977906945223881
14 days,1680min,euclidean,average,0.9769217942842322
14 days,1680min,euclidean,average,0.969857328185953
14 days,1710min,euclidean,average,0.9758677857774443
14 days,1710min,euclidean,average,0.9769523224944612
14 days,1710min,euclidean,average,0.9792754754449605
14 days,1710min,euclidean,average,0.9735234842191541
14 days,1710min,euclidean,average,0.9691653392975346
14 days,1740min,euclidean,average,0.9751447360867924
14 days,1740min,euclidean,average,0.973847553373997
14 days,1740min,euclidean,average,0.9765178054655064
14 days,1740min,euclidean,average,0.9735981752794196
14 days,1740min,euclidean,average,0.9666357403454436
14 days,1770min,euclidean,average,0.9749912926421943
14 days,1770min,euclidean,average,0.9736982159477681
14 days,1770min,euclidean,average,0.9759767749290943
14 days,1770min,euclidean,average,0.9735878090356959
14 days,1770min,euclidean,average,0.9675451239809948
14 days,1800min,euclidean,average,0.975179524712169
14 days,1800min,euclidean,average,0.9745619273908588
14 days,1800min,euclidean,average,0.9766363096312024
14 days,1800min,euclidean,average,0.9773149254425525
14 days,1800min,euclidean,average,0.9682602218726889
14 days,1830min,euclidean,average,0.9754550883611368
14 days,1830min,euclidean,average,0.9738256590669306
14 days,1830min,euclidean,average,0.9736325310099421
14 days,1830min,euclidean,average,0.9764204536113023
14 days,1830min,euclidean,average,0.9693717124138765
14 days,1860min,euclidean,average,0.9764949091319234
14 days,1860min,euclidean,average,0.9756484040908823
14 days,1860min,euclidean,average,0.9755043341065166
14 days,1860min,euclidean,average,0.9709116220799721
14 days,1860min,euclidean,average,0.9684939029015497
14 days,1890min,euclidean,average,0.9762805151704934
14 days,1890min,euclidean,average,0.9737929414285407
14 days,1890min,euclidean,average,0.9776074934002863
14 days,1890min,euclidean,average,0.9707035487564268
14 days,1890min,euclidean,average,0.9690140471585518
14 days,1920min,euclidean,average,0.9749749729461422
14 days,1920min,euclidean,average,0.9744303296589565
14 days,1920min,euclidean,average,0.9753973305520376
14 days,1920min,euclidean,average,0.9760371124849545
14 days,1920min,euclidean,average,0.9674708727834852
14 days,1950min,euclidean,average,0.9760409379001095
14 days,1950min,euclidean,average,0.9743301450930667
14 days,1950min,euclidean,average,0.9752158024474412
14 days,1950min,euclidean,average,0.9732498815708422
14 days,1950min,euclidean,average,0.9658323158833516
14 days,1980min,euclidean,average,0.9753480507818286
14 days,1980min,euclidean,average,0.971541974660266
14 days,1980min,euclidean,average,0.9763765090103715
14 days,1980min,euclidean,average,0.9726451330766279
14 days,1980min,euclidean,average,0.9662168978608102
14 days,2010min,euclidean,average,0.9729061293815796
14 days,2010min,euclidean,average,0.9716260540405379
14 days,2010min,euclidean,average,0.9766162674822753
14 days,2010min,euclidean,average,0.9746428106006693
14 days,2010min,euclidean,average,0.9667747302175029
14 days,2040min,euclidean,average,0.9719733837343106
14 days,2040min,euclidean,average,0.9699165958993556
14 days,2040min,euclidean,average,0.9756128594091942
14 days,2040min,euclidean,average,0.9760654409537964
14 days,2040min,euclidean,average,0.9668964656725593
14 days,2070min,euclidean,average,0.9743026650545926
14 days,2070min,euclidean,average,0.9724105930826977
14 days,2070min,euclidean,average,0.9763579449381916
14 days,2070min,euclidean,average,0.9733684967521005
14 days,2070min,euclidean,average,0.9666294282108014
14 days,2100min,euclidean,average,0.9738785580139001
14 days,2100min,euclidean,average,0.9692589924872402
14 days,2100min,euclidean,average,0.9756784078540154
14 days,2100min,euclidean,average,0.97293661314512
14 days,2100min,euclidean,average,0.9654231127980291
14 days,2130min,euclidean,average,0.9723519334271123
14 days,2130min,euclidean,average,0.9699084013470822
14 days,2130min,euclidean,average,0.9731140813227583
14 days,2130min,euclidean,average,0.9735249538611509
14 days,2130min,euclidean,average,0.965539241300045
14 days,2160min,euclidean,average,0.9731118032232144
14 days,2160min,euclidean,average,0.9707056373514154
14 days,2160min,euclidean,average,0.9737719893232739
14 days,2160min,euclidean,average,0.9715937233394107
14 days,2160min,euclidean,average,0.9680466388318525
14 days,2190min,euclidean,average,0.9723742034068307
14 days,2190min,euclidean,average,0.9675505934072647
14 days,2190min,euclidean,average,0.974508193058839
14 days,2190min,euclidean,average,0.9740707085581214
14 days,2190min,euclidean,average,0.9666846913588492
14 days,2220min,euclidean,average,0.9720529062062174
14 days,2220min,euclidean,average,0.9744026583799513
14 days,2220min,euclidean,average,0.9749296701326574
14 days,2220min,euclidean,average,0.9719353990919131
14 days,2220min,euclidean,average,0.9651905996259705
14 days,2250min,euclidean,average,0.9716186678704104
14 days,2250min,euclidean,average,0.9699371234590412
14 days,2250min,euclidean,average,0.9748913846975912
14 days,2250min,euclidean,average,0.9731337611192094
14 days,2250min,euclidean,average,0.9635512557890067
14 days,2280min,euclidean,average,0.9697777642024141
14 days,2280min,euclidean,average,0.9701879145703514
14 days,2280min,euclidean,average,0.9734189899524135
14 days,2280min,euclidean,average,0.9733838078880293
14 days,2280min,euclidean,average,0.9651102404536204
14 days,2310min,euclidean,average,0.9696764577548168
14 days,2310min,euclidean,average,0.9711769078461798
14 days,2310min,euclidean,average,0.9728389954994425
14 days,2310min,euclidean,average,0.9707374457453947
14 days,2310min,euclidean,average,0.9657856759052129
14 days,2340min,euclidean,average,0.9692481844555496
14 days,2340min,euclidean,average,0.9682239494945226
14 days,2340min,euclidean,average,0.972137228255895
14 days,2340min,euclidean,average,0.9708708441933432
14 days,2340min,euclidean,average,0.965309367930888
14 days,2370min,euclidean,average,0.9701567564798509
14 days,2370min,euclidean,average,0.969689725373789
14 days,2370min,euclidean,average,0.9734043891396971
14 days,2370min,euclidean,average,0.969180446903482
14 days,2370min,euclidean,average,0.9645705785201486
14 days,2400min,euclidean,average,0.9701437972695387
14 days,2400min,euclidean,average,0.9668400297421632
14 days,2400min,euclidean,average,0.9715371762150813
14 days,2400min,euclidean,average,0.971782327555636
14 days,2400min,euclidean,average,0.9653692721561937
14 days,2430min,euclidean,average,0.9689633907759373
14 days,2430min,euclidean,average,0.9734352813316166
14 days,2430min,euclidean,average,0.9723141766528554
14 days,2430min,euclidean,average,0.9694394469968405
14 days,2430min,euclidean,average,0.9635256393661318
14 days,2460min,euclidean,average,0.9682683978049449
14 days,2460min,euclidean,average,0.9702427204355445
14 days,2460min,euclidean,average,0.9716735072615048
14 days,2460min,euclidean,average,0.9673306223442164
14 days,2460min,euclidean,average,0.9626111381096205
14 days,2490min,euclidean,average,0.9706817384001657
14 days,2490min,euclidean,average,0.9695108549269139
14 days,2490min,euclidean,average,0.9726822557196431
14 days,2490min,euclidean,average,0.9666793554056772
14 days,2490min,euclidean,average,0.961982681754341
14 days,2520min,euclidean,average,0.9694678430507554
14 days,2520min,euclidean,average,0.9683202206498046
14 days,2520min,euclidean,average,0.9695502088376646
14 days,2520min,euclidean,average,0.9672587623816654
14 days,2520min,euclidean,average,0.963147815049754
14 days,2550min,euclidean,average,0.9685402216981382
14 days,2550min,euclidean,average,0.9639497605010368
14 days,2550min,euclidean,average,0.9734781862290562
14 days,2550min,euclidean,average,0.9655686491623875
14 days,2550min,euclidean,average,0.9627233394360264
14 days,2580min,euclidean,average,0.971055569195915
14 days,2580min,euclidean,average,0.9655300477130776
14 days,2580min,euclidean,average,0.9705609144721916
14 days,2580min,euclidean,average,0.9687598171650317
14 days,2580min,euclidean,average,0.9622943293348777
14 days,2610min,euclidean,average,0.96909212230041
14 days,2610min,euclidean,average,0.96632352798493
14 days,2610min,euclidean,average,0.9715472491137169
14 days,2610min,euclidean,average,0.9721364967773338
14 days,2610min,euclidean,average,0.9593937725005404
14 days,2640min,euclidean,average,0.9695753985703598
14 days,2640min,euclidean,average,0.9691272418651163
14 days,2640min,euclidean,average,0.9733679312784915
14 days,2640min,euclidean,average,0.9678061493372597
14 days,2640min,euclidean,average,0.9591361052047603
14 days,2670min,euclidean,average,0.966990612061508
14 days,2670min,euclidean,average,0.9681319542137925
14 days,2670min,euclidean,average,0.9712284922571822
14 days,2670min,euclidean,average,0.9640997414686532
14 days,2670min,euclidean,average,0.9586470143364132
14 days,2700min,euclidean,average,0.9677182689261358
14 days,2700min,euclidean,average,0.9649315142846632
14 days,2700min,euclidean,average,0.9720217063342921
14 days,2700min,euclidean,average,0.9639698394042872
14 days,2700min,euclidean,average,0.9617859043334989
14 days,2730min,euclidean,average,0.9677527974596178
14 days,2730min,euclidean,average,0.9660945208960703
14 days,2730min,euclidean,average,0.973753076052533
14 days,2730min,euclidean,average,0.9707476496135939
14 days,2730min,euclidean,average,0.9592324818267515
14 days,2760min,euclidean,average,0.9690020958770962
14 days,2760min,euclidean,average,0.9647756211808615
14 days,2760min,euclidean,average,0.9656878122347503
14 days,2760min,euclidean,average,0.9704954471515113
14 days,2760min,euclidean,average,0.9593439024195313
14 days,2790min,euclidean,average,0.9680796662782266
14 days,2790min,euclidean,average,0.9640223231533587
14 days,2790min,euclidean,average,0.9699927126561069
14 days,2790min,euclidean,average,0.9707898452636193
14 days,2790min,euclidean,average,0.9596471407599619
14 days,2820min,euclidean,average,0.9671633872173797
14 days,2820min,euclidean,average,0.9671198397273771
14 days,2820min,euclidean,average,0.9659423411492134
14 days,2820min,euclidean,average,0.9627113116396777
14 days,2820min,euclidean,average,0.95940178549469
14 days,2850min,euclidean,average,0.9663438473699183
14 days,2850min,euclidean,average,0.9614273093047768
14 days,2850min,euclidean,average,0.9695475662775501
14 days,2850min,euclidean,average,0.9654259414588203
14 days,2850min,euclidean,average,0.960122912853096
14 days,2880min,euclidean,average,0.9662519053022463
14 days,2880min,euclidean,average,0.9630377034163621
14 days,2880min,euclidean,average,0.96707417511662
14 days,2880min,euclidean,average,0.9658646190829008
14 days,2880min,euclidean,average,0.959426814583998
14 days,2910min,euclidean,average,0.966865849355649
14 days,2910min,euclidean,average,0.9629151471125831
14 days,2910min,euclidean,average,0.9669012857004059
14 days,2910min,euclidean,average,0.9664606511904543
14 days,2910min,euclidean,average,0.957628514875618
14 days,2940min,euclidean,average,0.965709220430763
14 days,2940min,euclidean,average,0.9638028042638678
14 days,2940min,euclidean,average,0.9677986518384575
14 days,2940min,euclidean,average,0.9683893417430677
14 days,2940min,euclidean,average,0.9570830447271127
14 days,2970min,euclidean,average,0.9649952238854788
14 days,2970min,euclidean,average,0.9608672217599249
14 days,2970min,euclidean,average,0.9649016644451621
14 days,2970min,euclidean,average,0.9657927636127958
14 days,2970min,euclidean,average,0.9559626636633326
14 days,3000min,euclidean,average,0.9640878603442928
14 days,3000min,euclidean,average,0.9611211439922065
14 days,3000min,euclidean,average,0.9692108890345779
14 days,3000min,euclidean,average,0.9669218514730655
14 days,3000min,euclidean,average,0.9554983345122411
14 days,3030min,euclidean,average,0.9660669938517835
14 days,3030min,euclidean,average,0.963252824636305
14 days,3030min,euclidean,average,0.9644343619574844
14 days,3030min,euclidean,average,0.9658621104990692
14 days,3030min,euclidean,average,0.9568371148948627
14 days,3060min,euclidean,average,0.9614718911656391
14 days,3060min,euclidean,average,0.9587775810710298
14 days,3060min,euclidean,average,0.9640925429772835
14 days,3060min,euclidean,average,0.961465221640807
14 days,3060min,euclidean,average,0.9562151795913169
14 days,3090min,euclidean,average,0.9647211632497754
14 days,3090min,euclidean,average,0.9595079193067474
14 days,3090min,euclidean,average,0.9652490126698178
14 days,3090min,euclidean,average,0.9696171413269663
14 days,3090min,euclidean,average,0.9574362546991264
14 days,3120min,euclidean,average,0.9622287318934394
14 days,3120min,euclidean,average,0.9611473783144218
14 days,3120min,euclidean,average,0.9643511041236599
14 days,3120min,euclidean,average,0.9631208362658534
14 days,3120min,euclidean,average,0.956398401470373
14 days,3150min,euclidean,average,0.9633738962161921
14 days,3150min,euclidean,average,0.9621706615112522
14 days,3150min,euclidean,average,0.9682874983330134
14 days,3150min,euclidean,average,0.9652064227280153
14 days,3150min,euclidean,average,0.9553603276956035
14 days,3180min,euclidean,average,0.9624741437016608
14 days,3180min,euclidean,average,0.9605070251631832
14 days,3180min,euclidean,average,0.9631108316229405
14 days,3180min,euclidean,average,0.9631203171048174
14 days,3180min,euclidean,average,0.9564837838310497
14 days,3210min,euclidean,average,0.9626825644127981
14 days,3210min,euclidean,average,0.9602967132882131
14 days,3210min,euclidean,average,0.965664184168424
14 days,3210min,euclidean,average,0.9645489315738118
14 days,3210min,euclidean,average,0.95748927238239
14 days,3240min,euclidean,average,0.960743160817119
14 days,3240min,euclidean,average,0.9577748703176474
14 days,3240min,euclidean,average,0.9672581830015243
14 days,3240min,euclidean,average,0.9582810763051212
14 days,3240min,euclidean,average,0.9606738920409411
14 days,3270min,euclidean,average,0.9619880096675663
14 days,3270min,euclidean,average,0.9604453619794753
14 days,3270min,euclidean,average,0.9660955798560134
14 days,3270min,euclidean,average,0.9638662674435363
14 days,3270min,euclidean,average,0.9554209580173053
14 days,3300min,euclidean,average,0.9621262137779151
14 days,3300min,euclidean,average,0.9633398817070751
14 days,3300min,euclidean,average,0.9662879438173737
14 days,3300min,euclidean,average,0.9620896464002208
14 days,3300min,euclidean,average,0.9564500440579408
14 days,3330min,euclidean,average,0.9622675520895881
14 days,3330min,euclidean,average,0.959474420583802
14 days,3330min,euclidean,average,0.9639696258485494
14 days,3330min,euclidean,average,0.9628851567533725
14 days,3330min,euclidean,average,0.9570884404026073
14 days,3360min,euclidean,average,0.9601271832631243
14 days,3360min,euclidean,average,0.9510320777889866
14 days,3360min,euclidean,average,0.9623202538552551
14 days,3360min,euclidean,average,0.9613958684026808
14 days,3360min,euclidean,average,0.9568654858176434
14 days,3390min,euclidean,average,0.9586110299662736
14 days,3390min,euclidean,average,0.9573899770414154
14 days,3390min,euclidean,average,0.9639721466316783
14 days,3390min,euclidean,average,0.9582698927809261
14 days,3390min,euclidean,average,0.9549782214346224
14 days,3420min,euclidean,average,0.9581077015572488
14 days,3420min,euclidean,average,0.9525088964309055
14 days,3420min,euclidean,average,0.9644377897956969
14 days,3420min,euclidean,average,0.9576662299513778
14 days,3420min,euclidean,average,0.9555048683235804
14 days,3450min,euclidean,average,0.9574150156143033
14 days,3450min,euclidean,average,0.9578965201261865
14 days,3450min,euclidean,average,0.9617427676999379
14 days,3450min,euclidean,average,0.9627189520950027
14 days,3450min,euclidean,average,0.9562036845778801
14 days,3480min,euclidean,average,0.958111871551396
14 days,3480min,euclidean,average,0.957625232623673
14 days,3480min,euclidean,average,0.960649692042982
14 days,3480min,euclidean,average,0.9636643167682662
14 days,3480min,euclidean,average,0.9553721290141143
14 days,3510min,euclidean,average,0.9532040429433745
14 days,3510min,euclidean,average,0.9523834684874024
14 days,3510min,euclidean,average,0.9569994408400239
14 days,3510min,euclidean,average,0.962595742709942
14 days,3510min,euclidean,average,0.9552937822232809
14 days,3540min,euclidean,average,0.9560716306439525
14 days,3540min,euclidean,average,0.9578053096874443
14 days,3540min,euclidean,average,0.9651774788369256
14 days,3540min,euclidean,average,0.9584137637407752
14 days,3540min,euclidean,average,0.9544450994821225
14 days,3570min,euclidean,average,0.9560274689974215
