interval,frequency,metric,method,cophenet_score
7 days,270min,euclidean,average,0.9643351383839173
7 days,270min,euclidean,average,0.9613053625073474
7 days,270min,euclidean,average,0.9658458960357945
7 days,300min,euclidean,average,0.9608058325324861
7 days,300min,euclidean,average,0.9585724122467543
7 days,300min,euclidean,average,0.9578265751456934
7 days,300min,euclidean,average,0.9588492860264662
7 days,300min,euclidean,average,0.9628775861340253
7 days,300min,euclidean,average,0.965587590323102
7 days,300min,euclidean,average,0.965219554281639
7 days,300min,euclidean,average,0.9641335807671085
7 days,300min,euclidean,average,0.966480543066173
7 days,300min,euclidean,average,0.9670160869545654
7 days,330min,euclidean,average,0.9625384469169207
7 days,330min,euclidean,average,0.9611059354021142
7 days,330min,euclidean,average,0.9601761837920111
7 days,330min,euclidean,average,0.9604372469158664
7 days,330min,euclidean,average,0.9632706674380992
7 days,330min,euclidean,average,0.9663105177927658
7 days,330min,euclidean,average,0.966044442149505
7 days,330min,euclidean,average,0.9664055501936494
7 days,330min,euclidean,average,0.9670802176807873
7 days,330min,euclidean,average,0.9683838527062386
7 days,360min,euclidean,average,0.9648512191845299
7 days,360min,euclidean,average,0.9591769048450344
7 days,360min,euclidean,average,0.9601046337695319
7 days,360min,euclidean,average,0.9604903151852731
7 days,360min,euclidean,average,0.9634777790459269
7 days,360min,euclidean,average,0.9676364841938164
7 days,360min,euclidean,average,0.9664910425973834
7 days,360min,euclidean,average,0.9653947796632313
7 days,360min,euclidean,average,0.9673144445430322
7 days,360min,euclidean,average,0.9674546261438798
7 days,390min,euclidean,average,0.9662053518664249
7 days,390min,euclidean,average,0.9619809894796204
7 days,390min,euclidean,average,0.9624822430471508
7 days,390min,euclidean,average,0.9625510283794695
7 days,390min,euclidean,average,0.9652551601422422
7 days,390min,euclidean,average,0.9679332387747736
7 days,390min,euclidean,average,0.9693089329474892
7 days,390min,euclidean,average,0.9675897451885226
7 days,390min,euclidean,average,0.9668128204051599
7 days,390min,euclidean,average,0.9685123947836369
7 days,420min,euclidean,average,0.9662797068643904
7 days,420min,euclidean,average,0.9622032819473164
7 days,420min,euclidean,average,0.9628804417222901
7 days,420min,euclidean,average,0.963311742999284
7 days,420min,euclidean,average,0.9668972261438932
7 days,420min,euclidean,average,0.9697618484844789
7 days,420min,euclidean,average,0.968876886040257
7 days,420min,euclidean,average,0.9682499362451783
7 days,420min,euclidean,average,0.9694218166234984
7 days,420min,euclidean,average,0.9691855986838949
7 days,450min,euclidean,average,0.9664532843944366
7 days,450min,euclidean,average,0.965706957419711
7 days,450min,euclidean,average,0.9655415558980814
7 days,450min,euclidean,average,0.9648600504967161
7 days,450min,euclidean,average,0.9662463302315173
7 days,450min,euclidean,average,0.9694475139677824
7 days,450min,euclidean,average,0.9700111442707973
7 days,450min,euclidean,average,0.968605846782567
7 days,450min,euclidean,average,0.9702066307013936
7 days,450min,euclidean,average,0.9709296135603831
7 days,480min,euclidean,average,0.9676137799325512
7 days,480min,euclidean,average,0.9642490635620149
7 days,480min,euclidean,average,0.965622985318684
7 days,480min,euclidean,average,0.9660903041040417
7 days,480min,euclidean,average,0.9684132533915399
7 days,480min,euclidean,average,0.9723712812309689
7 days,480min,euclidean,average,0.9684057451730655
7 days,480min,euclidean,average,0.9669183648494537
7 days,480min,euclidean,average,0.9716982893666637
7 days,510min,euclidean,average,0.9695259642102094
7 days,510min,euclidean,average,0.9656794960818339
7 days,510min,euclidean,average,0.9659963138342674
7 days,510min,euclidean,average,0.9664964671583535
7 days,510min,euclidean,average,0.9682520493560517
7 days,510min,euclidean,average,0.9722430902497644
7 days,510min,euclidean,average,0.9717239951153106
7 days,510min,euclidean,average,0.9705429032173383
7 days,510min,euclidean,average,0.9689361999868591
7 days,510min,euclidean,average,0.9717935763606133
7 days,540min,euclidean,average,0.9690714942059231
7 days,540min,euclidean,average,0.9672987571007585
7 days,540min,euclidean,average,0.9664658274087291
7 days,540min,euclidean,average,0.9662836800972533
7 days,540min,euclidean,average,0.9671799423196957
7 days,540min,euclidean,average,0.9709534967134935
7 days,540min,euclidean,average,0.972373513706439
7 days,540min,euclidean,average,0.9689217316582323
7 days,540min,euclidean,average,0.9677445266032499
7 days,540min,euclidean,average,0.9710045996918863
7 days,570min,euclidean,average,0.969570885332551
7 days,570min,euclidean,average,0.9648433686960366
7 days,570min,euclidean,average,0.967148701867405
7 days,570min,euclidean,average,0.9659944225768666
7 days,570min,euclidean,average,0.9687253251064452
7 days,570min,euclidean,average,0.9734469029702787
7 days,570min,euclidean,average,0.9713839528490354
7 days,570min,euclidean,average,0.9697322019835745
7 days,570min,euclidean,average,0.9719622578092296
7 days,570min,euclidean,average,0.971495959102376
7 days,600min,euclidean,average,0.9689012700848966
7 days,600min,euclidean,average,0.9688015138488028
7 days,600min,euclidean,average,0.969016569920105
7 days,600min,euclidean,average,0.9661089617608959
7 days,600min,euclidean,average,0.9711753307880279
7 days,600min,euclidean,average,0.9734996509991525
7 days,600min,euclidean,average,0.9729514445573646
7 days,600min,euclidean,average,0.9703789487164379
7 days,600min,euclidean,average,0.9706486461047122
7 days,600min,euclidean,average,0.9716483092121058
7 days,630min,euclidean,average,0.9709318979341666
7 days,630min,euclidean,average,0.9660559187402029
7 days,630min,euclidean,average,0.9695943615658298
7 days,630min,euclidean,average,0.9687310797480948
7 days,630min,euclidean,average,0.9725247202077579
7 days,630min,euclidean,average,0.9717760708307267
7 days,630min,euclidean,average,0.9742756980666141
7 days,630min,euclidean,average,0.9717007203496976
7 days,630min,euclidean,average,0.9691935743635872
7 days,630min,euclidean,average,0.9711689685437378
7 days,660min,euclidean,average,0.9719648392511424
7 days,660min,euclidean,average,0.9678373118610419
7 days,660min,euclidean,average,0.9673476462050493
7 days,660min,euclidean,average,0.9705970745398487
7 days,660min,euclidean,average,0.9725356931984879
7 days,660min,euclidean,average,0.9739243513369674
7 days,660min,euclidean,average,0.9720049123049163
7 days,660min,euclidean,average,0.9680246306852237
7 days,660min,euclidean,average,0.9731906490426528
7 days,690min,euclidean,average,0.9696348043185288
7 days,690min,euclidean,average,0.9674761454610474
7 days,690min,euclidean,average,0.9693434151289703
7 days,690min,euclidean,average,0.967846386424518
7 days,690min,euclidean,average,0.9687847829305062
7 days,690min,euclidean,average,0.9731745845404333
7 days,690min,euclidean,average,0.9746676381574618
7 days,690min,euclidean,average,0.9708873037321505
7 days,690min,euclidean,average,0.9708056810835802
7 days,690min,euclidean,average,0.9705245752977207
7 days,720min,euclidean,average,0.9749142050110492
7 days,720min,euclidean,average,0.9722352402620096
7 days,720min,euclidean,average,0.9722122859429961
7 days,720min,euclidean,average,0.9723367676174378
7 days,720min,euclidean,average,0.9738092236895347
7 days,720min,euclidean,average,0.9770468127545832
7 days,720min,euclidean,average,0.9745924190276245
7 days,720min,euclidean,average,0.9699086945776068
7 days,720min,euclidean,average,0.9748070131516261
7 days,750min,euclidean,average,0.9715937601815047
7 days,750min,euclidean,average,0.9703563492362072
7 days,750min,euclidean,average,0.9670225273085564
7 days,750min,euclidean,average,0.9706674312457271
7 days,750min,euclidean,average,0.9732941100146538
7 days,750min,euclidean,average,0.9748017973119197
7 days,750min,euclidean,average,0.9719239596696779
7 days,750min,euclidean,average,0.970185454821219
7 days,750min,euclidean,average,0.9741947248107965
7 days,750min,euclidean,average,0.9739628378325189
7 days,780min,euclidean,average,0.9710379322883462
7 days,780min,euclidean,average,0.9717366467971671
7 days,780min,euclidean,average,0.9731821898846711
7 days,780min,euclidean,average,0.9673644838071143
7 days,780min,euclidean,average,0.971544515445909
7 days,780min,euclidean,average,0.977280684422499
7 days,780min,euclidean,average,0.978016113150222
7 days,780min,euclidean,average,0.9708064289136977
7 days,780min,euclidean,average,0.9728059110754466
7 days,780min,euclidean,average,0.9725544539678517
7 days,810min,euclidean,average,0.9725400044289528
7 days,810min,euclidean,average,0.9718277071835246
7 days,810min,euclidean,average,0.9696817283289723
7 days,810min,euclidean,average,0.9732692423896383
7 days,810min,euclidean,average,0.9691447366016248
7 days,810min,euclidean,average,0.974293753829132
7 days,810min,euclidean,average,0.9756098059283369
7 days,810min,euclidean,average,0.9740067057651992
7 days,810min,euclidean,average,0.9682342315831615
7 days,810min,euclidean,average,0.9737916165542736
7 days,840min,euclidean,average,0.9755428293407791
7 days,840min,euclidean,average,0.9696287001904326
7 days,840min,euclidean,average,0.9730271544712504
7 days,840min,euclidean,average,0.9717628599625514
7 days,840min,euclidean,average,0.9717273156833717
7 days,840min,euclidean,average,0.9756041618184466
7 days,840min,euclidean,average,0.9756572540045161
7 days,840min,euclidean,average,0.9715760901807072
7 days,840min,euclidean,average,0.9750723925088717
7 days,840min,euclidean,average,0.9747289801383822
7 days,870min,euclidean,average,0.975531436162557
7 days,870min,euclidean,average,0.9698880693934889
7 days,870min,euclidean,average,0.9733722797348167
7 days,870min,euclidean,average,0.9688902770399818
7 days,870min,euclidean,average,0.9741814087152788
7 days,870min,euclidean,average,0.974658392598364
7 days,870min,euclidean,average,0.9767266512131635
7 days,870min,euclidean,average,0.9697980408294679
7 days,870min,euclidean,average,0.9745710115517605
7 days,870min,euclidean,average,0.9729855516219337
7 days,900min,euclidean,average,0.9732288821905891
7 days,900min,euclidean,average,0.9718675334763505
7 days,900min,euclidean,average,0.969857485086851
7 days,900min,euclidean,average,0.9719413954218189
7 days,900min,euclidean,average,0.971348021662719
7 days,900min,euclidean,average,0.9771349417066083
7 days,900min,euclidean,average,0.9751255316021983
7 days,900min,euclidean,average,0.9722610153087615
7 days,900min,euclidean,average,0.9755262246912588
7 days,900min,euclidean,average,0.9739415402648457
7 days,930min,euclidean,average,0.9747691404447383
7 days,930min,euclidean,average,0.9726206314727395
7 days,930min,euclidean,average,0.9710706647049697
7 days,930min,euclidean,average,0.9722396001816863
7 days,930min,euclidean,average,0.9731599708316204
7 days,930min,euclidean,average,0.9763711240552131
7 days,930min,euclidean,average,0.9769807824387704
7 days,930min,euclidean,average,0.9746905025089653
7 days,930min,euclidean,average,0.9716931177395925
7 days,930min,euclidean,average,0.9757405613182745
7 days,960min,euclidean,average,0.9750590469926624
7 days,960min,euclidean,average,0.9733215641034861
7 days,960min,euclidean,average,0.9736889250465044
7 days,960min,euclidean,average,0.9735287744617844
7 days,960min,euclidean,average,0.9739403268122124
7 days,960min,euclidean,average,0.9739153617839237
7 days,960min,euclidean,average,0.9756742492707028
7 days,960min,euclidean,average,0.9723891943638024
7 days,960min,euclidean,average,0.9760502922399337
7 days,960min,euclidean,average,0.974738091564315
7 days,990min,euclidean,average,0.974005815361217
7 days,990min,euclidean,average,0.9727877162988785
7 days,990min,euclidean,average,0.9713389658443651
7 days,990min,euclidean,average,0.9720710047357275
7 days,990min,euclidean,average,0.9736000348891671
7 days,990min,euclidean,average,0.977570053761974
7 days,990min,euclidean,average,0.9746308003473191
7 days,990min,euclidean,average,0.9735064498450322
7 days,990min,euclidean,average,0.9749048732734201
7 days,990min,euclidean,average,0.9741011435387662
7 days,1020min,euclidean,average,0.9748973466836058
7 days,1020min,euclidean,average,0.9722114026734983
7 days,1020min,euclidean,average,0.974009060701988
7 days,1020min,euclidean,average,0.9737371910709707
7 days,1020min,euclidean,average,0.973099858985756
7 days,1020min,euclidean,average,0.9768631015888369
7 days,1020min,euclidean,average,0.9772073346862841
7 days,1020min,euclidean,average,0.9727924024350599
7 days,1020min,euclidean,average,0.9743315040320161
7 days,1020min,euclidean,average,0.9759216615454083
7 days,1050min,euclidean,average,0.9744155873569866
7 days,1050min,euclidean,average,0.9727925475063618
7 days,1050min,euclidean,average,0.9731242585118004
7 days,1050min,euclidean,average,0.9719201634091819
7 days,1050min,euclidean,average,0.9743647818040542
7 days,1050min,euclidean,average,0.9751596462254584
7 days,1050min,euclidean,average,0.9757213171950653
7 days,1050min,euclidean,average,0.972348940781855
7 days,1050min,euclidean,average,0.9726988043586638
7 days,1050min,euclidean,average,0.9748168608335538
7 days,1080min,euclidean,average,0.9760886015773206
7 days,1080min,euclidean,average,0.9720279572760833
7 days,1080min,euclidean,average,0.974071358064363
7 days,1080min,euclidean,average,0.972348511063643
7 days,1080min,euclidean,average,0.9736997279278015
7 days,1080min,euclidean,average,0.9784261173613971
7 days,1080min,euclidean,average,0.9747333284438324
7 days,1080min,euclidean,average,0.972703029171568
7 days,1080min,euclidean,average,0.9763525792864007
7 days,1080min,euclidean,average,0.9754526162342853
7 days,1110min,euclidean,average,0.9765646833278686
7 days,1110min,euclidean,average,0.9724873353312677
7 days,1110min,euclidean,average,0.9744799668907076
7 days,1110min,euclidean,average,0.9707894794315743
7 days,1110min,euclidean,average,0.9743409038050732
7 days,1110min,euclidean,average,0.9779985085353678
7 days,1110min,euclidean,average,0.9760233835755842
7 days,1110min,euclidean,average,0.9716733019475112
7 days,1110min,euclidean,average,0.9752577543183149
7 days,1110min,euclidean,average,0.9755658142972624
7 days,1140min,euclidean,average,0.9766559526979566
7 days,1140min,euclidean,average,0.9728312659338831
7 days,1140min,euclidean,average,0.9734795093734112
7 days,1140min,euclidean,average,0.9746820069743434
7 days,1140min,euclidean,average,0.9738035634118735
7 days,1140min,euclidean,average,0.9777441304440979
7 days,1140min,euclidean,average,0.9755727685596959
7 days,1140min,euclidean,average,0.9733446983710073
7 days,1140min,euclidean,average,0.9755223328416334
7 days,1140min,euclidean,average,0.9744695660936705
7 days,1170min,euclidean,average,0.9751214667403404
7 days,1170min,euclidean,average,0.9732433722412556
7 days,1170min,euclidean,average,0.9738099181916231
7 days,1170min,euclidean,average,0.9748033128330519
7 days,1170min,euclidean,average,0.9733775341426264
7 days,1170min,euclidean,average,0.9754238379811355
7 days,1170min,euclidean,average,0.9751078501786955
7 days,1170min,euclidean,average,0.9718143591278788
7 days,1170min,euclidean,average,0.9724679293139661
7 days,1170min,euclidean,average,0.9752044923066319
7 days,1200min,euclidean,average,0.9743477858557607
7 days,1200min,euclidean,average,0.9746489727837557
7 days,1200min,euclidean,average,0.9730610052580697
7 days,1200min,euclidean,average,0.974742250012114
7 days,1200min,euclidean,average,0.9727944730991234
7 days,1200min,euclidean,average,0.9791920045829757
7 days,1200min,euclidean,average,0.9767465839137338
7 days,1200min,euclidean,average,0.9718743627974157
7 days,1200min,euclidean,average,0.9747137043603107
7 days,1230min,euclidean,average,0.9740499443838883
7 days,1230min,euclidean,average,0.975120007998061
7 days,1230min,euclidean,average,0.9726013705609662
7 days,1230min,euclidean,average,0.9728716492958691
7 days,1230min,euclidean,average,0.9724299457957947
7 days,1230min,euclidean,average,0.9766249373899274
7 days,1230min,euclidean,average,0.975006182080565
7 days,1230min,euclidean,average,0.9750149744497282
7 days,1230min,euclidean,average,0.9745130800443917
7 days,1230min,euclidean,average,0.9742766011983864
7 days,1260min,euclidean,average,0.9766664399438066
7 days,1260min,euclidean,average,0.9760154976356555
7 days,1260min,euclidean,average,0.9729185072748509
7 days,1260min,euclidean,average,0.9724481205657116
7 days,1260min,euclidean,average,0.9732651254537937
7 days,1260min,euclidean,average,0.9792602449803721
7 days,1260min,euclidean,average,0.9732559453739671
7 days,1260min,euclidean,average,0.9729154022854721
7 days,1260min,euclidean,average,0.9758468998512453
7 days,1260min,euclidean,average,0.9736233624468495
7 days,1290min,euclidean,average,0.977084935519003
7 days,1290min,euclidean,average,0.9753174374458368
7 days,1290min,euclidean,average,0.973030462367768
7 days,1290min,euclidean,average,0.9719457577292467
7 days,1290min,euclidean,average,0.9731556217743412
7 days,1290min,euclidean,average,0.9761893681930863
7 days,1290min,euclidean,average,0.9743723288616004
7 days,1290min,euclidean,average,0.9731955652221914
7 days,1290min,euclidean,average,0.9768145826205747
7 days,1290min,euclidean,average,0.9730795237481387
7 days,1320min,euclidean,average,0.9768127297845083
7 days,1320min,euclidean,average,0.9739842020853786
7 days,1320min,euclidean,average,0.9749500912105088
7 days,1320min,euclidean,average,0.9728340316523169
7 days,1320min,euclidean,average,0.9736230231822504
7 days,1320min,euclidean,average,0.9791531063667156
7 days,1320min,euclidean,average,0.9759929100540503
7 days,1320min,euclidean,average,0.9715173607496183
7 days,1320min,euclidean,average,0.9746719068054762
7 days,1350min,euclidean,average,0.976164963977059
7 days,1350min,euclidean,average,0.9746798831266689
7 days,1350min,euclidean,average,0.9739240084812265
7 days,1350min,euclidean,average,0.9748645511886829
7 days,1350min,euclidean,average,0.9750810767089185
7 days,1350min,euclidean,average,0.9771075136872528
7 days,1350min,euclidean,average,0.9755093789441255
7 days,1350min,euclidean,average,0.9735028948768274
7 days,1350min,euclidean,average,0.9747687380194573
7 days,1350min,euclidean,average,0.9738056797906935
7 days,1380min,euclidean,average,0.9766480784499995
7 days,1380min,euclidean,average,0.9740654874385659
7 days,1380min,euclidean,average,0.975097457343454
7 days,1380min,euclidean,average,0.9749284647012891
7 days,1380min,euclidean,average,0.9745779645810168
7 days,1380min,euclidean,average,0.9756798774411586
7 days,1380min,euclidean,average,0.9773536057834126
7 days,1380min,euclidean,average,0.9750994702493495
7 days,1380min,euclidean,average,0.9726274087108021
7 days,1380min,euclidean,average,0.9729277235474134
7 days,1410min,euclidean,average,0.9764903746328031
7 days,1410min,euclidean,average,0.9748033991482994
7 days,1410min,euclidean,average,0.9755833074353544
7 days,1410min,euclidean,average,0.974692702624829
7 days,1410min,euclidean,average,0.9747717610548033
7 days,1410min,euclidean,average,0.9789024454617078
7 days,1410min,euclidean,average,0.9765006710483449
7 days,1410min,euclidean,average,0.9725680363994615
7 days,1410min,euclidean,average,0.9732026532140339
7 days,1440min,euclidean,average,0.9763790558091741
7 days,1440min,euclidean,average,0.9744807232370255
7 days,1440min,euclidean,average,0.9745139441572428
7 days,1440min,euclidean,average,0.9737910569333348
7 days,1440min,euclidean,average,0.973346375665014
7 days,1440min,euclidean,average,0.9789731176420464
7 days,1440min,euclidean,average,0.9763188077163639
7 days,1440min,euclidean,average,0.9743534571840907
7 days,1440min,euclidean,average,0.9745430710400869
7 days,1440min,euclidean,average,0.9718959769867846
7 days,1470min,euclidean,average,0.9745011227302223
7 days,1470min,euclidean,average,0.9740624155520284
7 days,1470min,euclidean,average,0.9726283853237367
7 days,1470min,euclidean,average,0.9717248455706425
7 days,1470min,euclidean,average,0.9735959774255348
7 days,1470min,euclidean,average,0.9788566212819497
7 days,1470min,euclidean,average,0.9727129630897952
7 days,1470min,euclidean,average,0.9720885739363322
7 days,1470min,euclidean,average,0.9706397471802717
7 days,1500min,euclidean,average,0.9735748278981887
7 days,1500min,euclidean,average,0.9736998178116645
7 days,1500min,euclidean,average,0.973736825912335
7 days,1500min,euclidean,average,0.9715343809266762
7 days,1500min,euclidean,average,0.9702778707141579
7 days,1500min,euclidean,average,0.9774567535173952
7 days,1500min,euclidean,average,0.9737313664925896
7 days,1500min,euclidean,average,0.9731461411499575
7 days,1500min,euclidean,average,0.970434194049968
7 days,1500min,euclidean,average,0.971885436462569
7 days,1530min,euclidean,average,0.9732552622527996
7 days,1530min,euclidean,average,0.9727135129524861
7 days,1530min,euclidean,average,0.9728767435573381
7 days,1530min,euclidean,average,0.9727733102389218
7 days,1530min,euclidean,average,0.9725250878077195
7 days,1530min,euclidean,average,0.9778817835096975
7 days,1530min,euclidean,average,0.9759451098807509
7 days,1530min,euclidean,average,0.9733710980697653
7 days,1530min,euclidean,average,0.9733536104470237
7 days,1530min,euclidean,average,0.971798430753395
7 days,1560min,euclidean,average,0.9731176966520518
7 days,1560min,euclidean,average,0.9735707542569964
7 days,1560min,euclidean,average,0.9743534231787248
7 days,1560min,euclidean,average,0.9721905226486853
7 days,1560min,euclidean,average,0.9739252332246752
7 days,1560min,euclidean,average,0.9770052278625023
7 days,1560min,euclidean,average,0.9757795365555982
7 days,1560min,euclidean,average,0.9737742197380057
7 days,1560min,euclidean,average,0.9728584986093912
7 days,1560min,euclidean,average,0.97099461754372
7 days,1590min,euclidean,average,0.9759369344069341
7 days,1590min,euclidean,average,0.9736466033960939
7 days,1590min,euclidean,average,0.9710731917840146
7 days,1590min,euclidean,average,0.9717623466185169
7 days,1590min,euclidean,average,0.9720995578007231
7 days,1590min,euclidean,average,0.977526508181028
7 days,1590min,euclidean,average,0.976094968489357
7 days,1590min,euclidean,average,0.9724515245157055
7 days,1590min,euclidean,average,0.9721811887348635
7 days,1590min,euclidean,average,0.9699045176119202
7 days,1620min,euclidean,average,0.9735582632018313
7 days,1620min,euclidean,average,0.9737752620104813
7 days,1620min,euclidean,average,0.9726346083158032
7 days,1620min,euclidean,average,0.969770211840453
7 days,1620min,euclidean,average,0.972506332018466
7 days,1620min,euclidean,average,0.9770127033563244
7 days,1620min,euclidean,average,0.9729359546468389
7 days,1620min,euclidean,average,0.9728103541501064
7 days,1620min,euclidean,average,0.9707188633040694
7 days,1620min,euclidean,average,0.9692939579271697
7 days,1650min,euclidean,average,0.9730879987370961
7 days,1650min,euclidean,average,0.9725300497356625
7 days,1650min,euclidean,average,0.9726252183063808
7 days,1650min,euclidean,average,0.9705326200418776
7 days,1650min,euclidean,average,0.9725663715046855
7 days,1650min,euclidean,average,0.9755952292609185
7 days,1650min,euclidean,average,0.9740368666991445
7 days,1650min,euclidean,average,0.9720801082155838
7 days,1650min,euclidean,average,0.972282040265556
7 days,1650min,euclidean,average,0.971613385021723
7 days,1680min,euclidean,average,0.9757057508478093
7 days,1680min,euclidean,average,0.9714149882304506
7 days,1680min,euclidean,average,0.9723463754513509
7 days,1680min,euclidean,average,0.9700483022131159
7 days,1680min,euclidean,average,0.9718021558327725
7 days,1680min,euclidean,average,0.9764038563313137
7 days,1680min,euclidean,average,0.9735499249491514
7 days,1680min,euclidean,average,0.9699606209100703
7 days,1680min,euclidean,average,0.967981401960557
7 days,1710min,euclidean,average,0.9744296143020215
7 days,1710min,euclidean,average,0.9715060103114559
7 days,1710min,euclidean,average,0.9716344942819481
7 days,1710min,euclidean,average,0.9706939410528411
7 days,1710min,euclidean,average,0.9689938601081244
7 days,1710min,euclidean,average,0.9756927615196408
7 days,1710min,euclidean,average,0.9714109583844158
7 days,1710min,euclidean,average,0.9712697097688573
7 days,1710min,euclidean,average,0.9685384456401694
7 days,1740min,euclidean,average,0.9742201223055562
7 days,1740min,euclidean,average,0.9736548587140194
7 days,1740min,euclidean,average,0.9729393893794224
7 days,1740min,euclidean,average,0.9708913313863573
7 days,1740min,euclidean,average,0.970260157072066
7 days,1740min,euclidean,average,0.9747920410677003
7 days,1740min,euclidean,average,0.9723261433825359
7 days,1740min,euclidean,average,0.9721538846528143
7 days,1740min,euclidean,average,0.9713852772689177
7 days,1740min,euclidean,average,0.9675853154152103
7 days,1770min,euclidean,average,0.9738823902294147
7 days,1770min,euclidean,average,0.9731891693370005
7 days,1770min,euclidean,average,0.9720622169877715
7 days,1770min,euclidean,average,0.9680567888698349
7 days,1770min,euclidean,average,0.9714021918270579
7 days,1770min,euclidean,average,0.9740142057375366
7 days,1770min,euclidean,average,0.9745299312770774
7 days,1770min,euclidean,average,0.9693755704699049
7 days,1770min,euclidean,average,0.9709722078828801
7 days,1770min,euclidean,average,0.9671192391281945
7 days,1800min,euclidean,average,0.9730933485778718
7 days,1800min,euclidean,average,0.9739828827751412
7 days,1800min,euclidean,average,0.9723049189013657
7 days,1800min,euclidean,average,0.9680197468128711
7 days,1800min,euclidean,average,0.9702293353344422
7 days,1800min,euclidean,average,0.9756997740401365
7 days,1800min,euclidean,average,0.9754858534085682
7 days,1800min,euclidean,average,0.9699493939640658
7 days,1800min,euclidean,average,0.9691409795871289
7 days,1830min,euclidean,average,0.9731707490964185
7 days,1830min,euclidean,average,0.9692831576247485
7 days,1830min,euclidean,average,0.9700706847521036
7 days,1830min,euclidean,average,0.9685979625446813
7 days,1830min,euclidean,average,0.97126123326299
7 days,1830min,euclidean,average,0.9783166612715113
7 days,1830min,euclidean,average,0.9741183406243676
7 days,1830min,euclidean,average,0.9693399693268973
7 days,1830min,euclidean,average,0.9688669825672245
7 days,1860min,euclidean,average,0.9742466463248926
