interval,frequency,metric,method,cophenet_score
7 days,9090min,euclidean,average,0.9022589505458273
7 days,9120min,euclidean,average,0.9010965217314553
7 days,9150min,euclidean,average,0.9052642400421669
7 days,9180min,euclidean,average,0.9046013739085113
7 days,9210min,euclidean,average,0.904496093326414
7 days,9240min,euclidean,average,0.9060236470516592
7 days,9270min,euclidean,average,0.9077821312326663
7 days,9300min,euclidean,average,0.9003883571653064
7 days,9330min,euclidean,average,0.8963766229262635
7 days,9360min,euclidean,average,0.8979603334401162
7 days,9390min,euclidean,average,0.8995357277147552
7 days,9420min,euclidean,average,0.8967319291123514
7 days,9450min,euclidean,average,0.8962940194102897
7 days,9480min,euclidean,average,0.890298700455177
7 days,9510min,euclidean,average,0.8919234901958134
7 days,9540min,euclidean,average,0.8923315929685008
7 days,9570min,euclidean,average,0.8919920078975996
7 days,9600min,euclidean,average,0.8855783431303962
7 days,9630min,euclidean,average,0.8915255160118194
7 days,9660min,euclidean,average,0.8990953241134062
7 days,9690min,euclidean,average,0.8934938272643871
7 days,9720min,euclidean,average,0.8885730853288227
7 days,9750min,euclidean,average,0.8877684652765174
7 days,9780min,euclidean,average,0.8897012911888202
7 days,9810min,euclidean,average,0.8923441848012281
7 days,9840min,euclidean,average,0.8865540649209765
7 days,9870min,euclidean,average,0.8808699170381946
7 days,9900min,euclidean,average,0.8920007460171254
7 days,9930min,euclidean,average,0.8891974168509698
7 days,9960min,euclidean,average,0.8786226204399871
7 days,9990min,euclidean,average,0.8755573507570612
7 days,10020min,euclidean,average,0.8862553248936331
7 days,10050min,euclidean,average,0.8853638526500165
7 days,10080min,euclidean,average,0.8842784298054562
7 days,4350min,euclidean,average,0.9526762120051684
7 days,4380min,euclidean,average,0.9541974729840439
7 days,4410min,euclidean,average,0.9551877229475962
7 days,4440min,euclidean,average,0.9552648417875071
7 days,4470min,euclidean,average,0.9526367164853546
7 days,4500min,euclidean,average,0.9526381484699964
7 days,4530min,euclidean,average,0.9526381484699964
7 days,4560min,euclidean,average,0.9526468647453197
7 days,4590min,euclidean,average,0.952720032282497
7 days,4620min,euclidean,average,0.9544853895110258
7 days,4650min,euclidean,average,0.9544433773315825
7 days,4680min,euclidean,average,0.9517043304433633
7 days,4710min,euclidean,average,0.9527276097547898
7 days,4740min,euclidean,average,0.9492483094289308
7 days,4770min,euclidean,average,0.9473957581254953
7 days,4800min,euclidean,average,0.9470663014225887
7 days,4830min,euclidean,average,0.9424047887143637
7 days,4860min,euclidean,average,0.9427383830718188
7 days,4890min,euclidean,average,0.9428154145539873
7 days,4920min,euclidean,average,0.9406696268501799
7 days,4950min,euclidean,average,0.9407663504638785
7 days,4980min,euclidean,average,0.9399039145845246
7 days,5010min,euclidean,average,0.939570032320513
7 days,5040min,euclidean,average,0.9363498777291023
7 days,5070min,euclidean,average,0.9373910198713312
7 days,5100min,euclidean,average,0.9378110972001054
7 days,5130min,euclidean,average,0.9391351626184893
7 days,5160min,euclidean,average,0.9362273349774547
7 days,5190min,euclidean,average,0.937905168672345
7 days,5220min,euclidean,average,0.9374075706165966
7 days,5250min,euclidean,average,0.9403777906299332
7 days,5280min,euclidean,average,0.9403311366295457
7 days,5310min,euclidean,average,0.9395453621390424
7 days,5340min,euclidean,average,0.937796335272
7 days,5370min,euclidean,average,0.9343974308534198
7 days,5400min,euclidean,average,0.9394861680349734
7 days,5430min,euclidean,average,0.9349091764018294
7 days,5460min,euclidean,average,0.9376204199995807
7 days,5490min,euclidean,average,0.9352285812191568
7 days,5520min,euclidean,average,0.938141176357953
7 days,5550min,euclidean,average,0.9399215893722629
7 days,5580min,euclidean,average,0.9407142778185936
7 days,5610min,euclidean,average,0.9360255366909245
7 days,5640min,euclidean,average,0.9386899391181153
7 days,5670min,euclidean,average,0.9352681718617855
7 days,5700min,euclidean,average,0.9370091775445094
7 days,5730min,euclidean,average,0.9384392504611018
7 days,5760min,euclidean,average,0.9407421131222258
7 days,5790min,euclidean,average,0.9376910083732155
7 days,5820min,euclidean,average,0.9362500362583627
7 days,5850min,euclidean,average,0.9391887398555913
7 days,5880min,euclidean,average,0.9400154470751381
7 days,5910min,euclidean,average,0.9389132801749378
7 days,5940min,euclidean,average,0.9389439194452448
7 days,5970min,euclidean,average,0.9390854395689907
7 days,6000min,euclidean,average,0.9393391145974279
7 days,6030min,euclidean,average,0.9393452141919729
7 days,6060min,euclidean,average,0.9393452141919729
7 days,6090min,euclidean,average,0.9393452141919729
7 days,6120min,euclidean,average,0.9393452141919729
7 days,6150min,euclidean,average,0.9393452141919729
7 days,6180min,euclidean,average,0.9393561547118934
7 days,6210min,euclidean,average,0.9393498656228007
7 days,6240min,euclidean,average,0.9363459485421917
7 days,6270min,euclidean,average,0.9355466341228975
7 days,6300min,euclidean,average,0.9360696688625821
7 days,6330min,euclidean,average,0.9375446664094382
7 days,6360min,euclidean,average,0.938015223837986
7 days,6390min,euclidean,average,0.9353807841327125
7 days,6420min,euclidean,average,0.9351865538035887
7 days,6450min,euclidean,average,0.9359838885425206
7 days,6480min,euclidean,average,0.9336010577786261
7 days,6510min,euclidean,average,0.9347770880076597
7 days,6540min,euclidean,average,0.9348919764393429
7 days,6570min,euclidean,average,0.9344872953285244
7 days,6600min,euclidean,average,0.9341305584344837
7 days,6630min,euclidean,average,0.9390322029697954
7 days,6660min,euclidean,average,0.9369541845386313
7 days,6690min,euclidean,average,0.9343312493465529
7 days,6720min,euclidean,average,0.9355109655794257
7 days,6750min,euclidean,average,0.9414137034361199
7 days,6780min,euclidean,average,0.9400848490218453
7 days,6810min,euclidean,average,0.9396356717395542
7 days,6840min,euclidean,average,0.9404025099753445
7 days,6870min,euclidean,average,0.9402072881201167
7 days,6900min,euclidean,average,0.9401411902611282
7 days,6930min,euclidean,average,0.9374429220681568
7 days,6960min,euclidean,average,0.9363388349203399
7 days,6990min,euclidean,average,0.9361627538093706
7 days,7020min,euclidean,average,0.9380009626823891
7 days,7050min,euclidean,average,0.937118695130686
7 days,7080min,euclidean,average,0.9368019340817155
7 days,7110min,euclidean,average,0.9337237040445291
7 days,7140min,euclidean,average,0.9341436618906626
7 days,7170min,euclidean,average,0.9350732736543116
7 days,7200min,euclidean,average,0.936602876018524
7 days,7230min,euclidean,average,0.9331169995288765
7 days,7260min,euclidean,average,0.9351236334574072
7 days,7290min,euclidean,average,0.9334252400724797
7 days,7320min,euclidean,average,0.9333688366038387
7 days,7350min,euclidean,average,0.9349192814609786
7 days,7380min,euclidean,average,0.9349126667130464
7 days,7410min,euclidean,average,0.9349088849243655
7 days,7440min,euclidean,average,0.9361666766303469
7 days,7470min,euclidean,average,0.9361666766303469
7 days,7500min,euclidean,average,0.9361666766303469
7 days,7530min,euclidean,average,0.9361666766303469
7 days,7560min,euclidean,average,0.9361666766303469
7 days,7590min,euclidean,average,0.9353204894412228
7 days,7620min,euclidean,average,0.9353224266810354
7 days,7650min,euclidean,average,0.935183469301458
7 days,7680min,euclidean,average,0.9352756592264895
7 days,7710min,euclidean,average,0.9349937595482806
7 days,7740min,euclidean,average,0.9346682075968186
7 days,7770min,euclidean,average,0.9354954029403431
7 days,7800min,euclidean,average,0.9384113271727278
7 days,7830min,euclidean,average,0.9367646643993481
7 days,7860min,euclidean,average,0.9323011647775016
7 days,7890min,euclidean,average,0.9320153426760137
7 days,7920min,euclidean,average,0.9306040654424703
7 days,7950min,euclidean,average,0.9334269134764271
7 days,7980min,euclidean,average,0.9327230336403964
7 days,8010min,euclidean,average,0.9297444057469589
7 days,8040min,euclidean,average,0.935003602162692
7 days,8070min,euclidean,average,0.9334462983249217
7 days,8100min,euclidean,average,0.9287082723961844
7 days,8130min,euclidean,average,0.929839221044469
7 days,8160min,euclidean,average,0.9281964317291126
7 days,8190min,euclidean,average,0.9314143047654767
7 days,8220min,euclidean,average,0.9336333704240269
7 days,8250min,euclidean,average,0.9302063495234957
7 days,8280min,euclidean,average,0.9298577479144249
7 days,8310min,euclidean,average,0.9307317477271141
7 days,8340min,euclidean,average,0.9274121758710098
7 days,8370min,euclidean,average,0.9314738257566224
7 days,8400min,euclidean,average,0.9266967244662777
7 days,8430min,euclidean,average,0.9289828305619579
7 days,8460min,euclidean,average,0.9258899107158867
7 days,8490min,euclidean,average,0.9246131348753684
7 days,8520min,euclidean,average,0.9258529111386123
7 days,8550min,euclidean,average,0.9277538105804912
7 days,8580min,euclidean,average,0.9282285023063813
7 days,8610min,euclidean,average,0.9231478425737933
7 days,8640min,euclidean,average,0.9260490488095939
7 days,8670min,euclidean,average,0.9239106301123273
7 days,8700min,euclidean,average,0.9245558298013788
7 days,8730min,euclidean,average,0.9235979556187149
7 days,8760min,euclidean,average,0.9244834781079337
7 days,8790min,euclidean,average,0.9273489931696871
7 days,8820min,euclidean,average,0.921920318262085
7 days,8850min,euclidean,average,0.9168491618969453
7 days,8880min,euclidean,average,0.9228557673613532
7 days,8910min,euclidean,average,0.9144615307355196
7 days,8940min,euclidean,average,0.9218975096591885
7 days,8970min,euclidean,average,0.9219043383797246
7 days,9000min,euclidean,average,0.9219043383797246
7 days,9030min,euclidean,average,0.9219043383797246
7 days,9060min,euclidean,average,0.9219043383797246
7 days,9090min,euclidean,average,0.9218904223448094
7 days,9120min,euclidean,average,0.9218904223448094
7 days,9150min,euclidean,average,0.9218867891025913
7 days,9180min,euclidean,average,0.9157208360198332
7 days,9210min,euclidean,average,0.9217528686998051
7 days,9240min,euclidean,average,0.9253397147619756
7 days,9270min,euclidean,average,0.9230656464727277
7 days,9300min,euclidean,average,0.9199332037814133
7 days,9330min,euclidean,average,0.9215065113020667
7 days,9360min,euclidean,average,0.913757859667146
7 days,9390min,euclidean,average,0.9147444945271268
7 days,9420min,euclidean,average,0.9089742782519377
7 days,9450min,euclidean,average,0.9075551891984492
7 days,9480min,euclidean,average,0.9052809567954356
7 days,9510min,euclidean,average,0.9084009180700757
7 days,9540min,euclidean,average,0.9125040492425868
7 days,9570min,euclidean,average,0.903700315750415
7 days,9600min,euclidean,average,0.9082509797379709
7 days,9630min,euclidean,average,0.89958167593146
7 days,9660min,euclidean,average,0.9053942993470915
7 days,9690min,euclidean,average,0.904327369631705
7 days,9720min,euclidean,average,0.9022821278557956
7 days,9750min,euclidean,average,0.9054540554187089
7 days,9780min,euclidean,average,0.9032048896210856
7 days,9810min,euclidean,average,0.9038095610713744
7 days,9840min,euclidean,average,0.8960513650533344
7 days,9870min,euclidean,average,0.8991193367693894
7 days,9900min,euclidean,average,0.9000497643877668
7 days,9930min,euclidean,average,0.8979142216901304
7 days,9960min,euclidean,average,0.903428840170278
7 days,9990min,euclidean,average,0.8949988488595676
7 days,10020min,euclidean,average,0.8923106151745415
7 days,10050min,euclidean,average,0.895615874188199
7 days,10080min,euclidean,average,0.8910322500937002
7 days,4350min,euclidean,average,0.9378938198222556
7 days,4380min,euclidean,average,0.9389633424439287
7 days,4410min,euclidean,average,0.9386700496521426
7 days,4440min,euclidean,average,0.9396216944255871
7 days,4470min,euclidean,average,0.9408489295330886
7 days,4500min,euclidean,average,0.9408579170533387
7 days,4530min,euclidean,average,0.9408713650415379
