interval,frequency,metric,method,cophenet_score
14 days,16H,euclidean,average,0.9761930443198312
14 days,16H,euclidean,average,0.9742391856506051
14 days,17H,euclidean,average,0.976703624910953
14 days,17H,euclidean,average,0.9748315343488081
14 days,17H,euclidean,average,0.9791611078354001
14 days,17H,euclidean,average,0.9767138976199778
14 days,17H,euclidean,average,0.9749753658943412
14 days,18H,euclidean,average,0.9777808017061269
14 days,18H,euclidean,average,0.977050662089198
14 days,18H,euclidean,average,0.9788954720055492
14 days,18H,euclidean,average,0.9764256374619861
14 days,18H,euclidean,average,0.9741775160646023
14 days,19H,euclidean,average,0.9763785327144546
14 days,19H,euclidean,average,0.974775717364743
14 days,19H,euclidean,average,0.9773439956768178
14 days,19H,euclidean,average,0.9744566011858385
14 days,19H,euclidean,average,0.9748696898826255
14 days,20H,euclidean,average,0.9778949487566266
14 days,20H,euclidean,average,0.9761490884720543
14 days,20H,euclidean,average,0.9788110311141953
14 days,20H,euclidean,average,0.976543300011195
14 days,20H,euclidean,average,0.974809907936167
14 days,21H,euclidean,average,0.977544744541394
14 days,21H,euclidean,average,0.9785866097754654
14 days,21H,euclidean,average,0.9800465667810907
14 days,21H,euclidean,average,0.9750002046926658
14 days,21H,euclidean,average,0.9741049153664001
14 days,22H,euclidean,average,0.9776407935160586
14 days,22H,euclidean,average,0.978254288882493
14 days,22H,euclidean,average,0.9794152069409384
14 days,22H,euclidean,average,0.9753707942966126
14 days,22H,euclidean,average,0.9750363917057546
14 days,23H,euclidean,average,0.9786866617616737
14 days,23H,euclidean,average,0.9766481716322473
14 days,23H,euclidean,average,0.9778791090412587
14 days,23H,euclidean,average,0.974410096746166
14 days,23H,euclidean,average,0.9735187958985535
14 days,24H,euclidean,average,0.9779227150724044
14 days,24H,euclidean,average,0.9769597815436505
14 days,24H,euclidean,average,0.9789989253898571
14 days,24H,euclidean,average,0.9747158927053842
14 days,24H,euclidean,average,0.9743484769113401
14 days,25H,euclidean,average,0.9760274280568064
14 days,25H,euclidean,average,0.9743349359184135
14 days,25H,euclidean,average,0.9777060277036422
14 days,25H,euclidean,average,0.9760379090310765
14 days,25H,euclidean,average,0.9695202402973456
14 days,26H,euclidean,average,0.9768568001291856
14 days,26H,euclidean,average,0.9772355404936495
14 days,26H,euclidean,average,0.9765442522731251
14 days,26H,euclidean,average,0.9745136294286648
14 days,26H,euclidean,average,0.9692657275127953
14 days,27H,euclidean,average,0.9762626014798413
14 days,27H,euclidean,average,0.9750571538866293
14 days,27H,euclidean,average,0.9781414253480538
14 days,27H,euclidean,average,0.9800450887101418
14 days,27H,euclidean,average,0.9704214952253475
14 days,28H,euclidean,average,0.9765801683679384
14 days,28H,euclidean,average,0.9751435985721066
14 days,28H,euclidean,average,0.9780852700413801
14 days,28H,euclidean,average,0.9727829121303643
14 days,28H,euclidean,average,0.969857328185953
14 days,29H,euclidean,average,0.9751447360867924
14 days,29H,euclidean,average,0.975170548576912
14 days,29H,euclidean,average,0.9769853806113548
14 days,29H,euclidean,average,0.9776732314639411
14 days,29H,euclidean,average,0.9666357403454436
14 days,30H,euclidean,average,0.975179524712169
14 days,30H,euclidean,average,0.9754574641127367
14 days,30H,euclidean,average,0.977102115997577
14 days,30H,euclidean,average,0.9779888083636566
14 days,30H,euclidean,average,0.9682602218726889
14 days,31H,euclidean,average,0.9764949091319234
14 days,31H,euclidean,average,0.9743897019585314
14 days,31H,euclidean,average,0.9753048075770364
14 days,31H,euclidean,average,0.9709822496171168
14 days,31H,euclidean,average,0.9684939029015497
14 days,32H,euclidean,average,0.9749749729461422
14 days,32H,euclidean,average,0.9735876802386492
14 days,32H,euclidean,average,0.9758988131649755
14 days,32H,euclidean,average,0.9760408605698337
14 days,32H,euclidean,average,0.9674708727834852
14 days,33H,euclidean,average,0.9753480507818286
14 days,33H,euclidean,average,0.9706443433472637
14 days,33H,euclidean,average,0.9743502057730752
14 days,33H,euclidean,average,0.9742879240135123
14 days,33H,euclidean,average,0.9662168978608102
14 days,34H,euclidean,average,0.9719733837343106
14 days,34H,euclidean,average,0.9711216386904903
14 days,34H,euclidean,average,0.9755372705481478
14 days,34H,euclidean,average,0.9745562374778303
14 days,34H,euclidean,average,0.9668964656725593
14 days,35H,euclidean,average,0.9738785580139001
14 days,35H,euclidean,average,0.9694926216535575
14 days,35H,euclidean,average,0.9758784732544303
14 days,35H,euclidean,average,0.9673466974624502
14 days,35H,euclidean,average,0.9654231127980291
14 days,36H,euclidean,average,0.9731118032232144
14 days,36H,euclidean,average,0.9700630875256414
14 days,36H,euclidean,average,0.9746247056518853
14 days,36H,euclidean,average,0.9745913613651186
14 days,36H,euclidean,average,0.9680466388318525
14 days,37H,euclidean,average,0.9720529062062174
14 days,37H,euclidean,average,0.9712908836701891
14 days,37H,euclidean,average,0.9749328183910198
14 days,37H,euclidean,average,0.9700092854124631
14 days,37H,euclidean,average,0.9651905996259705
14 days,38H,euclidean,average,0.9697777642024141
14 days,38H,euclidean,average,0.9691781644258328
14 days,38H,euclidean,average,0.9715794383688522
14 days,38H,euclidean,average,0.9713648284137579
14 days,38H,euclidean,average,0.9651102404536204
14 days,39H,euclidean,average,0.9692481844555496
14 days,39H,euclidean,average,0.9691623083418723
14 days,39H,euclidean,average,0.9718264411181622
14 days,39H,euclidean,average,0.9697490791121515
14 days,39H,euclidean,average,0.965309367930888
14 days,40H,euclidean,average,0.9701437972695387
14 days,40H,euclidean,average,0.9679927188947486
14 days,40H,euclidean,average,0.9743397339819844
14 days,40H,euclidean,average,0.9698940788179731
14 days,40H,euclidean,average,0.9653692721561937
14 days,41H,euclidean,average,0.9682683978049449
14 days,41H,euclidean,average,0.9715189991269635
14 days,41H,euclidean,average,0.9725025912554564
14 days,41H,euclidean,average,0.9742079193017874
14 days,41H,euclidean,average,0.9626111381096205
14 days,42H,euclidean,average,0.9694678430507554
14 days,42H,euclidean,average,0.9626118140782935
14 days,42H,euclidean,average,0.9693722066157942
14 days,42H,euclidean,average,0.9683604577438591
14 days,42H,euclidean,average,0.963147815049754
14 days,43H,euclidean,average,0.971055569195915
14 days,43H,euclidean,average,0.9679442159537005
14 days,43H,euclidean,average,0.9720125253237883
14 days,43H,euclidean,average,0.9687571615379225
14 days,43H,euclidean,average,0.9622943293348777
14 days,44H,euclidean,average,0.9695753985703598
14 days,44H,euclidean,average,0.9677463464869999
14 days,44H,euclidean,average,0.9706795576540949
14 days,44H,euclidean,average,0.970654971990153
14 days,44H,euclidean,average,0.9591361052047603
14 days,45H,euclidean,average,0.9677182689261358
14 days,45H,euclidean,average,0.967174755956989
14 days,45H,euclidean,average,0.9720218619697955
14 days,45H,euclidean,average,0.9639237787290944
14 days,45H,euclidean,average,0.9617859043334989
14 days,46H,euclidean,average,0.9690020958770962
14 days,46H,euclidean,average,0.9675997395030147
14 days,46H,euclidean,average,0.9728840800942578
14 days,46H,euclidean,average,0.9655677643242777
14 days,46H,euclidean,average,0.9593439024195313
14 days,47H,euclidean,average,0.9671633872173797
14 days,47H,euclidean,average,0.9671172273035167
14 days,47H,euclidean,average,0.9684627153497327
14 days,47H,euclidean,average,0.9661894097513705
14 days,47H,euclidean,average,0.95940178549469
14 days,48H,euclidean,average,0.9662519053022463
14 days,48H,euclidean,average,0.9629096552302195
14 days,48H,euclidean,average,0.9703026057794027
14 days,48H,euclidean,average,0.9715170930721568
14 days,48H,euclidean,average,0.959426814583998
14 days,49H,euclidean,average,0.965709220430763
14 days,49H,euclidean,average,0.9613919915656457
14 days,49H,euclidean,average,0.9678001217563177
14 days,49H,euclidean,average,0.9675039889792059
14 days,49H,euclidean,average,0.9570830447271127
14 days,50H,euclidean,average,0.9640878603442928
14 days,50H,euclidean,average,0.962992997724413
14 days,50H,euclidean,average,0.9702869130510403
14 days,50H,euclidean,average,0.966452198038544
14 days,50H,euclidean,average,0.9554983345122411
14 days,51H,euclidean,average,0.9614718911656391
14 days,51H,euclidean,average,0.9606286139828912
14 days,51H,euclidean,average,0.9613258773209161
14 days,51H,euclidean,average,0.9635588730499006
14 days,51H,euclidean,average,0.9562151795913169
14 days,52H,euclidean,average,0.9622287318934394
14 days,52H,euclidean,average,0.9619255207315722
14 days,52H,euclidean,average,0.9647447669088034
14 days,52H,euclidean,average,0.9652931714819166
14 days,52H,euclidean,average,0.956398401470373
14 days,53H,euclidean,average,0.9624741437016608
14 days,53H,euclidean,average,0.9604919315972845
14 days,53H,euclidean,average,0.9671736319050093
14 days,53H,euclidean,average,0.9571751558301652
14 days,53H,euclidean,average,0.9564837838310497
14 days,54H,euclidean,average,0.960743160817119
14 days,54H,euclidean,average,0.9625456156893887
14 days,54H,euclidean,average,0.9657881519892274
14 days,54H,euclidean,average,0.9646115642109249
14 days,54H,euclidean,average,0.9606738920409411
14 days,55H,euclidean,average,0.9621262137779151
14 days,55H,euclidean,average,0.9626958732335351
14 days,55H,euclidean,average,0.9641207934730012
14 days,55H,euclidean,average,0.9642049730044377
14 days,55H,euclidean,average,0.9564500440579408
14 days,56H,euclidean,average,0.9601271832631243
14 days,56H,euclidean,average,0.9564175253130345
14 days,56H,euclidean,average,0.9643504518301806
14 days,56H,euclidean,average,0.9619577101769043
14 days,56H,euclidean,average,0.9568654858176434
14 days,57H,euclidean,average,0.9581077015572488
14 days,57H,euclidean,average,0.9618357291915764
14 days,57H,euclidean,average,0.9614514726183361
14 days,57H,euclidean,average,0.9646470483112928
14 days,57H,euclidean,average,0.9555048683235804
14 days,58H,euclidean,average,0.958111871551396
14 days,58H,euclidean,average,0.9558860516981958
14 days,58H,euclidean,average,0.9622525557760052
14 days,58H,euclidean,average,0.9613788601363721
14 days,58H,euclidean,average,0.9553721290141143
14 days,59H,euclidean,average,0.9560716306439525
14 days,59H,euclidean,average,0.9593963833338534
14 days,59H,euclidean,average,0.9548054415232969
14 days,59H,euclidean,average,0.9620848348069481
14 days,59H,euclidean,average,0.9544450994821225
14 days,60H,euclidean,average,0.954406817977668
14 days,60H,euclidean,average,0.9558056189638419
14 days,60H,euclidean,average,0.9620065249496862
14 days,60H,euclidean,average,0.9625357852656533
14 days,60H,euclidean,average,0.9556089711667302
14 days,61H,euclidean,average,0.9553739353790115
14 days,61H,euclidean,average,0.9560090268276543
14 days,61H,euclidean,average,0.959648334986618
14 days,61H,euclidean,average,0.9615452344620724
14 days,61H,euclidean,average,0.9518387603723817
14 days,62H,euclidean,average,0.9534819878723125
14 days,62H,euclidean,average,0.9524338692816187
14 days,62H,euclidean,average,0.9564345539214735
14 days,62H,euclidean,average,0.9622652558559481
14 days,62H,euclidean,average,0.9500251064286762
14 days,63H,euclidean,average,0.957504333261042
14 days,63H,euclidean,average,0.9524201892488117
14 days,63H,euclidean,average,0.959524393883619
14 days,63H,euclidean,average,0.9574052913317469
14 days,63H,euclidean,average,0.9514860677398185
14 days,64H,euclidean,average,0.9554366666169924
14 days,64H,euclidean,average,0.9564578680552268
14 days,64H,euclidean,average,0.9568308417177417
14 days,64H,euclidean,average,0.954851052879833
14 days,64H,euclidean,average,0.9484123144635154
14 days,65H,euclidean,average,0.9565871292435906
14 days,65H,euclidean,average,0.9481202222373273
14 days,65H,euclidean,average,0.9626536673935268
14 days,65H,euclidean,average,0.9610551600983936
14 days,65H,euclidean,average,0.9452699549910817
14 days,66H,euclidean,average,0.9552011145072623
14 days,66H,euclidean,average,0.953877676883817
14 days,66H,euclidean,average,0.9544069463173303
14 days,66H,euclidean,average,0.9567629566633867
14 days,66H,euclidean,average,0.9485081978441008
14 days,67H,euclidean,average,0.9521791726059299
14 days,67H,euclidean,average,0.9521889990246788
14 days,67H,euclidean,average,0.9503154859032342
14 days,67H,euclidean,average,0.9577273641816259
14 days,67H,euclidean,average,0.9470998309469473
14 days,68H,euclidean,average,0.9521086626796323
14 days,68H,euclidean,average,0.9448187419937344
14 days,68H,euclidean,average,0.953578272682081
14 days,68H,euclidean,average,0.9524827269483399
14 days,68H,euclidean,average,0.9453714194906346
14 days,69H,euclidean,average,0.9541288393837408
14 days,69H,euclidean,average,0.9482638737738414
14 days,69H,euclidean,average,0.9576740862073397
14 days,69H,euclidean,average,0.960156656973312
14 days,69H,euclidean,average,0.9456817078307637
14 days,70H,euclidean,average,0.9508839647630841
14 days,70H,euclidean,average,0.9499956792878025
14 days,70H,euclidean,average,0.9549273376193953
14 days,70H,euclidean,average,0.9583627786181879
14 days,70H,euclidean,average,0.9450176172868177
14 days,71H,euclidean,average,0.9472041123284893
14 days,71H,euclidean,average,0.9475328759751714
14 days,71H,euclidean,average,0.9568606431643946
14 days,71H,euclidean,average,0.9524867066056714
14 days,71H,euclidean,average,0.9450131103681303
14 days,72H,euclidean,average,0.9479478200970092
14 days,72H,euclidean,average,0.9508178582327865
14 days,72H,euclidean,average,0.9476377275297869
14 days,72H,euclidean,average,0.954784497957741
14 days,72H,euclidean,average,0.9430842977573577
14 days,73H,euclidean,average,0.9508639507749523
14 days,73H,euclidean,average,0.9472965866030056
14 days,73H,euclidean,average,0.9526335585452576
14 days,73H,euclidean,average,0.9541598780119562
14 days,73H,euclidean,average,0.944096277613825
14 days,74H,euclidean,average,0.9503617289121054
14 days,74H,euclidean,average,0.945775963093741
14 days,74H,euclidean,average,0.9536105968948343
14 days,74H,euclidean,average,0.9588670412647398
14 days,74H,euclidean,average,0.9443207762580048
14 days,75H,euclidean,average,0.9477838820986573
14 days,75H,euclidean,average,0.9495030732163263
14 days,75H,euclidean,average,0.9540117433578434
14 days,75H,euclidean,average,0.9539726193048083
14 days,75H,euclidean,average,0.9447371770652175
14 days,76H,euclidean,average,0.9489783922166404
14 days,76H,euclidean,average,0.9481892218348579
14 days,76H,euclidean,average,0.957132687185822
14 days,76H,euclidean,average,0.9544914199077704
14 days,76H,euclidean,average,0.9428192481559532
14 days,77H,euclidean,average,0.9465485197382472
14 days,77H,euclidean,average,0.9493305060852816
14 days,77H,euclidean,average,0.9503994226150002
14 days,77H,euclidean,average,0.9526032913758584
14 days,77H,euclidean,average,0.9421976778270463
14 days,78H,euclidean,average,0.9481650237994171
14 days,78H,euclidean,average,0.9445455647346201
14 days,78H,euclidean,average,0.947842002003999
14 days,78H,euclidean,average,0.9601172862432074
14 days,78H,euclidean,average,0.9401577034449891
14 days,79H,euclidean,average,0.9475465727637331
14 days,79H,euclidean,average,0.9453501645360168
14 days,79H,euclidean,average,0.9522436543566314
14 days,79H,euclidean,average,0.9525013901154062
14 days,79H,euclidean,average,0.9391847006124022
14 days,80H,euclidean,average,0.9449039126379124
14 days,80H,euclidean,average,0.9470274353478456
14 days,80H,euclidean,average,0.9495991137204904
14 days,80H,euclidean,average,0.9534467492344015
14 days,80H,euclidean,average,0.9386069562257345
14 days,81H,euclidean,average,0.9499372557785869
14 days,81H,euclidean,average,0.9369224385430314
14 days,81H,euclidean,average,0.950230910564589
14 days,81H,euclidean,average,0.9583387832632483
14 days,81H,euclidean,average,0.939964065108605
14 days,82H,euclidean,average,0.9452379835325307
14 days,82H,euclidean,average,0.9451816864147451
14 days,82H,euclidean,average,0.9525228433191847
14 days,82H,euclidean,average,0.9546807036419855
14 days,82H,euclidean,average,0.9402296094623938
14 days,83H,euclidean,average,0.9465236152130745
14 days,83H,euclidean,average,0.9414788969418253
14 days,83H,euclidean,average,0.9468373400654451
14 days,83H,euclidean,average,0.9542279717271411
14 days,83H,euclidean,average,0.9360896496805752
14 days,84H,euclidean,average,0.9446616725528363
14 days,84H,euclidean,average,0.9423949568572466
14 days,84H,euclidean,average,0.9511389368724332
14 days,84H,euclidean,average,0.9385785021262717
14 days,84H,euclidean,average,0.9396679262510925
14 days,85H,euclidean,average,0.9444318495572915
14 days,85H,euclidean,average,0.9409207080103725
14 days,85H,euclidean,average,0.9491409111158912
14 days,85H,euclidean,average,0.9520208993409978
14 days,85H,euclidean,average,0.9404477801553528
14 days,86H,euclidean,average,0.9463483587965991
14 days,86H,euclidean,average,0.9439692182361226
14 days,86H,euclidean,average,0.9499394477359207
14 days,86H,euclidean,average,0.9468888696101754
14 days,86H,euclidean,average,0.9409214839189134
14 days,87H,euclidean,average,0.9452046116897606
14 days,87H,euclidean,average,0.9339157665758643
14 days,87H,euclidean,average,0.9480110135505005
14 days,87H,euclidean,average,0.9414980808217982
14 days,87H,euclidean,average,0.936165774969782
14 days,88H,euclidean,average,0.9433914972209447
14 days,88H,euclidean,average,0.9402475335589714
14 days,88H,euclidean,average,0.9485267271091268
14 days,88H,euclidean,average,0.9467693136544033
14 days,88H,euclidean,average,0.939366160321718
14 days,89H,euclidean,average,0.9402462367154971
14 days,89H,euclidean,average,0.9398792188467902
14 days,89H,euclidean,average,0.9428759753559427
14 days,89H,euclidean,average,0.9448049178194362
14 days,89H,euclidean,average,0.9410521455583347
14 days,90H,euclidean,average,0.9395909012913513
14 days,90H,euclidean,average,0.9260741573804546
14 days,90H,euclidean,average,0.9438900247077141
14 days,90H,euclidean,average,0.9447715212368252
14 days,90H,euclidean,average,0.9387287490679558
14 days,91H,euclidean,average,0.9425764272619335
14 days,91H,euclidean,average,0.9411046807367309
14 days,91H,euclidean,average,0.9511286524014232
14 days,91H,euclidean,average,0.9509818882816917
14 days,91H,euclidean,average,0.9380545997520995
14 days,92H,euclidean,average,0.9419285821744942
14 days,92H,euclidean,average,0.9363494826012442
14 days,92H,euclidean,average,0.9445789938999346
14 days,92H,euclidean,average,0.9506933830133606
14 days,92H,euclidean,average,0.9356718035709093
14 days,93H,euclidean,average,0.9400721453321421
14 days,93H,euclidean,average,0.9366016261747765
14 days,93H,euclidean,average,0.9481829639183735
14 days,93H,euclidean,average,0.9495068101739279
14 days,93H,euclidean,average,0.9366429629948777
14 days,94H,euclidean,average,0.9371314781150105
14 days,94H,euclidean,average,0.9311006527356508
14 days,94H,euclidean,average,0.946858451661719
14 days,94H,euclidean,average,0.9521526422425753
14 days,94H,euclidean,average,0.9307703783822908
14 days,95H,euclidean,average,0.9384852382577605
14 days,95H,euclidean,average,0.9427456011951723
14 days,95H,euclidean,average,0.9399141758710509
14 days,95H,euclidean,average,0.9444570187868054
14 days,95H,euclidean,average,0.9296344637395673
14 days,96H,euclidean,average,0.9408561119439763
14 days,96H,euclidean,average,0.9325458443563936
14 days,96H,euclidean,average,0.9422653394245707
14 days,96H,euclidean,average,0.9489891237514534
14 days,96H,euclidean,average,0.9281664306533257
14 days,97H,euclidean,average,0.9410736427068369
14 days,97H,euclidean,average,0.9274318424366499
14 days,97H,euclidean,average,0.9451123079427821
14 days,97H,euclidean,average,0.9492399188882038
14 days,97H,euclidean,average,0.9305299673716346
14 days,98H,euclidean,average,0.9407587669219177
14 days,98H,euclidean,average,0.9368038972485148
14 days,98H,euclidean,average,0.9437739045526832
14 days,98H,euclidean,average,0.9459137149764287
14 days,98H,euclidean,average,0.9319193444092467
14 days,99H,euclidean,average,0.9381419980854998
14 days,99H,euclidean,average,0.9360985263195253
14 days,99H,euclidean,average,0.9424913295452545
14 days,99H,euclidean,average,0.9434784959580028
14 days,99H,euclidean,average,0.9304590653309329
14 days,100H,euclidean,average,0.9381896662335122
14 days,100H,euclidean,average,0.9320544072633971
14 days,100H,euclidean,average,0.9449577662817901
14 days,100H,euclidean,average,0.9486895388627732
14 days,100H,euclidean,average,0.9292891078628489
14 days,101H,euclidean,average,0.9368746895835055
14 days,101H,euclidean,average,0.9367839959935745
14 days,101H,euclidean,average,0.942619370854836
14 days,101H,euclidean,average,0.9444476188809996
14 days,101H,euclidean,average,0.9323336295375114
14 days,102H,euclidean,average,0.9312158914486264
14 days,102H,euclidean,average,0.9373513810443276
14 days,102H,euclidean,average,0.9411098438247628
14 days,102H,euclidean,average,0.942803443188587
14 days,102H,euclidean,average,0.9266043101014857
14 days,103H,euclidean,average,0.9361094111588122
14 days,103H,euclidean,average,0.9352557818156492
14 days,103H,euclidean,average,0.9396334622157639
14 days,103H,euclidean,average,0.947848947075042
14 days,103H,euclidean,average,0.9282998389807374
14 days,104H,euclidean,average,0.933283592879204
14 days,104H,euclidean,average,0.9291020080596113
14 days,104H,euclidean,average,0.9422584294210277
14 days,104H,euclidean,average,0.9408307889385927
14 days,104H,euclidean,average,0.9282273933241688
14 days,105H,euclidean,average,0.9375960217707897
14 days,105H,euclidean,average,0.9311210889967332
14 days,105H,euclidean,average,0.9418949232168983
14 days,105H,euclidean,average,0.9415651366004835
14 days,105H,euclidean,average,0.9276082885046679
14 days,106H,euclidean,average,0.938173352886852
14 days,106H,euclidean,average,0.9397705319476045
14 days,106H,euclidean,average,0.9416166681791382
14 days,106H,euclidean,average,0.9437784042393516
14 days,106H,euclidean,average,0.9313657377172272
14 days,107H,euclidean,average,0.9372821956170159
14 days,107H,euclidean,average,0.935580178988696
14 days,107H,euclidean,average,0.9425389487378218
14 days,107H,euclidean,average,0.9342651190123762
14 days,107H,euclidean,average,0.9296605591341704
14 days,108H,euclidean,average,0.9339566648875234
14 days,108H,euclidean,average,0.9229649992732661
14 days,108H,euclidean,average,0.9407568739237099
14 days,108H,euclidean,average,0.947189108512092
14 days,108H,euclidean,average,0.9284138137373598
14 days,109H,euclidean,average,0.9355421748630144
14 days,109H,euclidean,average,0.9235017242753643
14 days,109H,euclidean,average,0.9452995851086466
14 days,109H,euclidean,average,0.9414506344995542
14 days,109H,euclidean,average,0.9306712519907209
14 days,110H,euclidean,average,0.931411906840082
14 days,110H,euclidean,average,0.9213242409323186
14 days,110H,euclidean,average,0.9350885828265784
14 days,110H,euclidean,average,0.9349152698754597
14 days,110H,euclidean,average,0.9272300974131057
14 days,111H,euclidean,average,0.9302238454779002
14 days,111H,euclidean,average,0.9197885120599283
14 days,111H,euclidean,average,0.9372896846031861
14 days,111H,euclidean,average,0.9305065865204667
14 days,111H,euclidean,average,0.9274950364739596
14 days,112H,euclidean,average,0.9322271038048225
14 days,112H,euclidean,average,0.9247063679879771
14 days,112H,euclidean,average,0.937722645305767
14 days,112H,euclidean,average,0.9340574224278552
14 days,112H,euclidean,average,0.9260663331430948
14 days,113H,euclidean,average,0.9239766314909983
14 days,113H,euclidean,average,0.927043382671644
14 days,113H,euclidean,average,0.9374302608576233
14 days,113H,euclidean,average,0.9244939427445946
14 days,113H,euclidean,average,0.9284764992559142
14 days,114H,euclidean,average,0.9339261674634752
14 days,114H,euclidean,average,0.9179695563028484
14 days,114H,euclidean,average,0.9307951993942915
14 days,114H,euclidean,average,0.940181918429487
14 days,114H,euclidean,average,0.9264155016701914
14 days,115H,euclidean,average,0.9342147824047919
14 days,115H,euclidean,average,0.9177275316733294
14 days,115H,euclidean,average,0.9321141550872214
14 days,115H,euclidean,average,0.9279022883224195
14 days,115H,euclidean,average,0.925258538935932
14 days,116H,euclidean,average,0.9274557319340831
14 days,116H,euclidean,average,0.9139029582171546
14 days,116H,euclidean,average,0.9342482138866185
14 days,116H,euclidean,average,0.9358726588481192
14 days,116H,euclidean,average,0.9257118189550719
14 days,117H,euclidean,average,0.9260508028335231
14 days,117H,euclidean,average,0.907498858861582
14 days,117H,euclidean,average,0.9404294405871069
14 days,117H,euclidean,average,0.9341022643222908
14 days,117H,euclidean,average,0.9286160729745718
14 days,118H,euclidean,average,0.9278840187660504
14 days,118H,euclidean,average,0.9128311948968061
14 days,118H,euclidean,average,0.9352003778009578
14 days,118H,euclidean,average,0.9316066030352558
14 days,118H,euclidean,average,0.92526048465541
14 days,119H,euclidean,average,0.9273277293640996
14 days,119H,euclidean,average,0.9150040165768587
14 days,119H,euclidean,average,0.9375708944944973
14 days,119H,euclidean,average,0.9202685361224152
14 days,119H,euclidean,average,0.9249069165459529
14 days,120H,euclidean,average,0.9257468844567237
14 days,120H,euclidean,average,0.9116952250368187
14 days,120H,euclidean,average,0.9341026955276731
14 days,120H,euclidean,average,0.9345439900629056
14 days,120H,euclidean,average,0.919696470704163
14 days,121H,euclidean,average,0.9266180174075846
14 days,121H,euclidean,average,0.9128916504623179
14 days,121H,euclidean,average,0.933478259712336
14 days,121H,euclidean,average,0.9340002614202323
14 days,121H,euclidean,average,0.9221578765584272
14 days,122H,euclidean,average,0.9219114444942629
14 days,122H,euclidean,average,0.9187928461258348
14 days,122H,euclidean,average,0.9352963859719834
14 days,122H,euclidean,average,0.9322221927348752
