interval,frequency,metric,method,cophenet_score
14 days,43H,euclidean,average,0.9685532986031498
14 days,43H,euclidean,average,0.969773872427117
14 days,43H,euclidean,average,0.9690617646285162
14 days,43H,euclidean,average,0.9622943293348777
14 days,44H,euclidean,average,0.9695753985703598
14 days,44H,euclidean,average,0.9670083702314431
14 days,44H,euclidean,average,0.9733595879914451
14 days,44H,euclidean,average,0.9666751525301812
14 days,44H,euclidean,average,0.9591361052047603
14 days,45H,euclidean,average,0.9677182689261358
14 days,45H,euclidean,average,0.966213308967388
14 days,45H,euclidean,average,0.9717391504616362
14 days,45H,euclidean,average,0.9699906248807173
14 days,45H,euclidean,average,0.9617859043334989
14 days,46H,euclidean,average,0.9690020958770962
14 days,46H,euclidean,average,0.9677844953045681
14 days,46H,euclidean,average,0.9705069649048359
14 days,46H,euclidean,average,0.9693349118999582
14 days,46H,euclidean,average,0.9593439024195313
14 days,47H,euclidean,average,0.9671633872173797
14 days,47H,euclidean,average,0.9698457906135073
14 days,47H,euclidean,average,0.9660235651997432
14 days,47H,euclidean,average,0.9667800073485552
14 days,47H,euclidean,average,0.95940178549469
14 days,48H,euclidean,average,0.9662519053022463
14 days,48H,euclidean,average,0.9625650260324192
14 days,48H,euclidean,average,0.9703338422699704
14 days,48H,euclidean,average,0.9708507403664556
14 days,48H,euclidean,average,0.959426814583998
14 days,49H,euclidean,average,0.965709220430763
14 days,49H,euclidean,average,0.9637676678761088
14 days,49H,euclidean,average,0.9690891001480432
14 days,49H,euclidean,average,0.9656930319893909
14 days,49H,euclidean,average,0.9570830447271127
14 days,50H,euclidean,average,0.9640878603442928
14 days,50H,euclidean,average,0.9604944444377155
14 days,50H,euclidean,average,0.9703876866952287
14 days,50H,euclidean,average,0.9628883242054596
14 days,50H,euclidean,average,0.9554983345122411
