interval,frequency,metric,method,cophenet_score
14 days,33H,euclidean,average,0.9662168978608102
14 days,34H,euclidean,average,0.9719733837343106
14 days,34H,euclidean,average,0.9717292823686308
14 days,34H,euclidean,average,0.9759538030927223
14 days,34H,euclidean,average,0.9745919792192764
14 days,34H,euclidean,average,0.9668964656725593
14 days,35H,euclidean,average,0.9738785580139001
14 days,35H,euclidean,average,0.970933367071999
14 days,35H,euclidean,average,0.9751667839950171
14 days,35H,euclidean,average,0.9723814270425777
14 days,35H,euclidean,average,0.9654231127980291
14 days,36H,euclidean,average,0.9731118032232144
14 days,36H,euclidean,average,0.9703554995553184
14 days,36H,euclidean,average,0.9758930379689581
14 days,36H,euclidean,average,0.9723923382268855
14 days,36H,euclidean,average,0.9680466388318525
