interval,frequency,metric,method,n_pca,cophenet_score
1 days,1H,euclidean,average,400,0.9511546587869563
1 days,1H,euclidean,average,410,0.9505160280209407
1 days,1H,euclidean,average,420,0.9498108350278964
1 days,1H,euclidean,average,430,0.949344278337871
1 days,1H,euclidean,average,440,0.9489534770321153
1 days,1H,euclidean,average,450,0.9484238527179037
1 days,1H,euclidean,average,460,0.9479271104228028
1 days,1H,euclidean,average,470,0.9474498408806918
1 days,1H,euclidean,average,480,0.9470631863163728
1 days,1H,euclidean,average,490,0.9466511016655014
1 days,1H,euclidean,average,500,0.9462785375429623
1 days,1H,euclidean,average,1,0.7578373560486396
1 days,1H,euclidean,average,10,0.9300889172778836
1 days,1H,euclidean,average,20,0.9642376072814198
1 days,1H,euclidean,average,30,0.9741394320555876
1 days,1H,euclidean,average,40,0.9771264713795214
1 days,1H,euclidean,average,50,0.9791132876312824
1 days,1H,euclidean,average,60,0.9789396126052626
1 days,1H,euclidean,average,70,0.97918896860611
1 days,1H,euclidean,average,80,0.9785983880111742
1 days,1H,euclidean,average,90,0.9779732673922644
1 days,1H,euclidean,average,100,0.9768150585033784
1 days,1H,euclidean,average,110,0.9762531591071737
1 days,1H,euclidean,average,120,0.9751686613032978
1 days,1H,euclidean,average,130,0.9738779651786688
1 days,1H,euclidean,average,140,0.9729642712152446
1 days,1H,euclidean,average,150,0.9718360744673256
1 days,1H,euclidean,average,160,0.9706061939911241
1 days,1H,euclidean,average,170,0.9695935096863085
1 days,1H,euclidean,average,180,0.9683412352839454
1 days,1H,euclidean,average,190,0.967389283229542
1 days,1H,euclidean,average,200,0.9662365380182216
1 days,1H,euclidean,average,210,0.96535576700788
1 days,1H,euclidean,average,220,0.9642313674335963
1 days,1H,euclidean,average,230,0.9631622291970876
1 days,1H,euclidean,average,240,0.9622395952889488
1 days,1H,euclidean,average,250,0.9611563311846893
1 days,1H,euclidean,average,260,0.9601647689168209
1 days,1H,euclidean,average,270,0.9592720928332397
1 days,1H,euclidean,average,280,0.9583200413012529
1 days,1H,euclidean,average,290,0.9573534186450389
1 days,1H,euclidean,average,300,0.9564443461282641
1 days,1H,euclidean,average,310,0.9555305169356917
1 days,1H,euclidean,average,320,0.9546536033049271
1 days,1H,euclidean,average,330,0.9538085856367379
1 days,1H,euclidean,average,340,0.952954825417499
1 days,1H,euclidean,average,350,0.952149742645307
1 days,1H,euclidean,average,360,0.9513688773598231
1 days,1H,euclidean,average,370,0.9505448204916765
1 days,1H,euclidean,average,380,0.9498760057987442
1 days,1H,euclidean,average,390,0.9491294675150603
1 days,1H,euclidean,average,400,0.94844680477281
1 days,1H,euclidean,average,410,0.9477302912516141
1 days,1H,euclidean,average,420,0.947164079504745
1 days,1H,euclidean,average,430,0.9464601746243251
1 days,1H,euclidean,average,440,0.9458690675867677
1 days,1H,euclidean,average,450,0.9452702561466271
1 days,1H,euclidean,average,460,0.9447253530481252
1 days,1H,euclidean,average,470,0.94411457291591
1 days,1H,euclidean,average,480,0.9436556519083149
1 days,1H,euclidean,average,490,0.9431447943231162
1 days,1H,euclidean,average,500,0.9427235230172348
1 days,1H,euclidean,average,1,0.7590252947208487
1 days,1H,euclidean,average,10,0.8804800128213537
1 days,1H,euclidean,average,20,0.94295686725993
1 days,1H,euclidean,average,30,0.964297510857689
1 days,1H,euclidean,average,40,0.9725037565627146
1 days,1H,euclidean,average,50,0.9752274876795962
1 days,1H,euclidean,average,60,0.9767215996255111
1 days,1H,euclidean,average,70,0.977949760853127
1 days,1H,euclidean,average,80,0.977506306234907
1 days,1H,euclidean,average,90,0.9775838478286778
1 days,1H,euclidean,average,100,0.9770363756085221
1 days,1H,euclidean,average,110,0.9760797866096202
1 days,1H,euclidean,average,120,0.9751434502494741
1 days,1H,euclidean,average,130,0.9742779047291464
1 days,1H,euclidean,average,140,0.9733148561862689
1 days,1H,euclidean,average,150,0.9723274088339494
1 days,1H,euclidean,average,160,0.9712271438494294
1 days,1H,euclidean,average,170,0.9700961890283809
1 days,1H,euclidean,average,180,0.969311851200091
1 days,1H,euclidean,average,190,0.96821525916165
1 days,1H,euclidean,average,200,0.9671054346205723
1 days,1H,euclidean,average,210,0.9661331349644634
1 days,1H,euclidean,average,220,0.9650828914455294
1 days,1H,euclidean,average,230,0.9641345969919357
1 days,1H,euclidean,average,240,0.9631143200188733
1 days,1H,euclidean,average,250,0.9619586121135802
1 days,1H,euclidean,average,260,0.9611280702753642
1 days,1H,euclidean,average,270,0.9600399581629546
1 days,1H,euclidean,average,280,0.9590613838625434
1 days,1H,euclidean,average,290,0.9581627472393714
1 days,1H,euclidean,average,300,0.9572073516332501
1 days,1H,euclidean,average,310,0.9563195395322764
1 days,1H,euclidean,average,320,0.9554261765174492
1 days,1H,euclidean,average,330,0.9544908519953289
1 days,1H,euclidean,average,340,0.953652480368384
1 days,1H,euclidean,average,350,0.952839694822835
1 days,1H,euclidean,average,360,0.951991200880842
1 days,1H,euclidean,average,370,0.9511644357197864
1 days,1H,euclidean,average,380,0.9503700675264798
1 days,1H,euclidean,average,390,0.9496195161146014
1 days,1H,euclidean,average,400,0.9488826237890889
1 days,1H,euclidean,average,410,0.9481326353579039
1 days,1H,euclidean,average,420,0.9474342991459757
1 days,1H,euclidean,average,430,0.9467669029299541
1 days,1H,euclidean,average,440,0.9461288586769344
1 days,1H,euclidean,average,450,0.9455278276529082
1 days,1H,euclidean,average,460,0.9448969146708341
1 days,1H,euclidean,average,470,0.9442780109612863
1 days,1H,euclidean,average,480,0.9437260434210141
1 days,1H,euclidean,average,490,0.9432407445507128
1 days,1H,euclidean,average,500,0.9427262207005751
1 days,1H,euclidean,average,1,0.7509245138065808
1 days,1H,euclidean,average,10,0.8837035879353324
1 days,1H,euclidean,average,20,0.933470532363892
1 days,1H,euclidean,average,30,0.9491892210508027
1 days,1H,euclidean,average,40,0.9617895510221824
1 days,1H,euclidean,average,50,0.9689650659167928
1 days,1H,euclidean,average,60,0.9720816067025089
1 days,1H,euclidean,average,70,0.9737491335729798
1 days,1H,euclidean,average,80,0.9753983308899078
1 days,1H,euclidean,average,90,0.9760730669256041
1 days,1H,euclidean,average,100,0.9767465471744436
1 days,1H,euclidean,average,110,0.9754308510441265
1 days,1H,euclidean,average,120,0.9751314717821618
1 days,1H,euclidean,average,130,0.9748288066971726
1 days,1H,euclidean,average,140,0.9740927587194345
1 days,1H,euclidean,average,150,0.9736384957697405
1 days,1H,euclidean,average,160,0.9727810041391758
1 days,1H,euclidean,average,170,0.972173844202321
1 days,1H,euclidean,average,180,0.9711641408097997
1 days,1H,euclidean,average,190,0.9703401633863951
1 days,1H,euclidean,average,200,0.9694854901848134
1 days,1H,euclidean,average,210,0.9686076289745442
1 days,1H,euclidean,average,220,0.9676576998276212
1 days,1H,euclidean,average,230,0.9667147727302342
1 days,1H,euclidean,average,240,0.9657244998622929
1 days,1H,euclidean,average,250,0.9647576407706512
1 days,1H,euclidean,average,260,0.9639011430904391
1 days,1H,euclidean,average,270,0.9630182774771787
1 days,1H,euclidean,average,280,0.9622583852649955
1 days,1H,euclidean,average,290,0.9613198131967211
1 days,1H,euclidean,average,300,0.9604554844696387
1 days,1H,euclidean,average,310,0.9595418200521121
1 days,1H,euclidean,average,320,0.9586932507561509
1 days,1H,euclidean,average,330,0.9577200962895166
1 days,1H,euclidean,average,340,0.9570147506118134
1 days,1H,euclidean,average,350,0.9561205416475896
1 days,1H,euclidean,average,360,0.955312585212111
1 days,1H,euclidean,average,370,0.95456816899179
1 days,1H,euclidean,average,380,0.9536433171539376
1 days,1H,euclidean,average,390,0.9529241139632512
1 days,1H,euclidean,average,400,0.9521590990771183
1 days,1H,euclidean,average,410,0.9514239382493586
1 days,1H,euclidean,average,420,0.9506740280185471
1 days,1H,euclidean,average,430,0.9498978546881385
1 days,1H,euclidean,average,440,0.949164926359815
1 days,1H,euclidean,average,450,0.9485508956310327
1 days,1H,euclidean,average,460,0.9478735075526382
1 days,1H,euclidean,average,470,0.9472262503502447
1 days,1H,euclidean,average,480,0.9466230466279271
1 days,1H,euclidean,average,490,0.9459967578150571
1 days,1H,euclidean,average,500,0.9454410316401831
1 days,1H,euclidean,average,1,0.7920323084811347
1 days,1H,euclidean,average,10,0.8661289521682637
1 days,1H,euclidean,average,20,0.9234917955361298
1 days,1H,euclidean,average,30,0.9443617540177767
1 days,1H,euclidean,average,40,0.9574516475427367
1 days,1H,euclidean,average,50,0.9657275896352037
1 days,1H,euclidean,average,60,0.9687541086925631
1 days,1H,euclidean,average,70,0.9696311938648419
1 days,1H,euclidean,average,80,0.9716406384677518
1 days,1H,euclidean,average,90,0.9714412404942352
1 days,1H,euclidean,average,100,0.9721787869894449
1 days,1H,euclidean,average,110,0.9714405647569446
1 days,1H,euclidean,average,120,0.9716875199377117
1 days,1H,euclidean,average,130,0.9712678968081887
1 days,1H,euclidean,average,140,0.9706381700648475
1 days,1H,euclidean,average,150,0.970345047435495
1 days,1H,euclidean,average,160,0.9690802480605492
1 days,1H,euclidean,average,170,0.9690913277333096
1 days,1H,euclidean,average,180,0.9681676054777372
1 days,1H,euclidean,average,190,0.9672699499559885
1 days,1H,euclidean,average,200,0.9663310994271924
1 days,1H,euclidean,average,210,0.9657867361467388
1 days,1H,euclidean,average,220,0.9647791738664749
1 days,1H,euclidean,average,230,0.9641507796514291
1 days,1H,euclidean,average,240,0.9632252603686124
1 days,1H,euclidean,average,250,0.9621858243302747
1 days,1H,euclidean,average,260,0.9614900047513689
1 days,1H,euclidean,average,270,0.9604327486251527
1 days,1H,euclidean,average,280,0.9595135411274964
1 days,1H,euclidean,average,290,0.9585951711279087
1 days,1H,euclidean,average,300,0.957728053691684
1 days,1H,euclidean,average,310,0.9568641019491906
1 days,1H,euclidean,average,320,0.9560038867222198
1 days,1H,euclidean,average,330,0.955266989141994
1 days,1H,euclidean,average,340,0.9545027576445813
1 days,1H,euclidean,average,350,0.9536220291473378
1 days,1H,euclidean,average,360,0.9528532464908919
1 days,1H,euclidean,average,370,0.9521523188126356
1 days,1H,euclidean,average,380,0.9513781244615249
1 days,1H,euclidean,average,390,0.9506391356495278
1 days,1H,euclidean,average,400,0.9498339814388822
1 days,1H,euclidean,average,410,0.949144795688289
1 days,1H,euclidean,average,420,0.9484396924524016
1 days,1H,euclidean,average,430,0.9474669646279527
1 days,1H,euclidean,average,440,0.9471494480616752
1 days,1H,euclidean,average,450,0.9464405517412209
1 days,1H,euclidean,average,460,0.9458859481314915
1 days,1H,euclidean,average,470,0.9453454708616487
1 days,1H,euclidean,average,480,0.9449084428799642
1 days,1H,euclidean,average,490,0.9442579087186761
1 days,1H,euclidean,average,500,0.9438325388282829
1 days,1H,euclidean,average,1,0.6887545233453674
1 days,1H,euclidean,average,10,0.8380484884719818
1 days,1H,euclidean,average,20,0.9227965012296174
1 days,1H,euclidean,average,30,0.9478975969334957
1 days,1H,euclidean,average,40,0.9607919868224805
1 days,1H,euclidean,average,50,0.9672134842851742
1 days,1H,euclidean,average,60,0.9704356699689038
1 days,1H,euclidean,average,70,0.9732262517893502
1 days,1H,euclidean,average,80,0.9736953507664304
1 days,1H,euclidean,average,90,0.9748815232642868
1 days,1H,euclidean,average,100,0.9750412112549128
1 days,1H,euclidean,average,110,0.9746118564553989
1 days,1H,euclidean,average,120,0.9743837384911289
1 days,1H,euclidean,average,130,0.9739661202071246
1 days,1H,euclidean,average,140,0.9731318038944307
1 days,1H,euclidean,average,150,0.9729121895525241
1 days,1H,euclidean,average,160,0.9719785241488993
1 days,1H,euclidean,average,170,0.971420979798915
1 days,1H,euclidean,average,180,0.9703827340202563
1 days,1H,euclidean,average,190,0.9696456045419022
1 days,1H,euclidean,average,200,0.968764695282289
1 days,1H,euclidean,average,210,0.9679073378608549
1 days,1H,euclidean,average,220,0.9671307667941412
1 days,1H,euclidean,average,230,0.9662894362909488
1 days,1H,euclidean,average,240,0.9652735459660312
1 days,1H,euclidean,average,250,0.9647238422971863
1 days,1H,euclidean,average,260,0.9636831975912722
1 days,1H,euclidean,average,270,0.9628569628974023
1 days,1H,euclidean,average,280,0.9619458888173432
1 days,1H,euclidean,average,290,0.9610373898284712
1 days,1H,euclidean,average,300,0.9602379918647406
1 days,1H,euclidean,average,310,0.9595547271130055
1 days,1H,euclidean,average,320,0.9586485758025782
1 days,1H,euclidean,average,330,0.9579310828417994
1 days,1H,euclidean,average,340,0.9570604140773934
1 days,1H,euclidean,average,350,0.9562901505013738
1 days,1H,euclidean,average,360,0.9555260150914008
1 days,1H,euclidean,average,370,0.9547458807944648
1 days,1H,euclidean,average,380,0.9540742363703195
1 days,1H,euclidean,average,390,0.9533111608732093
1 days,1H,euclidean,average,400,0.9525357770687443
1 days,1H,euclidean,average,410,0.9518970595286746
1 days,1H,euclidean,average,420,0.9512847758854823
1 days,1H,euclidean,average,430,0.9506013578240788
1 days,1H,euclidean,average,440,0.9500385137538911
1 days,1H,euclidean,average,450,0.9494455815368272
1 days,1H,euclidean,average,460,0.9488453064819787
1 days,1H,euclidean,average,470,0.9483105387612284
1 days,1H,euclidean,average,480,0.9477862818698859
1 days,1H,euclidean,average,490,0.947255429171704
1 days,1H,euclidean,average,500,0.9467666967901458
1 days,1H,euclidean,average,1,0.70086858085833
1 days,1H,euclidean,average,10,0.8716870566287566
1 days,1H,euclidean,average,20,0.9424909002496007
1 days,1H,euclidean,average,30,0.9562962395827891
1 days,1H,euclidean,average,40,0.9653055696445638
1 days,1H,euclidean,average,50,0.969990329576464
1 days,1H,euclidean,average,60,0.9705605974721521
1 days,1H,euclidean,average,70,0.971408548725929
1 days,1H,euclidean,average,80,0.9713264735089184
1 days,1H,euclidean,average,90,0.970682156759673
1 days,1H,euclidean,average,100,0.9707506661226437
1 days,1H,euclidean,average,110,0.9695645914740717
1 days,1H,euclidean,average,120,0.9687918233293435
1 days,1H,euclidean,average,130,0.9676139508182695
1 days,1H,euclidean,average,140,0.9667379109629927
1 days,1H,euclidean,average,150,0.9658585295949429
1 days,1H,euclidean,average,160,0.9648589408405643
1 days,1H,euclidean,average,170,0.9638740781812567
1 days,1H,euclidean,average,180,0.9626770195255417
1 days,1H,euclidean,average,190,0.961633486071476
1 days,1H,euclidean,average,200,0.9605267247487995
1 days,1H,euclidean,average,210,0.9595376145897808
1 days,1H,euclidean,average,220,0.958389440089274
1 days,1H,euclidean,average,230,0.9573480989787645
1 days,1H,euclidean,average,240,0.956258677178183
1 days,1H,euclidean,average,250,0.9553432201142534
1 days,1H,euclidean,average,260,0.9542281738138305
1 days,1H,euclidean,average,270,0.9531705838499515
1 days,1H,euclidean,average,280,0.9520881380085768
1 days,1H,euclidean,average,290,0.9510129897372137
1 days,1H,euclidean,average,300,0.9500550813349202
1 days,1H,euclidean,average,310,0.9491543233304574
1 days,1H,euclidean,average,320,0.9481240803022362
1 days,1H,euclidean,average,330,0.9472208061178687
1 days,1H,euclidean,average,340,0.9462065206191587
1 days,1H,euclidean,average,350,0.9452640774551893
1 days,1H,euclidean,average,360,0.9443018408320576
1 days,1H,euclidean,average,370,0.9433964003712957
1 days,1H,euclidean,average,380,0.9425341538538523
1 days,1H,euclidean,average,390,0.9416529558697975
1 days,1H,euclidean,average,400,0.9408127632612687
1 days,1H,euclidean,average,410,0.9399456744589431
1 days,1H,euclidean,average,420,0.9391679015383164
1 days,1H,euclidean,average,430,0.9383586043674428
1 days,1H,euclidean,average,440,0.9376361972994045
1 days,1H,euclidean,average,450,0.9368871698678322
1 days,1H,euclidean,average,460,0.9361821018052888
1 days,1H,euclidean,average,470,0.9354265417865876
1 days,1H,euclidean,average,480,0.9347946236873241
1 days,1H,euclidean,average,490,0.9341376349336807
1 days,1H,euclidean,average,500,0.9335112204168761
1 days,1H,euclidean,average,1,0.7276701168978305
1 days,1H,euclidean,average,10,0.8570453293953881
1 days,1H,euclidean,average,20,0.9303788457823202
1 days,1H,euclidean,average,30,0.9498733567836178
1 days,1H,euclidean,average,40,0.9624815139902148
1 days,1H,euclidean,average,50,0.9666699609827479
1 days,1H,euclidean,average,60,0.9681008329611167
1 days,1H,euclidean,average,70,0.9691028902725841
1 days,1H,euclidean,average,80,0.9691852721005751
1 days,1H,euclidean,average,90,0.9691399086565994
1 days,1H,euclidean,average,100,0.9688640052218401
1 days,1H,euclidean,average,110,0.9678313313840823
1 days,1H,euclidean,average,120,0.9679785748158932
1 days,1H,euclidean,average,130,0.9667256646621093
1 days,1H,euclidean,average,140,0.9659886268229533
1 days,1H,euclidean,average,150,0.9654905629981058
1 days,1H,euclidean,average,160,0.9642162730822481
1 days,1H,euclidean,average,170,0.9633261817974238
1 days,1H,euclidean,average,180,0.9626913297684742
1 days,1H,euclidean,average,190,0.9615078998139684
1 days,1H,euclidean,average,200,0.9606836653901213
1 days,1H,euclidean,average,210,0.9594799514320073
1 days,1H,euclidean,average,220,0.9584547293019685
1 days,1H,euclidean,average,230,0.9576077658766656
1 days,1H,euclidean,average,240,0.9565166369865875
1 days,1H,euclidean,average,250,0.9556303703288607
1 days,1H,euclidean,average,260,0.9545371992912938
1 days,1H,euclidean,average,270,0.9535436217874561
1 days,1H,euclidean,average,280,0.9525811746916328
1 days,1H,euclidean,average,290,0.9516973816646495
1 days,1H,euclidean,average,300,0.9507140195330851
1 days,1H,euclidean,average,310,0.9497872235395067
1 days,1H,euclidean,average,320,0.9488312961504763
1 days,1H,euclidean,average,330,0.9480243331513644
1 days,1H,euclidean,average,340,0.9470583912560675
1 days,1H,euclidean,average,350,0.9461214215146782
1 days,1H,euclidean,average,360,0.9453309007789007
1 days,1H,euclidean,average,370,0.9445072019449537
1 days,1H,euclidean,average,380,0.9436802556664575
1 days,1H,euclidean,average,390,0.9429302775247238
1 days,1H,euclidean,average,400,0.9421209505976821
1 days,1H,euclidean,average,410,0.9414168503203105
1 days,1H,euclidean,average,420,0.9406409712335233
1 days,1H,euclidean,average,430,0.9399833973473309
1 days,1H,euclidean,average,440,0.9392336225577556
1 days,1H,euclidean,average,450,0.9386027550421348
1 days,1H,euclidean,average,460,0.9379474874157575
1 days,1H,euclidean,average,470,0.9374059307559324
1 days,1H,euclidean,average,480,0.9368431043857698
1 days,1H,euclidean,average,490,0.9362353727065853
1 days,1H,euclidean,average,500,0.9356793298226189
1 days,1H,euclidean,average,1,0.7380795747394039
1 days,1H,euclidean,average,10,0.8957863853353188
1 days,1H,euclidean,average,20,0.9465050382314456
1 days,1H,euclidean,average,30,0.963342470594801
1 days,1H,euclidean,average,40,0.9718507985929492
1 days,1H,euclidean,average,50,0.9732574128967539
1 days,1H,euclidean,average,60,0.9751051390679991
1 days,1H,euclidean,average,70,0.9758923501713842
1 days,1H,euclidean,average,80,0.9760365779886063
1 days,1H,euclidean,average,90,0.9759830382197726
1 days,1H,euclidean,average,100,0.9754852310723602
1 days,1H,euclidean,average,110,0.9746664052684565
1 days,1H,euclidean,average,120,0.9736541066620887
1 days,1H,euclidean,average,130,0.972952279926142
1 days,1H,euclidean,average,140,0.9723723576017458
1 days,1H,euclidean,average,150,0.9712297096483017
1 days,1H,euclidean,average,160,0.970383629959133
1 days,1H,euclidean,average,170,0.9692826675598983
1 days,1H,euclidean,average,180,0.9684392877794598
1 days,1H,euclidean,average,190,0.9673372818347075
1 days,1H,euclidean,average,200,0.9664596542743459
1 days,1H,euclidean,average,210,0.9656652462672756
1 days,1H,euclidean,average,220,0.9645705743122693
1 days,1H,euclidean,average,230,0.9637385342514765
1 days,1H,euclidean,average,240,0.9628952418687947
1 days,1H,euclidean,average,250,0.9620953076725275
1 days,1H,euclidean,average,260,0.9611120749161736
1 days,1H,euclidean,average,270,0.9602123414462121
1 days,1H,euclidean,average,280,0.9593751841048667
1 days,1H,euclidean,average,290,0.9584396708365581
1 days,1H,euclidean,average,300,0.9575488557866438
1 days,1H,euclidean,average,310,0.9567602726937291
1 days,1H,euclidean,average,320,0.9559108681500604
1 days,1H,euclidean,average,330,0.9550333269756093
1 days,1H,euclidean,average,340,0.9542385076240236
1 days,1H,euclidean,average,350,0.9534794806051341
1 days,1H,euclidean,average,360,0.9526590219407299
1 days,1H,euclidean,average,370,0.9519070668064231
1 days,1H,euclidean,average,380,0.9511595405137494
1 days,1H,euclidean,average,390,0.9504188965113884
1 days,1H,euclidean,average,400,0.9498038648095534
1 days,1H,euclidean,average,410,0.9490920460314753
1 days,1H,euclidean,average,420,0.9484392719744701
1 days,1H,euclidean,average,430,0.947842669429229
1 days,1H,euclidean,average,440,0.9472856818598364
1 days,1H,euclidean,average,450,0.9466961036797263
1 days,1H,euclidean,average,460,0.9460656668912945
1 days,1H,euclidean,average,470,0.9455583617002744
1 days,1H,euclidean,average,480,0.94502635160908
1 days,1H,euclidean,average,490,0.9445253629437382
1 days,1H,euclidean,average,500,0.9440416899184793
1 days,1H,euclidean,average,1,0.7308817136042459
1 days,1H,euclidean,average,10,0.88901285428637
1 days,1H,euclidean,average,20,0.9428597863989026
1 days,1H,euclidean,average,30,0.9597614636662372
1 days,1H,euclidean,average,40,0.9648068601602614
1 days,1H,euclidean,average,50,0.9701290826000188
1 days,1H,euclidean,average,60,0.9717859179496737
1 days,1H,euclidean,average,70,0.9716509384062519
1 days,1H,euclidean,average,80,0.9717602036156735
1 days,1H,euclidean,average,90,0.9712892264484365
1 days,1H,euclidean,average,100,0.9707333396348597
1 days,1H,euclidean,average,110,0.9699023689215378
1 days,1H,euclidean,average,120,0.9692344855349727
1 days,1H,euclidean,average,130,0.9688702014832585
1 days,1H,euclidean,average,140,0.9678443539901873
1 days,1H,euclidean,average,150,0.9670755898241785
1 days,1H,euclidean,average,160,0.9659891833173978
1 days,1H,euclidean,average,170,0.9652974499157216
1 days,1H,euclidean,average,180,0.9642999595066487
1 days,1H,euclidean,average,190,0.963279159014426
1 days,1H,euclidean,average,200,0.9622424990480622
1 days,1H,euclidean,average,210,0.9613398903807536
1 days,1H,euclidean,average,220,0.9603071551531924
1 days,1H,euclidean,average,230,0.9594098157294976
1 days,1H,euclidean,average,240,0.9584025158302368
1 days,1H,euclidean,average,250,0.957526221658674
1 days,1H,euclidean,average,260,0.9564785143553328
1 days,1H,euclidean,average,270,0.9556668521638405
1 days,1H,euclidean,average,280,0.9547232703155891
1 days,1H,euclidean,average,290,0.9538746800594866
1 days,1H,euclidean,average,300,0.9530251916746817
1 days,1H,euclidean,average,310,0.9521752145861399
1 days,1H,euclidean,average,320,0.9513191578423195
1 days,1H,euclidean,average,330,0.9505201278823832
1 days,1H,euclidean,average,340,0.9496703530431696
1 days,1H,euclidean,average,350,0.9489138534372605
1 days,1H,euclidean,average,360,0.9481600594504855
1 days,1H,euclidean,average,370,0.9473757812421679
1 days,1H,euclidean,average,380,0.9467346824362944
1 days,1H,euclidean,average,390,0.9459621044446518
1 days,1H,euclidean,average,400,0.9453176550147773
1 days,1H,euclidean,average,410,0.9446897204479145
1 days,1H,euclidean,average,420,0.9440285481771453
1 days,1H,euclidean,average,430,0.9434517569271585
1 days,1H,euclidean,average,440,0.9428549171709342
1 days,1H,euclidean,average,450,0.942269461390594
1 days,1H,euclidean,average,460,0.9417124001984788
1 days,1H,euclidean,average,470,0.9411842874937919
1 days,1H,euclidean,average,480,0.9406803980000847
1 days,1H,euclidean,average,490,0.9401995331424247
